id,articleType,group_id,true_index,hog_svm,hog_svm_offset,cnn_reweight,cnn_resample,resnet_reweight,resnet_resample,reference_majority,reference_random
36424,Sports Shoes,a8c7e87bbffc26f6b76f2d920d8187363a089e484c49d15f1473edaee5660825,96,96,96,96,96,96,96,115,24
36428,Sports Shoes,dd70e8b1e01bd713ea3de2b314a6d9d0b050431c9074f4e144cebb7747933eee,96,96,96,96,96,96,96,115,120
36429,Casual Shoes,4477b20eda955ce6ed3e3ddb034cb849db46c18a2384fd12db628a41af292c18,16,96,96,96,96,96,96,115,96
36430,Casual Shoes,bf1a02e0335081080a2b4fed231f70d46286753740c2baf1741312f35045ebcd,16,96,96,96,96,96,96,115,31
36446,Sports Shoes,0eda7f33d612d16ebe06c810f51d2f2a391c2b76961dc0378de854fb0a61b303,96,96,96,96,96,96,96,115,108
36447,Sports Shoes,1adf84bd8342a85531d0e3ee2dff6623c4e9e60ff7cc93397a505d3c1cfaec38,96,96,96,96,96,96,96,115,19
36450,Sports Shoes,82c4068bf265485f0da9462a4fdc087b49cd6166da1d9a7b1f833e451b14395a,96,16,16,96,96,96,96,115,12
36458,Sports Shoes,1bee44b8da246297fa64f8b8b53f6b93fd45051f77eee418c1cb183cfb0da5f0,96,96,96,96,96,96,96,115,88
36460,Sports Shoes,9d4d1eb6285640ab25da6c5d04feae515928c6c218dfe75633a2497b7254399c,96,96,96,96,96,96,96,115,115
36473,Kurtas,f1644caa7f838d3f1f02cd1afc144d2986b5a8617f733ed1fc7fc0b2cd009b91,53,53,53,53,53,53,53,115,121
36474,Kurtas,b03cca8b46bc6186648471096601e176cacc5d7d8a2c95c7afbce0be534b3d73,53,53,53,53,53,53,53,115,113
36480,Casual Shoes,77190f8aefa5befec8961b449e2f6c6440a33b15be639fdb0bef2544badd8325,16,16,16,96,16,26,16,115,121
36486,Casual Shoes,0abb7a7926189068feb67e63f1f9721321570f89179607585548a791265a2003,16,16,16,16,16,16,96,115,121
36507,Handbags,037fe09507d1caab25e4acd0fab5f8ad8450eba69166f881bf9819db84a7e5ff,38,55,55,55,38,2,38,115,14
36510,Wallets,06dac18f691b0474abece73aa85afc3fe2254e8b3fa0f941f4261c13e1ab2e87,120,120,120,19,19,19,19,115,53
36519,Belts,61c2d54478885dcea67d9827d04fb067cef6e8a993bfa8c691871185740c7fbc,5,5,5,5,5,5,5,115,121
36522,Handbags,790f9c37a19bc12c172848ef067715ff3f15ccd3c2b6d1574d3e5907d68986ee,38,118,118,26,38,26,38,115,84
36527,Belts,a745667217965e3550862937a786543323658b85ed1821191138501001c1fc85,5,5,5,11,5,11,5,115,120
36532,Belts,ab2b56016c2068b120c1ec177eb0fab637fef7af7791ae094cebeb7bd415def2,5,5,5,19,5,5,5,115,84
36536,Handbags,9d7ec654b849ac1d85d201f2a0483d0160f9eaca5ca6dc7815303eb35e761527,38,19,19,55,38,55,38,115,30
36565,Deodorant,fc5f9091f105b9bd2fb1a89610011200ddf08eeb2fe45864914a707d345e30ec,24,24,24,24,24,24,24,115,53
36617,Heels,92113476d3ac6f73f61aa4970e90e7a5af36ce4a80653eb30107243991fbe275,41,30,30,30,30,30,41,115,41
36618,Heels,14c2004bc63fa9e3b06d0896c153a780bf27f03fbc5aeb30b9a8ceb0babd2301,41,30,30,41,41,41,41,115,88
36643,Belts,60269cc169a7a33f6226ead2555e28eaed3c7e7a70280a66384bdb1b1e5a0100,5,5,5,5,5,5,5,115,84
36646,Caps,b9c8bdc1c6f62012947ff604cf13a113d100a378df2dc9bd2d70162bd7c0dbe0,15,15,15,22,15,22,15,115,88
36650,Wallets,4c6a37e59170390d333ab7f7173d670098c0d6a94723e354499382714c96cdbb,120,120,120,19,120,120,19,115,93
36655,Handbags,8918fdabf7094369225eccd19f89b5ecf1e9e13db08a22b02ac35b86632e0126,38,38,38,65,38,65,38,115,96
36657,Clutches,c9214ae21aee3734efee3fb607531fe336de03f68d80660b1f16f9e5ec2d17a7,19,120,120,120,120,19,120,115,2
36662,Handbags,54314391d5d7dc14ae27bb87a6eec9ea795fe2c73ed63140e8568955c7b5d8c7,38,38,38,38,38,38,38,115,96
36664,Handbags,4a39add7d6d48caa919976b152843adafe25b207227f9c1ee0d14f17a34d4fec,38,38,38,38,38,38,38,115,96
36666,Duffel Bag,a10c012b2a15d64aea53a525f4ad374edf0b9ea95b83f07164396dbee39e55d7,26,26,26,26,38,26,26,115,108
36673,Handbags,f6fa30a84733dc4fb1694115ee7a7e32b013750a31dbb45bd48babe30dbe715f,38,38,38,38,38,38,38,115,121
36694,Sports Sandals,80ef95c3c451e3f1c924822bec1478230b69d1a8c3ffcd91ed8f3c8d634b4bf3,95,95,95,95,95,95,84,115,88
36704,Perfume and Body Mist,f73a2658858a62b284ee0867877b08dd29a8f0557d989c947ce3ec917d0a1f8b,75,75,75,75,75,75,75,115,5
36707,Perfume and Body Mist,421a4d9481098e20378b564371805205bd471d4d46e8b7a3191ce36331c31b65,75,75,75,75,75,75,75,115,88
36709,Perfume and Body Mist,8bc8d63ca00cb6fa74786f2b0e3a63e97bc64c42030ddf244e1d8dd72d778417,75,75,75,24,75,24,75,115,75
36713,Perfume and Body Mist,357dee484afd7a0f695daa3e976ebcd349753f4e32f34aa80d7175613d6a1fe2,75,75,75,88,75,91,115,115,115
36714,Perfume and Body Mist,68bf16b1706e03c90d76a1e3cff8ceb48c3020d23b1d4b2c5a983730104153e0,75,75,75,118,75,66,75,115,5
36724,Tshirts,11c1d8022ae7989d1603b55afec215e79a28041c5ef5564f515ad0bf2405d6f1,115,115,115,115,115,111,115,115,115
36731,Tops,d0de414ad826f369ad9471793818fa7d11e93e116512b1bd89fd584042a6ee8f,108,65,65,122,108,101,115,115,113
36735,Tshirts,37da4ffc8350c778dac8d1f2b2960855f1951ec01b06441cb8514fc65242556b,115,108,108,108,108,108,108,115,102
36737,Tshirts,7addf492dce22a2daa9ee96d284be0cf1f44b552d0518422b14aebc32221c758,115,108,108,116,108,116,108,115,41
36741,Jeans,1030c68b854d4d6b3188f9efca970cd2f441633d34977e433184523bf2c30cf5,46,46,46,46,46,46,46,115,46
36744,Tops,8ee5f8fe8038d7408638898ce5a743fd23d36a526c7d3ac4cab94a3c71e6329f,108,24,24,115,25,25,25,115,33
36753,Clothing Set,e3da5855e8679b2cc656bedc805fd50e20ef25b769ddc0eb8707ad9acae3097e,18,25,25,18,25,18,18,115,115
36769,Watches,1c46b511ae853fd7313804b5f3e3c501bb908349f63ff63f2bbe5569b6c91bdf,121,121,121,121,36,36,121,115,88
36772,Watches,7154dea5d12dca957c04029cfae16b8d37396dd8fa4936519350b24764ce1732,121,121,121,36,121,36,121,115,25
36780,Watches,6fc321048e85a43750a64fa13ab807a6793081fd219938779063668dbab69b00,121,121,121,121,121,121,121,115,88
36786,Watches,81b32db2382b224d394d79b4cc8eba40782a98de172c30d3ec5d54b46c5ffaf2,121,121,121,121,121,121,121,115,16
36804,Watches,0e928195011f840c3dc0ade87a4beef94502b9dbb1be88f6630fffe853ed3075,121,121,121,121,121,121,121,115,9
36809,Perfume and Body Mist,e0cc322114cc5c834b361d21e2fd9e4fb538f5942d45f7c21b5b8ed4c5a8ff05,75,75,75,75,75,75,75,115,15
36810,Perfume and Body Mist,d205db62ccdb4114eff1fcb21f81b6a350e13745354ab0630c297d7e297dd938,75,75,75,75,75,75,75,115,121
36814,Kurtas,046d7673828d41d0a573291296dbc40ad0e5d8bad6156b15f867434bb43286e8,53,53,53,98,53,53,53,115,52
36837,Sports Shoes,cda4e95e050408da1d09a9e2c708f90f9b2d5dc1c561c6165a26d2617dac8ed1,96,96,96,96,96,96,96,115,121
36853,Shirts,02c13f782316232d6637c3ab49f67f7b5321bf6fccbf3f358e9c6f20d6ad5b9e,88,88,88,88,88,88,88,115,115
36874,Tshirts,42a0d83b4a0d5795cae50fb878f641d0198c6765f61ff950773be745baf68a39,115,115,115,115,115,88,115,115,88
36875,Tshirts,87235b6ffb1a4378da78f871232822d069b90a6ecee96ed84b68dc68f3b9103a,115,115,115,115,115,115,115,115,120
36899,Watches,552eb934c9f22a61fe71bc2f1684da37b97a464ffdb5470b270cd6a7cbf4e856,121,121,121,121,121,121,121,115,96
36905,Watches,eb92ee8dca82dd530309ba27efcfb2cc08a4c018405b6684ee6940e0a47a2ccc,121,121,121,121,121,121,121,115,115
36907,Wallets,8734cf6b2af56a00ff80fce37048110668314e7b044f9c9c1882d5f794001bf8,120,120,120,120,120,120,120,115,41
36912,Wallets,b659cc79cbfaca7af50ba5a5e7c2800ae59d757819a6b96a73cee2225748bc75,120,120,120,120,120,120,120,115,10
36916,Wallets,9e9ceb7ac4265f1c93f7169620e9bd629fe1b35e7ab4550011923ee7ab22b22c,120,120,120,120,120,120,120,115,24
36917,Wallets,1e343bff6a2072482ab270b7c86e03bbc534fa65ccf6421fd21f7be5b3891d01,120,120,120,120,120,120,120,115,99
36926,Perfume and Body Mist,3380fa4ce03d0338419bc1997e0f4ddb40bcd4aa681bcf671b7708384f7c19bb,75,75,75,75,75,75,75,115,19
36934,Perfume and Body Mist,e83e7e2387d6edc46504dc55e130bd9ee4c89748674092f676077b0d9cb28845,75,75,75,75,75,75,75,115,121
36937,Perfume and Body Mist,e0ce79d2379fd8bd5db4a3486eb145c19feada0ac620813ddebfc44477333ca8,75,75,75,75,75,38,75,115,98
36942,Watches,70afb43a0912fcb6af75a3e2cd017296e042b573a217e024c89117037a2b9a35,121,121,121,121,121,121,121,115,35
36943,Sports Shoes,894e50b7282dd1f065fd13d52d225f77010827116222409efe538fb49f0b337a,96,16,16,16,16,16,96,115,115
36952,Casual Shoes,29f6ba4bfdd728c09acb430cacbc21026d37f8d4bd8fd4275acf42777a096330,16,96,96,96,96,96,96,115,16
36974,Clutches,7c9908fd93735a2e63376f8492f71b0c382285e9ffa6947a00f4b0dea3cfee0d,19,19,19,19,19,19,19,115,38
36977,Clutches,c40851f16561b2972079dbb4e02c1c70c77fbf9d3f005ccdf602fff0794fb56e,19,19,19,19,19,19,19,115,91
36987,Clutches,eeea882b6f007ec92fd58d211106d443ded7f95d74b278cf08c4e850b4c9063a,19,19,19,19,19,19,19,115,108
36990,Clutches,021f56a6810f8913c58bb908c6c3216cff2b8d56a440d7b0cf4a923f59a2a201,19,19,19,19,19,19,19,115,31
37005,Handbags,16159d701899543d67a7d490536aa7a93dcfc3ca6abea72a0fbb453821406030,38,38,38,38,38,38,38,115,108
37054,Belts,24d75f57b25a538c6c72e0e15d83dbde912be2ec204f7a96eb8398bfa50e5eca,5,5,5,5,5,5,5,115,16
37057,Belts,b103d311583a2b901e3a274abf1b24b7ea40e6e13e919c1bf86f9020b587eca7,5,5,5,5,5,5,5,115,84
37062,Belts,e51d6e5380ca5dbf19b1643ae9de1577fb67b45a19d7471c122226413bc04d00,5,5,5,5,5,5,5,115,121
37074,Handbags,974625603e0fd739487fe098897eac6ecfeb581266ca693505c9b816ed3cb1f4,38,38,38,38,38,26,38,115,99
37085,Mobile Pouch,ddb70a1f6468e2548cc05661b0bbd691066959dda1b903674b359efe9789637c,66,3,3,65,38,65,38,115,120
37087,Mobile Pouch,2d4f94fa4ecb9648773ded3a8d2e8c0ec97a96c80da0389529aeb180b88d0e3d,66,120,120,65,38,65,38,115,102
37090,Handbags,6e3ed3ff9858e28edb559be7134b8f5c629dac5a19d92cd11f9a4639208d589c,38,38,38,26,38,26,38,115,5
37093,Tshirts,424277c53e1cbc0b18a118239b99d62bf1a9a1accfca770e7584cbcc27e0a3b1,115,115,115,115,115,115,115,115,2
37094,Tshirts,1c270201f639f35d04c745f81942cf239c6fc6132055f2e4dd322b695d3dd359,115,115,115,115,115,115,115,115,16
37099,Tshirts,e824c7e1315d2bfa70e1a96ba757ec3d811d50a5516d19a1b1eadd2bd2aa4c06,115,115,115,115,115,115,115,115,31
37102,Trousers,1845e7d54ec9c8e9688a2c7fe54fb530e2b06c7d1dfd70b8f071d5b36d78d15a,113,113,113,113,113,113,113,115,115
37135,Trousers,7f9d849e2418a80afdc07d8501b3e87c3513346733b3c86f268e8dfaeb9ee873,113,46,46,62,113,62,62,115,96
37141,Shirts,f609e6ffc8c0e949672bccc60340a510d7154ea556785ea0d64658ac136e3f9a,88,88,88,88,88,88,88,115,115
37142,Shirts,862279fe36affe20b8aca7abb22f9b895899898dae00ce55e5f93c997bacdf4b,88,88,88,88,88,88,88,115,115
37145,Shirts,9dd668c97af596a37bc6e7738b33d6c946bb144b5c63b0b7ef8857e497308d4c,88,88,88,88,88,88,88,115,99
37146,Shirts,8125f00370862e27a1fa31443bb0b436d181bd42d1407b9766ff0a0b7493a05f,88,88,88,88,88,88,88,115,103
37148,Tshirts,d77c2e7a929bac40035cca4a6f821ad2eddb756587ff761138037b125b210550,115,45,45,88,88,45,115,115,105
37150,Tshirts,114dc429a458a8e432ef9ab2060124d0fe01226b2fa8bffd9b9ccaef8a955e5d,115,43,43,88,88,45,115,115,24
37151,Tshirts,97c95e217d71837ddb4c559f212e002e9f618e1bba5f04ac64cbd599bfcf83c4,115,113,113,88,43,45,115,115,75
37172,Shorts,b0304f949264880b5409f0d09cd66e9d3e9d117169c177d219f28bbc63a99fe3,91,91,91,91,91,91,91,115,115
37178,Tops,b3a797864717379973a13051a042088162eb47fd31403466a6044a768d26e424,108,108,108,116,108,116,108,115,99
37183,Tshirts,644a07680ce7303fe170d2def93d4ace3b009683654d7c22cb307385e4441eb8,115,108,108,116,108,54,108,115,94
37184,Tshirts,bc8bcb9ffcf5484b078560b5174ae147c28c988d3750ff54fb19ec384553f54d,115,108,108,54,108,54,108,115,53
37185,Tops,10c0fe8b6f663f84e758d8584504afb94ccff4279788cdca2d8200f2bcb93dba,108,101,101,116,116,116,108,115,115
37186,Tops,5c3ff7f3f0caa759bf5f7458957649a7a01e05535a6dccd53f412ead60414d8d,108,108,108,116,108,116,108,115,113
37189,Tops,fcfd2e92a03a0b26d14bd3ae2c5f5757564427195b00b3e9c33b747d4e6d5486,108,108,108,54,108,108,108,115,94
37195,Trousers,dcf4eaf15d55da87c9459aede9a9d510b1a9ddeb643e62434f62194c9b269eb0,113,46,46,56,113,113,113,115,88
37198,Dresses,9182a324d74093ea38a13c3dfde5665e21bdb1a1b0f9857b4ed96a73ffdcad33,25,53,53,53,25,53,116,115,12
37207,Jeggings,4a414e44c108080d505c76c877893664b40281ef933c11fc2bb8c54694dfa504,47,56,56,47,47,47,47,115,115
37221,Shirts,106e03ce2ccd8498538e3d600572f2244713cfcc3cf16dd918836296c06a1edd,88,88,88,80,88,75,88,115,115
37222,Shirts,98d7cbf081609190ec3e587f58af90798d5526b4575b5529a1216c870ebf85f4,88,88,88,80,88,96,88,115,5
37233,Wallets,5e848af2367711ad0eeafc223c176efe31d8c30d11c038132cb0c311029fc358,120,120,120,120,120,120,120,115,115
37245,Casual Shoes,5c8dbaab0d57da8828371aaa60d3496f494dbb63c6a84ee4e6eba1c59e90239e,16,16,16,96,16,96,16,115,96
37255,Casual Shoes,d3e56a4a6198a9561660ba068dae477ed364cb6a78b85925d47f155373e27b76,16,16,16,16,16,16,16,115,22
37289,Watches,24de16b864516e6e9db674341eafe6a439687e22b154a4d4495216718e305d73,121,121,121,121,121,121,121,115,88
37299,Watches,78f75508b9957a3820c1b90e881d7b2957642fcf1a5c609346e9b78eb5f429e0,121,121,121,121,121,121,121,115,115
37307,Watches,51715cdc1ec01770428cdd80cf424f8ab7b8579a4d6eb278cb1da00525bf8c1a,121,121,121,121,121,121,121,115,115
37312,Watches,0fdcf7e0902655a4d7b0eea08238cc2cb1a02253f821d619097c9402358e50d9,121,121,121,121,121,121,121,115,88
37314,Watches,29c29ae9cfb08d3c24069fdf298c78c409abef848fae62cf249405ca73c5c4bb,121,121,121,121,121,121,121,115,16
37318,Watches,672694950acef983609fc550edbb8fe5dc0116a52e608601fb5e708b22ed299a,121,121,121,121,121,121,121,115,28
37325,Watches,93b75674c09bbc460dca01f72fd9de04180f2d5fbfd89d6b1269404ec42a3ce8,121,121,121,121,121,121,121,115,12
37344,Tshirts,7789091a4098d48a10eaf2c297b6f2017218da16087e4ad9b08c4b173ca0b05c,115,115,115,115,115,2,115,115,15
37405,Handbags,e6d45038819bb76b503c78dfd4a3ef8974462fb94fce3c3af84b83c5ead985cc,38,38,38,38,38,38,38,115,114
37415,Handbags,fdc5e0f2e7cfd772a98828f57aacd56604e9a04b15769d3a56732e67e1a25f9f,38,38,38,38,38,38,38,115,2
37416,Handbags,da6438548ab43fb44dc6e0effb9703e94489591c082112d328db2df852c8b41c,38,38,38,26,38,26,38,115,108
37428,Handbags,4e0c855ba74e0cbfec1fa088cf7b5e5ba0b5539e129564670b25e52325e9e299,38,38,38,38,38,38,38,115,115
37430,Handbags,3c2a6f08f5843d753148056b4081f63c24bebb7ac1e2a3f68ccf34c0e3765ae9,38,38,38,38,38,38,38,115,88
37431,Handbags,1a2467c7554dd10d30792c31350b60d5f55d272ef54c160e4ef0839415c8da27,38,38,38,38,38,38,38,115,33
37434,Handbags,68c343f8b80e29d722d7c4d7fcc08b46ad80739e6c26f99316aa93f7e6e16427,38,38,38,38,38,38,38,115,102
37435,Handbags,31616b4dc6c0fa0fb966bd92a96d435419f591280ff7ce5f7398d561a6a250a0,38,38,38,38,38,38,38,115,115
37437,Handbags,080fcadd37f71556fc482fa25254b2b065557506987c63159c8e48f593a8c09f,38,38,38,38,38,38,38,115,115
37480,Watches,3e3e77d9d70d4a05d8b4c3aae43d1a452efce1b088d308656ca90b77e897c05c,121,121,121,121,121,121,121,115,88
37498,Watches,dac58bcb4a347ab3111e4ac4341638f03276a176101b09b5c3d1f2544f6fd5e9,121,121,121,121,121,121,121,115,96
37512,Booties,34587a50a12cc80f826cba13c16517fe513e7fe0456221905dbddde119964e15,8,8,8,8,8,8,8,115,53
37516,Leggings,5ab8ecd14b33c0ef8eaa87d6e1e9889c757aed86d58a1b288c1fd6e57e61f575,56,56,56,35,14,14,14,115,121
37523,Rompers,145da58acc963cc9ab0db7d76fca5aa3d8829449e5fbd30924d12b84d993ba9c,80,80,80,80,80,80,80,115,121
37533,Innerwear Vests,4aa03c2996b2df61c2b0c74fa664530e47658ef7cb40cde1959b683a76eb99d0,43,43,43,35,43,43,43,115,88
37542,Gloves,eb2e7834dc09f53f020d4c96ee4a0548c843f1ba5a76bacb586f75bd93f6ee6a,37,37,37,37,37,37,37,115,121
37544,Tshirts,6e30c7939315901231c954224e9df29024b1434926c685817192ac6215a866a9,115,115,115,115,115,35,115,115,25
37557,Gloves,33eb0af771a034e55aeddd30ca34a51a4479a070a86ae8c2626b62092c7059ba,37,37,37,37,37,37,37,115,94
37566,Tshirts,81fe4a9674f81ef864899a9e76797a7319d96e2bb8b66a23612eef4f57b42da3,115,115,115,115,43,108,115,115,115
37574,Booties,4f30fbba814e963865fec3c615a8fbcaa60bc46511239fe5fc6a305863e33a06,8,8,8,8,8,8,8,115,75
37577,Gloves,e845a1bd98c44dfee26fc2a54f401d9fcc2ecf8ae63ca914a29353bc113573e6,37,37,37,8,37,37,37,115,25
37583,Rompers,08393415a0dd4bf549f7bda2fe60cd2859fc7e6bd498151e689b3b8134cf603d,80,80,80,80,80,80,80,115,88
37588,Tshirts,6f9bddb62a360e71756b715923fbd66f47b388ee9080a549d4d402f7225c2b3b,115,115,115,115,43,65,43,115,115
37595,Tshirts,ad1fe1663bfec6a8895d3e9bb047a748e96bd8b1df0ccfb9787c8a0bf26a6a47,115,115,115,115,115,115,115,115,121
37597,Tshirts,8c74765535a0ff5b7fe02386b667666a102421f4243cd0b88400c8c4d52292ce,115,115,115,80,115,41,115,115,84
37601,Tshirts,c325d19153b772aadd68a46455cf9904b6a48fdd76f06798332a0ae679a1c638,115,115,115,80,115,80,115,115,115
37607,Tshirts,98f3cc6d5524686d56aff5d99c842615f1d183546b64622d11a61e75a337b3f7,115,108,108,115,115,18,108,115,16
37620,Tshirts,9c91da2fe7cfca9b0c554871d9459e6f83146ddaeed51a636dc3a19e09739586,115,115,115,104,115,104,115,115,120
37629,Tshirts,5a81476b1db9ddb3380dbfc8cb6048d6a73e418dc21671d127a702876b1f5eaf,115,115,115,18,115,108,115,115,115
37630,Tshirts,229842cc09a006ca9d41b19defa6ee2762522471550696d91a92bec6b4f628c0,115,115,115,115,115,115,115,115,121
37638,Accessory Gift Set,ea6de83552af8cea26c7e05591f55de13f190a79f8ff28d29c3523fbf0de0860,0,123,123,0,0,0,0,115,82
37652,Wallets,ddba556e7a3be5028ff8ca2ff0e08c2317e3493e12f71a15a1c57ab3cba21211,120,19,19,19,19,19,19,115,38
37653,Socks,9d5a7a0f8e1cd09afa5e1f40294d27fa2f0eb3fc979f55af74cf7e3dc1a8f264,94,94,94,94,94,94,94,115,115
37658,Socks,7d0aa173652a36e7f7a11eb34205319771cf9dfaa4eb0df8c24b406da776a30e,94,94,94,94,94,94,94,115,115
37671,Backpacks,1763711f286914b05ed47267b3a8b9ef0534ed01389416d8610e7cfa82fd35ec,2,2,2,2,2,2,2,115,108
37681,Backpacks,32f9f4f5d29c925c20cbffc15316074b04249743f0fd47c5cc6210dc806cdc82,2,2,2,2,2,2,2,115,115
37682,Backpacks,b8310d12a4b95ef6bbdfbddd52a605ea44490aceaf574d3590d5644a5eaf14be,2,2,2,2,2,2,2,115,115
37695,Backpacks,d56dcd4f6a5f8e4f164047e58ebae15ed201de4a158cbd63ba132e06c7b54a60,2,2,2,2,2,2,2,115,5
37699,Backpacks,5bc882b0e89d7e5d166720889a729aec8543e2d3c3a5c6596b0846efe854957a,2,2,2,2,2,2,2,115,41
37700,Backpacks,ba800b9d4048dbc10fcb6fa23373d72a3b80e72ad2ef921c49d48bf792aace6b,2,2,2,2,2,2,2,115,53
37708,Sports Shoes,4c2d9a999302393202a785a3cac526777a8fb59ed422ba38049937e417d9dc07,96,84,84,16,96,33,96,115,115
37716,Tshirts,6017baced22313981a17c5fb42a86483b4abf636922f314d859be8a10587e333,115,115,115,88,115,88,115,115,88
37719,Tshirts,b8f1261e004102920f6ded8f7dfce0ab5ebbc9b9957e1f888124e7693bc8cf9e,115,115,115,101,115,88,115,115,66
37731,Shirts,3dd5a08161819c8474148b8144dc8a6f3db4f0b39af3f1838bf30ae2c224da38,88,88,88,88,88,88,88,115,78
37740,Shirts,923269bb1cbd52375ba83185ff69b6e111b2819a5042c5b23d0fa54cfc33c161,88,88,88,88,88,88,88,115,114
37741,Shirts,e3baaa6842b566cb368d2a7bbad6e158563bffd006141122720e003317b71df6,88,88,88,88,88,88,88,115,88
37745,Shirts,fddbf15a841291238dc6136dcc6cffa611eda997ce475dff200a10474151f95e,88,88,88,88,88,88,88,115,94
37747,Shirts,80b39533c7706d37911abb66d5db6c4ab6c8232fff9b2bab15081d5d555efccf,88,88,88,88,88,88,88,115,12
37753,Shirts,d78a809959b2c3ba151119796f20367494c407c228d6df1324470202954da03f,88,88,88,88,88,88,88,115,75
37757,Shirts,e285a5c0dea4dea1ab11807ffbde791919354db066762994b951441e54f051c2,88,88,88,88,88,88,88,115,115
37759,Shirts,5e12ca97ae766675059da4d8db060911c1d243cadc00540d5c957bdf8729b585,88,88,88,88,88,88,88,115,115
37761,Shirts,f759e4b942ef6ef7420118a5ab1f256f47b15651bf9a1657b10e58e942ae4603,88,88,88,88,88,88,88,115,31
37780,Shirts,4cbd480c7aa7231d34a1645323fd1f42a6b60ec076ad8a6e3a44e8fdbf05f222,88,88,88,88,88,88,88,115,115
37784,Shirts,213e0ee38bd2e5befab22cfa57d6eeb30628bcf7a54ac64036886e3bd0cfe654,88,88,88,88,88,88,88,115,115
37787,Shirts,6fb562a06231f71d4679966d1ff7ddf4956e171b1ed345718d1d1700bbdfcdf7,88,88,88,88,88,88,88,115,88
37789,Shirts,32a59ea64208a2488f5a721c9b204a58d3e15ebf2ccaf153acfe740ffc1db333,88,88,88,88,88,88,88,115,53
37790,Shirts,b60a7bf97cc904b6dbe443fc41f97e3e324e7ffd415933c5f4ba4b1a13392816,88,88,88,102,88,88,88,115,31
37794,Shirts,39d9c8be850982522be5ea1c946b442d8971ebc79a7565a033c4c1e0ae4cacfc,88,88,88,88,88,88,88,115,53
37812,Shirts,11f388d1f11771b3f94491e1cfce38da6052d96a03fc56e78fecca13dfce2467,88,88,88,102,88,102,88,115,2
37854,Handbags,933081cc5c24e992af138933e7695c5c31fc9c1280a5f9f7ca7f4947406f6433,38,38,38,38,38,38,38,115,115
37861,Clutches,c917f6b24c67aca8164811426d410f9a232bc3019d9870faf50f89e3cdc9dbeb,19,120,120,19,120,19,120,115,41
37878,Socks,001faf709d2f778535194912ae31e56744b6777ae47bf47217cf622d6b5bd3e9,94,35,35,27,94,86,94,115,46
37882,Socks,c262bfea1dd93c9b2f30c355f721e90ec6bb2376ee72bfa5a6aea0f0cb601d61,94,25,25,6,94,6,94,115,5
37885,Socks,2f1e7384652e87dcd319a6bbd3377d28cc2dbee17fe5c1a146340141436d6d82,94,69,69,6,94,86,94,115,121
37890,Socks,455486b539f23078543cd5be23e9d4b13f81f4e516c6e37c08a0adf49108ea93,94,46,46,6,94,6,94,115,108
37891,Socks,22586fb77369a897d228f6015a92b52b7c07346dc1322e4a48a71efbb733c404,94,69,69,86,94,86,94,115,2
37894,Tights,6c4c350252e9978785262503a3f5391616a9e88b1ab2bbc7f89aa6e33fb456ac,107,107,107,107,97,107,97,115,91
37923,Tops,5bbdacce18f7b3ed16544f14cc178a6f3a5929a0b86bb94562dd6a087c023a7f,108,54,54,98,108,101,108,115,115
37925,Tops,ace9c85f43a8e6652803081bf3bc366af79bb6a1d5a520784d317ae127c24d18,108,54,54,54,108,98,108,115,110
37926,Tops,69c1fb5f27045c8159b2b25040ca3cb42e884d43a3d174d63636e92a755e5916,108,27,27,98,108,98,88,115,121
37929,Dresses,ee6f8afa7976edc3beb361304ce9ba578bd6204dd4ad8612a0e600da14d62819,25,25,25,53,25,53,25,115,115
37933,Tops,1c3644775c191ccc93f8966e5e7adfe79d06a1b1ee9e9f2858f752539d7dc301,108,108,108,116,108,108,108,115,115
37935,Tops,efd1dd37f1e115a7833fc09d1e194aa2da358363d33a1991c44b068b4e0ed204,108,116,116,98,108,54,108,115,121
37936,Dresses,6a322c6cee911efe41457be30810c7ace4f241289238f0ac27fdce0bc713f5af,25,53,53,53,53,116,53,115,115
37945,Tunics,ce519053b2498a522f1b21560f6031ff48350a87cc4cb232ad9674a548c7371d,116,108,108,54,88,54,88,115,16
37952,Clutches,9b0aa82866bb9a76590eaca25e71a2a61ef500f6fd4284a8c832db5be5c7b699,19,19,19,19,19,19,19,115,96
37957,Casual Shoes,fdb8dc9a19c655007711fea895a476a679b2e3de0e3cec71e968d7a2ff323230,16,33,33,33,16,84,16,115,115
37959,Sandals,97a864bf10d3c442cbbbb4865d75a45f726260c4be090c35e72ae42a1ea1a3c0,84,95,95,95,84,41,84,115,121
37968,Heels,ab9d91c5ea4b6670dbf61f73b0740a0b5d513ed307edded711ad4a87bee537c8,41,41,41,95,41,84,41,115,85
37970,Heels,ec676f1bc1ae365579cf1f0f3291dd6652f932c5d4585a12d01f51effa690a46,41,41,41,41,30,41,41,115,99
37971,Heels,f1a9a90f0c86818596950d81a2e8aa2edd01b927c693f8c9259fb9ee74f2dbb8,41,41,41,84,41,84,41,115,33
37986,Tshirts,f28be1a8ccd8d98db29de885bddbde1f6cf62ebe5c57634a4a4f91812ef326ee,115,115,115,101,115,101,115,115,121
37989,Wallets,dceeb26d9dbbc4cf6db449ea17a97d3a867ac9fa737da802bb4981624940d17e,120,120,120,51,120,51,120,115,16
37994,Belts,025a17ead13af64966c8a2daaf04133535e45bb961d6b99a4a3e33a19b20455d,5,5,5,5,5,5,5,115,53
