id,gender,articleType,season,usage
56894,,Flats,,
56895,,Heels,,
56896,,Heels,,
56897,,Heels,,
56898,,Heels,,
56899,,Heels,,
56900,,Heels,,
56901,,Heels,,
56902,,Flats,,
56903,,Flats,,
56904,,Flats,,
56905,,Flats,,
56906,,Flats,,
56907,,Flats,,
56908,,Heels,,
56909,,Flats,,
56910,,Flats,,
56911,,Flats,,
56912,,Heels,,
56913,,Heels,,
56914,,Flats,,
56915,,Heels,,
56916,,Flats,,
56917,,Flats,,
56918,,Flats,,
56919,,Flats,,
56920,,Flats,,
56921,,Flats,,
56922,,Flats,,
56923,,Flats,,
56924,,Heels,,
56925,,Flats,,
56926,,Flip Flops,,
56927,,Heels,,
56928,,Heels,,
56929,,Heels,,
56930,,Flats,,
56931,,Flats,,
56932,,Flats,,
56933,,Flats,,
56934,,Heels,,
56935,,Heels,,
56936,,Flats,,
56937,,Heels,,
56938,,Heels,,
56939,,Heels,,
56940,,Flats,,
56941,,Heels,,
56942,,Heels,,
56943,,Heels,,
56944,,Heels,,
56945,,Heels,,
56946,,Heels,,
56947,,Heels,,
56948,,Heels,,
56949,,Heels,,
56950,,Heels,,
56951,,Heels,,
56952,,Flats,,
56953,,Heels,,
56954,,Heels,,
56955,,Heels,,
56956,,Flats,,
56957,,Heels,,
56958,,Sandals,,
56959,,Sandals,,
56960,,Heels,,
56961,,Flats,,
56962,,Heels,,
56963,,Flats,,
56964,,Flip Flops,,
56965,,Flats,,
56966,,Heels,,
56967,,Heels,,
56968,,Flats,,
56969,,Flats,,
56970,,Flats,,
56971,,Flats,,
56972,,Flats,,
56973,,Flats,,
56974,,Flats,,
56975,,Flats,,
56976,,Heels,,
56977,,Heels,,
56978,,Flats,,
56979,,Heels,,
56980,,Flats,,
56981,,Flats,,
56982,,Flats,,
56983,,Flats,,
56984,,Flats,,
56985,,Flats,,
56986,,Flats,,
56987,,Flats,,
56988,,Heels,,
56989,,Flats,,
56990,,Heels,,
56991,,Flats,,
56992,,Flats,,
56993,,Flats,,
56994,,Heels,,
56995,,Heels,,
56996,,Heels,,
56997,,Heels,,
56998,,Flats,,
56999,,Flats,,
57000,,Flats,,
57001,,Flats,,
57002,,Flats,,
57003,,Flats,,
57004,,Heels,,
57005,,Heels,,
57006,,Heels,,
57007,,Heels,,
57008,,Flats,,
57009,,Flats,,
57010,,Flats,,
57011,,Heels,,
57012,,Flats,,
57013,,Heels,,
57014,,Heels,,
57015,,Briefs,,
57016,,Briefs,,
57017,,Briefs,,
57018,,Briefs,,
57019,,Briefs,,
57021,,Briefs,,
57022,,Briefs,,
57023,,Briefs,,
57024,,Briefs,,
57025,,Briefs,,
57026,,Briefs,,
57027,,Briefs,,
57028,,Tops,,
57029,,Tops,,
57030,,Dresses,,
57031,,Kurtas,,
57032,,Tops,,
57033,,Tops,,
57034,,Nightdress,,
57035,,Dresses,,
57036,,Sarees,,
57037,,Dresses,,
57038,,Dresses,,
57039,,Dresses,,
57040,,Dresses,,
57041,,Dresses,,
57042,,Dresses,,
57043,,Dresses,,
57044,,Dresses,,
57045,,Dresses,,
57046,,Dresses,,
57047,,Dresses,,
57048,,Dresses,,
57049,,Dresses,,
57050,,Dresses,,
57051,,Dresses,,
57052,,Kurta Sets,,
57053,,Dresses,,
57054,,Dresses,,
57055,,Dresses,,
57056,,Dresses,,
57057,,Kurtas,,
57058,,Dresses,,
57059,,Dresses,,
57060,,Dresses,,
57061,,Dresses,,
57062,,Jackets,,
57063,,Waistcoat,,
57064,,Sweaters,,
57065,,Shirts,,
57066,,Tops,,
57067,,Dresses,,
57068,,Sweatshirts,,
57069,,Tops,,
57070,,Jeggings,,
57071,,Trousers,,
57072,,Jeans,,
57073,,Leggings,,
57074,,Jeans,,
57075,,Jeggings,,
57076,,Jeggings,,
57077,,Jeans,,
57078,,Sarees,,
57079,,Tops,,
57080,,Shirts,,
57081,,Tops,,
57082,,Shorts,,
57083,,Skirts,,
57084,,Skirts,,
57085,,Shorts,,
57086,,Skirts,,
57087,,Dresses,,
57088,,Skirts,,
57089,,Shorts,,
57090,,Patiala,,
57091,,Shorts,,
57092,,Dresses,,
57093,,Shorts,,
57094,,Shorts,,
57095,,Skirts,,
57096,,Capris,,
57097,,Capris,,
57099,,Skirts,,
57100,,Tops,,
57101,,Tops,,
57102,,Tops,,
57103,,Tops,,
57104,,Tops,,
57105,,Tops,,
57106,,Kurtas,,
57107,,Tshirts,,
57108,,Tops,,
57109,,Tunics,,
57110,,Shirts,,
57111,,Tops,,
57112,,Tops,,
57114,,Tops,,
57115,,Dresses,,
57116,,Tops,,
57117,,Tops,,
57118,,Tops,,
57119,,Tops,,
57120,,Tops,,
57121,,Tops,,
57122,,Tops,,
57123,,Tops,,
57124,,Dresses,,
57125,,Tops,,
57126,,Tops,,
57127,,Tops,,
57128,,Shirts,,
57129,,Tops,,
57130,,Tops,,
57131,,Tunics,,
57132,,Shirts,,
57133,,Dresses,,
57134,,Tops,,
57135,,Tops,,
57136,,Jeans,,
57137,,Trousers,,
57138,,Lounge Pants,,
57139,,Trousers,,
57140,,Trousers,,
57141,,Trousers,,
57142,,Tops,,
57143,,Tops,,
57144,,Dresses,,
57145,,Tops,,
57146,,Tops,,
57147,,Night suits,,
57148,,Tops,,
57149,,Tops,,
57150,,Innerwear Vests,,
57151,,Dresses,,
57152,,Tops,,
57153,,Tops,,
57154,,Tops,,
57155,,Tops,,
57156,,Tops,,
57157,,Tops,,
57158,,Tops,,
57159,,Tops,,
57160,,Tops,,
57161,,Tops,,
57162,,Tops,,
57163,,Tops,,
57164,,Tops,,
57165,,Tops,,
57166,,Tops,,
57167,,Innerwear Vests,,
57168,,Tops,,
57169,,Tops,,
57170,,Tops,,
57171,,Night suits,,
57172,,Tops,,
57173,,Tops,,
57174,,Tops,,
57175,,Tops,,
57176,,Tops,,
57177,,Kurtis,,
57178,,Shirts,,
57179,,Tshirts,,
57180,,Tops,,
57181,,Dresses,,
57182,,Dresses,,
57183,,Dresses,,
57184,,Dresses,,
57185,,Dresses,,
57186,,Dresses,,
57187,,Dresses,,
57188,,Tunics,,
57189,,Tops,,
57190,,Tops,,
57191,,Tops,,
57192,,Tops,,
57193,,Tops,,
57194,,Tops,,
57195,,Dresses,,
57196,,Dresses,,
57197,,Tops,,
57198,,Tops,,
57199,,Dresses,,
57200,,Dresses,,
57201,,Tops,,
57202,,Dresses,,
57203,,Dresses,,
57204,,Capris,,
57205,,Capris,,
57207,,Capris,,
57208,,Jeans,,
57209,,Jeans,,
57210,,Jeans,,
57211,,Jeans,,
57212,,Jeans,,
57213,,Jeans,,
57214,,Shorts,,
57215,,Trousers,,
57216,,Leggings,,
57217,,Capris,,
57218,,Capris,,
57225,,Handbags,,
57226,,Handbags,,
57229,,Handbags,,
57230,,Handbags,,
57231,,Handbags,,
57235,,Handbags,,
57236,,Handbags,,
57237,,Handbags,,
57238,,Handbags,,
57239,,Handbags,,
57240,,Handbags,,
57241,,Handbags,,
57242,,Handbags,,
57243,,Handbags,,
57244,,Handbags,,
57246,,Handbags,,
57247,,Handbags,,
57252,,Handbags,,
57253,,Handbags,,
57254,,Handbags,,
57255,,Handbags,,
57256,,Handbags,,
57258,,Handbags,,
57259,,Handbags,,
57261,,Handbags,,
57262,,Handbags,,
57263,,Handbags,,
57264,,Handbags,,
57266,,Handbags,,
57268,,Tshirts,,
57273,,Shirts,,
57274,,Shirts,,
57275,,Shirts,,
57276,,Shirts,,
57277,,Shirts,,
57280,,Shirts,,
57281,,Shirts,,
57282,,Shirts,,
57283,,Shirts,,
57284,,Shirts,,
57285,,Shirts,,
57286,,Shirts,,
57287,,Shirts,,
57288,,Shirts,,
57289,,Tshirts,,
57290,,Shirts,,
57291,,Shirts,,
57292,,Shirts,,
57293,,Shirts,,
57294,,Shirts,,
57295,,Shirts,,
57296,,Shirts,,
57297,,Shirts,,
57298,,Heels,,
57299,,Flats,,
57300,,Heels,,
57301,,Heels,,
57302,,Heels,,
57303,,Flats,,
57304,,Heels,,
57305,,Heels,,
57306,,Heels,,
57307,,Heels,,
57308,,Flats,,
57309,,Flats,,
57310,,Tshirts,,
57311,,Bra,,
57312,,Bra,,
57313,,Bra,,
57316,,Bra,,
57318,,Bra,,
57319,,Bra,,
57320,,Bra,,
57321,,Bra,,
57322,,Bra,,
57323,,Bra,,
57324,,Bra,,
57325,,Bra,,
57326,,Bra,,
57327,,Bra,,
57328,,Bra,,
57329,,Bra,,
57330,,Bra,,
57331,,Bra,,
57333,,Bra,,
57334,,Bra,,
57335,,Bra,,
57336,,Bra,,
57338,,Bra,,
57339,,Bra,,
57340,,Bra,,
57342,,Bra,,
57343,,Bra,,
57344,,Bra,,
57345,,Bra,,
57346,,Bra,,
57347,,Bra,,
57348,,Bra,,
57349,,Bra,,
57350,,Bra,,
57351,,Bra,,
57352,,Bra,,
57353,,Bra,,
57354,,Bra,,
57355,,Bra,,
57356,,Bra,,
57357,,Bra,,
57358,,Bra,,
57359,,Bra,,
57360,,Bra,,
57361,,Bra,,
57362,,Bra,,
57363,,Bra,,
57365,,Briefs,,
57366,,Briefs,,
57367,,Briefs,,
57368,,Briefs,,
57369,,Briefs,,
57370,,Briefs,,
57371,,Briefs,,
57372,,Briefs,,
57373,,Briefs,,
57374,,Briefs,,
57375,,Briefs,,
57376,,Briefs,,
57378,,Briefs,,
57379,,Briefs,,
57380,,Briefs,,
57382,,Briefs,,
57383,,Briefs,,
57384,,Briefs,,
57388,,Briefs,,
57389,,Briefs,,
57390,,Briefs,,
57391,,Briefs,,
57392,,Briefs,,
57393,,Briefs,,
57395,,Briefs,,
57397,,Briefs,,
57398,,Briefs,,
57399,,Briefs,,
57400,,Briefs,,
57401,,Briefs,,
57402,,Briefs,,
57403,,Briefs,,
57404,,Briefs,,
57405,,Briefs,,
57406,,Briefs,,
57407,,Briefs,,
57408,,Briefs,,
57409,,Briefs,,
57410,,Briefs,,
57411,,Briefs,,
57412,,Briefs,,
57413,,Briefs,,
57414,,Briefs,,
57415,,Briefs,,
57416,,Jumpsuit,,
57418,,Dresses,,
57419,,Dresses,,
57420,,Tshirts,,
57421,,Tshirts,,
57422,,Tshirts,,
57423,,Tops,,
57424,,Tshirts,,
57425,,Tshirts,,
57426,,Tops,,
57427,,Tshirts,,
57428,,Tshirts,,
57429,,Tops,,
57430,,Tshirts,,
57431,,Tshirts,,
57432,,Tops,,
57433,,Tshirts,,
57434,,Tshirts,,
57435,,Tshirts,,
57436,,Tshirts,,
57437,,Tshirts,,
57438,,Tshirts,,
57439,,Tops,,
57440,,Tshirts,,
57441,,Tshirts,,
57442,,Tops,,
57443,,Tshirts,,
57444,,Tops,,
57445,,Tshirts,,
57446,,Tshirts,,
57447,,Tshirts,,
57448,,Tshirts,,
57449,,Tshirts,,
57450,,Tshirts,,
57457,,Handbags,,
57458,,Handbags,,
57459,,Handbags,,
57462,,Clutches,,
57463,,Belts,,
57466,,Flip Flops,,
57467,,Casual Shoes,,
57468,,Flip Flops,,
57469,,Casual Shoes,,
57470,,Casual Shoes,,
57471,,Casual Shoes,,
57475,,Sandals,,
57476,,Casual Shoes,,
57477,,Casual Shoes,,
57478,,Casual Shoes,,
57479,,Casual Shoes,,
57480,,Sports Shoes,,
57481,,Sports Shoes,,
57482,,Casual Shoes,,
57483,,Casual Shoes,,
57484,,Sandals,,
57487,,Formal Shoes,,
57488,,Formal Shoes,,
57489,,Formal Shoes,,
57490,,Formal Shoes,,
57491,,Formal Shoes,,
57492,,Formal Shoes,,
57493,,Formal Shoes,,
57494,,Formal Shoes,,
57495,,Formal Shoes,,
57496,,Formal Shoes,,
57497,,Casual Shoes,,
57498,,Formal Shoes,,
57499,,Formal Shoes,,
57500,,Sandals,,
57501,,Sandals,,
57502,,Sandals,,
57503,,Sandals,,
57504,,Sandals,,
57505,,Sandals,,
57506,,Sandals,,
57507,,Sandals,,
57508,,Sandals,,
57509,,Formal Shoes,,
57510,,Formal Shoes,,
57511,,Formal Shoes,,
57512,,Formal Shoes,,
57513,,Formal Shoes,,
57514,,Formal Shoes,,
57515,,Formal Shoes,,
57516,,Formal Shoes,,
57517,,Formal Shoes,,
57518,,Formal Shoes,,
57519,,Formal Shoes,,
57520,,Formal Shoes,,
57521,,Casual Shoes,,
57522,,Casual Shoes,,
57523,,Casual Shoes,,
57524,,Formal Shoes,,
57525,,Formal Shoes,,
57526,,Formal Shoes,,
57527,,Formal Shoes,,
57528,,Formal Shoes,,
57529,,Formal Shoes,,
57530,,Formal Shoes,,
57531,,Formal Shoes,,
57532,,Formal Shoes,,
57533,,Casual Shoes,,
57534,,Belts,,
57536,,Belts,,
57539,,Belts,,
57543,,Lip Gloss,,
57544,,Lip Gloss,,
57545,,Lip Gloss,,
57547,,Lip Gloss,,
57548,,Lip Gloss,,
57549,,Lip Gloss,,
57550,,Lip Liner,,
57552,,Lipstick,,
57553,,Lipstick,,
57554,,Lipstick,,
57555,,Lipstick,,
57556,,Lipstick,,
57557,,Lipstick,,
57558,,Lipstick,,
57559,,Lipstick,,
57560,,Lipstick,,
57561,,Earrings,,
57562,,Lipstick,,
57563,,Earrings,,
57566,,Lipstick,,
57567,,Tshirts,,
57568,,Lipstick,,
57569,,Lipstick,,
57570,,Lipstick,,
57571,,Lipstick,,
57572,,Socks,,
57573,,Lipstick,,
57574,,Lipstick,,
57575,,Earrings,,
57576,,Fragrance Gift Set,,
57577,,Lipstick,,
57578,,Lipstick,,
57579,,Lipstick,,
57580,,Lipstick,,
57581,,Heels,,
57582,,Fragrance Gift Set,,
57583,,Fragrance Gift Set,,
57584,,Fragrance Gift Set,,
57586,,Fragrance Gift Set,,
57587,,Fragrance Gift Set,,
57588,,Fragrance Gift Set,,
57589,,Fragrance Gift Set,,
57591,,Fragrance Gift Set,,
57592,,Fragrance Gift Set,,
57593,,Fragrance Gift Set,,
57594,,Fragrance Gift Set,,
57595,,Fragrance Gift Set,,
57596,,Fragrance Gift Set,,
57597,,Fragrance Gift Set,,
57598,,Lipstick,,
57599,,Fragrance Gift Set,,
57600,,Fragrance Gift Set,,
57601,,Fragrance Gift Set,,
57603,,Fragrance Gift Set,,
57604,,Lipstick,,
57605,,Fragrance Gift Set,,
57606,,Fragrance Gift Set,,
57607,,Perfume and Body Mist,,
57608,,Perfume and Body Mist,,
57609,,Perfume and Body Mist,,
57610,,Perfume and Body Mist,,
57611,,Shoe Accessories,,
57613,,Wallets,,
57614,,Shoe Accessories,,
57615,,Perfume and Body Mist,,
57616,,Perfume and Body Mist,,
57617,,Shoe Accessories,,
57619,,Shoe Accessories,,
57620,,Perfume and Body Mist,,
57621,,Shoe Accessories,,
57622,,Perfume and Body Mist,,
57623,,Shoe Accessories,,
57624,,Perfume and Body Mist,,
57625,,Shoe Accessories,,
57627,,Perfume and Body Mist,,
57628,,Shoe Accessories,,
57629,,Perfume and Body Mist,,
57630,,Perfume and Body Mist,,
57631,,Deodorant,,
57632,,Perfume and Body Mist,,
57633,,Perfume and Body Mist,,
57634,,Perfume and Body Mist,,
57635,,Perfume and Body Mist,,
57636,,Perfume and Body Mist,,
57637,,Perfume and Body Mist,,
57638,,Perfume and Body Mist,,
57639,,Lipstick,,
57640,,Deodorant,,
57642,,Perfume and Body Mist,,
57643,,Perfume and Body Mist,,
57644,,Perfume and Body Mist,,
57645,,Deodorant,,
57646,,Deodorant,,
57647,,Deodorant,,
57649,,Deodorant,,
57650,,Deodorant,,
57651,,Deodorant,,
57652,,Deodorant,,
57653,,Perfume and Body Mist,,
57654,,Perfume and Body Mist,,
57655,,Perfume and Body Mist,,
57656,,Perfume and Body Mist,,
57657,,Deodorant,,
57658,,Perfume and Body Mist,,
57660,,Perfume and Body Mist,,
57661,,Perfume and Body Mist,,
57662,,Perfume and Body Mist,,
57664,,Deodorant,,
57667,,Deodorant,,
57668,,Deodorant,,
57669,,Deodorant,,
57670,,Deodorant,,
57671,,Deodorant,,
57672,,Deodorant,,
57673,,Perfume and Body Mist,,
57674,,Perfume and Body Mist,,
57675,,Perfume and Body Mist,,
57676,,Fragrance Gift Set,,
57677,,Perfume and Body Mist,,
57678,,Fragrance Gift Set,,
57679,,Perfume and Body Mist,,
57681,,Perfume and Body Mist,,
57683,,Perfume and Body Mist,,
57685,,Perfume and Body Mist,,
57687,,Perfume and Body Mist,,
57689,,Perfume and Body Mist,,
57690,,Perfume and Body Mist,,
57691,,Perfume and Body Mist,,
57692,,Shoe Accessories,,
57694,,Perfume and Body Mist,,
57696,,Perfume and Body Mist,,
57697,,Messenger Bag,,
57698,,Messenger Bag,,
57699,,Messenger Bag,,
57700,,Perfume and Body Mist,,
57701,,Shoe Accessories,,
57702,,Perfume and Body Mist,,
57703,,Deodorant,,
57704,,Deodorant,,
57705,,Deodorant,,
57706,,Leggings,,
57707,,Lip Liner,,
57708,,Lip Liner,,
57709,,Lip Liner,,
57710,,Lip Liner,,
57711,,Lip Liner,,
57712,,Lip Liner,,
57713,,Perfume and Body Mist,,
57714,,Perfume and Body Mist,,
57715,,Lip Liner,,
57716,,Lip Liner,,
57717,,Perfume and Body Mist,,
57718,,Lip Gloss,,
57719,,Lip Liner,,
57720,,Perfume and Body Mist,,
57721,,Lip Liner,,
57724,,Perfume and Body Mist,,
57725,,Perfume and Body Mist,,
57727,,Lip Liner,,
57728,,Perfume and Body Mist,,
57729,,Innerwear Vests,,
57730,,Innerwear Vests,,
57731,,Perfume and Body Mist,,
57732,,Innerwear Vests,,
57733,,Perfume and Body Mist,,
57734,,Perfume and Body Mist,,
57735,,Perfume and Body Mist,,
57736,,Perfume and Body Mist,,
57737,,Perfume and Body Mist,,
57738,,Wallets,,
57739,,Shoe Accessories,,
57740,,Foundation and Primer,,
57741,,Shoe Accessories,,
57742,,Shoe Accessories,,
57743,,Shoe Accessories,,
57744,,Shoe Accessories,,
57745,,Fragrance Gift Set,,
57746,,Fragrance Gift Set,,
57747,,Fragrance Gift Set,,
57749,,Perfume and Body Mist,,
57750,,Perfume and Body Mist,,
57752,,Perfume and Body Mist,,
57753,,Perfume and Body Mist,,
57754,,Watches,,
57755,,Deodorant,,
57756,,Shoe Accessories,,
57757,,Perfume and Body Mist,,
57758,,Shoe Accessories,,
57759,,Perfume and Body Mist,,
57760,,Perfume and Body Mist,,
57761,,Shoe Accessories,,
57762,,Perfume and Body Mist,,
57763,,Perfume and Body Mist,,
57764,,Shoe Accessories,,
57765,,Perfume and Body Mist,,
57766,,Shoe Accessories,,
57767,,Watches,,
57768,,Deodorant,,
57770,,Wallets,,
57771,,Perfume and Body Mist,,
57772,,Shoe Accessories,,
57773,,Wallets,,
57774,,Perfume and Body Mist,,
57776,,Perfume and Body Mist,,
57777,,Perfume and Body Mist,,
57778,,Perfume and Body Mist,,
57779,,Perfume and Body Mist,,
57780,,Kajal and Eyeliner,,
57781,,Wallets,,
57782,,Perfume and Body Mist,,
57783,,Deodorant,,
57784,,Handbags,,
57785,,Bracelet,,
57786,,Perfume and Body Mist,,
57787,,Heels,,
57788,,Heels,,
57789,,Handbags,,
57790,,Heels,,
57791,,Perfume and Body Mist,,
57792,,Perfume and Body Mist,,
57793,,Perfume and Body Mist,,
57794,,Bangle,,
57795,,Messenger Bag,,
57796,,Sports Shoes,,
57798,,Perfume and Body Mist,,
57800,,Deodorant,,
57801,,Deodorant,,
57802,,Socks,,
57803,,Socks,,
57804,,Perfume and Body Mist,,
57805,,Perfume and Body Mist,,
57810,,Tops,,
57811,,Tops,,
57812,,Tops,,
57815,,Dresses,,
57816,,Tops,,
57817,,Tops,,
57818,,Tops,,
57819,,Dresses,,
57820,,Tops,,
57823,,Tops,,
57824,,Trousers,,
57832,,Tops,,
57833,,Tshirts,,
57834,,Shirts,,
57835,,Handbags,,
57836,,Bangle,,
57837,,Perfume and Body Mist,,
57838,,Handbags,,
57845,,Mobile Pouch,,
57846,,Clutches,,
57847,,Handbags,,
57849,,Heels,,
57850,,Heels,,
57851,,Casual Shoes,,
57852,,Heels,,
57853,,Heels,,
57854,,Flats,,
57855,,Flats,,
57856,,Flats,,
57857,,Flats,,
57858,,Flats,,
57859,,Deodorant,,
57860,,Deodorant,,
57861,,Deodorant,,
57862,,Deodorant,,
57863,,Perfume and Body Mist,,
57864,,Deodorant,,
57865,,Deodorant,,
57866,,Perfume and Body Mist,,
57867,,Deodorant,,
57868,,Perfume and Body Mist,,
57869,,Perfume and Body Mist,,
57870,,Deodorant,,
57871,,Deodorant,,
57872,,Perfume and Body Mist,,
57873,,Perfume and Body Mist,,
57874,,Socks,,
57875,,Deodorant,,
57876,,Deodorant,,
57877,,Perfume and Body Mist,,
57878,,Perfume and Body Mist,,
57879,,Perfume and Body Mist,,
57880,,Belts,,
57881,,Deodorant,,
57883,,Perfume and Body Mist,,
57884,,Perfume and Body Mist,,
57885,,Perfume and Body Mist,,
57886,,Perfume and Body Mist,,
57887,,Perfume and Body Mist,,
57888,,Perfume and Body Mist,,
57889,,Perfume and Body Mist,,
57890,,Perfume and Body Mist,,
57891,,Kajal and Eyeliner,,
57892,,Perfume and Body Mist,,
57893,,Leggings,,
57894,,Leggings,,
57895,,Kurtis,,
57896,,Shorts,,
57897,,Scarves,,
57898,,Tops,,
57899,,Leggings,,
57906,,Socks,,
57907,,Socks,,
57908,,Socks,,
57909,,Socks,,
57910,,Socks,,
57911,,Socks,,
57912,,Socks,,
57913,,Socks,,
57914,,Socks,,
57915,,Socks,,
57916,,Socks,,
57917,,Socks,,
57918,,Socks,,
57919,,Socks,,
57920,,Socks,,
57921,,Socks,,
57922,,Leggings,,
57923,,Leggings,,
57924,,Leggings,,
57925,,Leggings,,
57930,,Tshirts,,
57931,,Tshirts,,
57932,,Tshirts,,
57933,,Tshirts,,
57934,,Sandals,,
57935,,Sandals,,
57936,,Sports Shoes,,
57937,,Sports Shoes,,
57938,,Sandals,,
57939,,Casual Shoes,,
57940,,Sandals,,
57941,,Casual Shoes,,
57942,,Casual Shoes,,
57943,,Casual Shoes,,
57944,,Sandals,,
57945,,Sandals,,
57946,,Formal Shoes,,
57947,,Formal Shoes,,
57948,,Formal Shoes,,
57949,,Formal Shoes,,
57950,,Formal Shoes,,
57952,,Sarees,,
57953,,Sarees,,
57954,,Sarees,,
57956,,Sarees,,
57957,,Sarees,,
57958,,Sarees,,
57959,,Free Gifts,,
57960,,Sarees,,
57961,,Sarees,,
57962,,Sarees,,
57963,,Sarees,,
57964,,Sarees,,
57965,,Sarees,,
57966,,Sarees,,
57967,,Sarees,,
57968,,Sarees,,
57969,,Sarees,,
57970,,Sarees,,
57971,,Sarees,,
57972,,Sarees,,
57973,,Sarees,,
57974,,Sarees,,
57975,,Sarees,,
57976,,Sarees,,
57980,,Tops,,
57981,,Tops,,
57982,,Tops,,
57983,,Tops,,
57985,,Kurtis,,
57986,,Dresses,,
57987,,Tunics,,
57988,,Dresses,,
57989,,Kurtas,,
57990,,Dresses,,
57991,,Dresses,,
57992,,Shirts,,
57993,,Dresses,,
57994,,Dresses,,
57995,,Dresses,,
57996,,Dresses,,
57997,,Dresses,,
57998,,Dresses,,
57999,,Tunics,,
58000,,Dresses,,
58001,,Dresses,,
58002,,Dresses,,
58003,,Dresses,,
58004,,Sweaters,,
58005,,Tops,,
58006,,Tops,,
58007,,Tops,,
58008,,Tops,,
58009,,Tops,,
58010,,Tops,,
58011,,Tops,,
58012,,Tops,,
58013,,Tops,,
58014,,Tops,,
58015,,Tops,,
58016,,Earrings,,
58017,,Earrings,,
58018,,Earrings,,
58020,,Earrings,,
58022,,Earrings,,
58023,,Earrings,,
58024,,Earrings,,
58027,,Earrings,,
58028,,Earrings,,
58030,,Earrings,,
58032,,Earrings,,
58035,,Sports Shoes,,
58037,,Earrings,,
58039,,Earrings,,
58041,,Skirts,,
58042,,Earrings,,
58044,,Earrings,,
58045,,Earrings,,
58046,,Earrings,,
58049,,Earrings,,
58050,,Earrings,,
58051,,Earrings,,
58052,,Earrings,,
58053,,Earrings,,
58057,,Earrings,,
58058,,Dresses,,
58059,,Earrings,,
58060,,Earrings,,
58061,,Earrings,,
58062,,Earrings,,
58063,,Earrings,,
58071,,Earrings,,
58072,,Earrings,,
58073,,Earrings,,
58074,,Earrings,,
58075,,Earrings,,
58076,,Earrings,,
58078,,Earrings,,
58085,,Earrings,,
58086,,Earrings,,
58087,,Earrings,,
58093,,Earrings,,
58096,,Pendant,,
58097,,Perfume and Body Mist,,
58098,,Perfume and Body Mist,,
58099,,Perfume and Body Mist,,
58100,,Briefs,,
58104,,Ring,,
58107,,Earrings,,
58108,,Earrings,,
58109,,Earrings,,
58110,,Earrings,,
58111,,Earrings,,
58112,,Earrings,,
58115,,Scarves,,
58116,,Pendant,,
58117,,Perfume and Body Mist,,
58118,,Pendant,,
58121,,Earrings,,
58123,,Earrings,,
58128,,Earrings,,
58129,,Earrings,,
58131,,Earrings,,
58132,,Earrings,,
58133,,Earrings,,
58135,,Earrings,,
58136,,Earrings,,
58137,,Earrings,,
58138,,Earrings,,
58139,,Handbags,,
58140,,Earrings,,
58141,,Earrings,,
58143,,Backpacks,,
58144,,Backpacks,,
58145,,Backpacks,,
58146,,Backpacks,,
58147,,Socks,,
58148,,Caps,,
58149,,Caps,,
58150,,Caps,,
58151,,Caps,,
58152,,Caps,,
58153,,Caps,,
58154,,Caps,,
58155,,Handbags,,
58156,,Handbags,,
58157,,Handbags,,
58158,,Dupatta,,
58159,,Wallets,,
58160,,Wallets,,
58161,,Wallets,,
58162,,Wallets,,
58163,,Wallets,,
58164,,Wallets,,
58165,,Wallets,,
58166,,Wallets,,
58167,,Wallets,,
58168,,Clutches,,
58169,,Clutches,,
58170,,Clutches,,
58171,,Handbags,,
58172,,Handbags,,
58173,,Handbags,,
58174,,Handbags,,
58175,,Handbags,,
58176,,Handbags,,
58177,,Handbags,,
58178,,Handbags,,
58179,,Duffel Bag,,
58180,,Handbags,,
58181,,Handbags,,
58182,,Handbags,,
58183,,Handbags,,
58184,,Handbags,,
58185,,Handbags,,
58186,,Handbags,,
58187,,Handbags,,
58188,,Handbags,,
58189,,Handbags,,
58190,,Handbags,,
58191,,Handbags,,
58194,,Handbags,,
58195,,Handbags,,
58196,,Handbags,,
58200,,Casual Shoes,,
58201,,Wallets,,
58202,,Belts,,
58203,,Belts,,
58204,,Belts,,
58205,,Belts,,
58206,,Belts,,
58207,,Belts,,
58208,,Belts,,
58209,,Patiala,,
58210,,Patiala,,
58211,,Patiala,,
58212,,Patiala,,
58213,,Patiala,,
58214,,Patiala,,
58215,,Patiala,,
58216,,Patiala,,
58218,,Patiala,,
58220,,Patiala,,
58222,,Jeans,,
58225,,Tshirts,,
58226,,Sandals,,
58227,,Sandals,,
58229,,Sandals,,
58231,,Flip Flops,,
58232,,Flip Flops,,
58233,,Wallets,,
58234,,Wallets,,
58235,,Wallets,,
58236,,Caps,,
58237,,Wallets,,
58238,,Wallets,,
58239,,Wallets,,
58240,,Clutches,,
58241,,Wallets,,
58242,,Wallets,,
58243,,Wallets,,
58244,,Wallets,,
58245,,Wallets,,
58246,,Wallets,,
58247,,Wallets,,
58248,,Wallets,,
58249,,Wallets,,
58250,,Wallets,,
58251,,Wallets,,
58252,,Wallets,,
58253,,Clutches,,
58254,,Wallets,,
58255,,Clutches,,
58256,,Clutches,,
58257,,Wallets,,
58258,,Wallets,,
58259,,Clutches,,
58260,,Mobile Pouch,,
58261,,Clutches,,
58262,,Wallets,,
58263,,Wallets,,
58264,,Handbags,,
58265,,Handbags,,
58266,,Handbags,,
58267,,Handbags,,
58268,,Handbags,,
58269,,Handbags,,
58270,,Clutches,,
58271,,Handbags,,
58272,,Handbags,,
58273,,Handbags,,
58274,,Handbags,,
58275,,Handbags,,
58276,,Handbags,,
58277,,Handbags,,
58278,,Handbags,,
58279,,Handbags,,
