id,split
38040,train
38041,train
38042,val
38043,train
38044,val
38045,train
38046,train
38047,train
38048,train
38049,train
38050,train
38051,train
38052,train
38053,train
38054,val
38055,val
38086,val
38121,train
38122,train
38125,train
38126,val
38127,train
38128,train
38129,train
38130,train
38131,train
38132,train
38133,train
38134,val
38135,val
38136,train
38137,train
38138,train
38139,train
38140,train
38141,train
38142,train
38143,train
38144,train
38145,train
38146,train
38147,train
38148,train
38149,train
38150,train
38151,train
38152,train
38153,val
38154,train
38155,train
38156,train
38157,train
38158,train
38159,train
38160,train
38161,train
38162,train
38163,train
38164,train
38165,train
38166,train
38167,train
38168,train
38169,val
38170,train
38171,val
38172,train
38173,train
38174,train
38175,val
38176,train
38177,train
38178,train
38179,train
38180,train
38181,train
38182,val
38183,train
38184,val
38185,train
38186,train
38187,train
38188,train
38189,train
38190,train
38191,val
38192,train
38193,train
38194,train
38195,val
38196,train
38197,val
38198,val
38199,train
38200,train
38201,val
38202,val
38203,val
38204,train
38205,train
38206,train
38207,train
38208,train
38209,train
38210,val
38211,val
38212,train
38213,val
38214,train
38215,train
38216,train
38217,train
38218,train
38219,val
38220,train
38221,train
38222,val
38223,train
38224,val
38225,train
38226,train
38227,train
38228,train
38229,train
38230,train
38231,train
38232,val
38233,train
38234,train
38235,train
38236,train
38237,train
38238,train
38239,train
38240,train
38241,train
38242,train
38243,train
38246,train
38247,train
38248,train
38249,val
38282,train
38283,train
38284,train
38285,val
38286,train
38287,train
38288,train
38289,val
38290,train
38291,train
38292,train
38293,train
38295,train
38296,val
38297,train
38298,train
38299,train
38300,train
38301,train
38302,train
38303,train
38304,train
38305,train
38306,train
38307,val
38308,train
38309,train
38310,train
38311,train
38312,train
38313,train
38314,train
38315,train
38316,train
38317,train
38318,train
38319,train
38320,train
38321,val
38322,train
38323,train
38324,train
38325,val
38326,train
38327,train
38328,train
38329,train
38330,val
38331,train
38332,train
38333,val
38334,train
38335,train
38336,train
38337,train
38340,train
38342,train
38343,train
38344,val
38345,train
38346,train
38347,train
38357,train
38358,train
38359,train
38360,val
38361,train
38362,train
38363,train
38364,train
38365,train
38366,val
38367,train
38368,train
38369,train
38370,val
38371,train
38372,train
38373,train
38374,train
38375,val
38376,val
38377,train
38378,train
38379,train
38380,train
38381,train
38382,val
38383,train
38384,train
38385,train
38386,train
38389,train
38390,train
38392,train
38396,train
38397,train
38399,train
38400,train
38401,val
38402,train
38403,train
38404,train
38405,val
38406,train
38407,train
38408,train
38409,val
38410,train
38411,train
38412,train
38413,train
38414,train
38415,train
38416,train
38417,train
38418,train
38419,train
38420,val
38421,train
38422,val
38423,train
38424,val
38425,val
38426,train
38427,train
38428,train
38429,train
38430,val
38431,train
38432,train
38433,train
38434,train
38435,train
38436,train
38437,train
38438,val
38439,train
38440,train
38441,train
38442,train
38443,train
38444,train
38445,train
38446,train
38447,train
38448,train
38449,val
38450,train
38451,train
38452,train
38453,train
38454,train
38455,train
38456,train
38457,val
38458,train
38459,train
38460,train
38461,train
38462,train
38463,train
38464,val
38465,train
38466,val
38467,val
38468,train
38469,train
38470,val
38471,val
38472,train
38473,val
38474,train
38475,train
38476,train
38477,train
38478,train
38479,train
38480,train
38481,train
38482,train
38483,train
38484,train
38485,val
38486,train
38487,train
38488,train
38489,val
38490,train
38491,train
38492,train
38493,train
38494,train
38496,val
38497,val
38500,val
38501,train
38502,train
38503,train
38504,train
38505,train
38506,train
38521,train
38522,train
38523,train
38524,train
38525,train
38526,train
38527,train
38528,train
38529,train
38530,train
38531,train
38532,train
38533,train
38534,train
38535,val
38536,train
38537,train
38538,train
38539,train
38540,train
38541,train
38542,train
38543,train
38544,train
38545,train
38546,val
38547,train
38548,train
38549,train
38550,train
38551,train
38552,train
38557,train
38558,train
38559,train
38560,train
38561,train
38562,train
38563,train
38564,train
38565,train
38566,train
38567,train
38568,val
38569,train
38570,train
38571,train
38572,train
38573,train
38574,val
38575,train
38576,train
38577,train
38578,train
38579,train
38580,train
38581,val
38582,train
38583,train
38584,train
38585,train
38586,val
38587,val
38588,train
38589,train
38590,val
38591,train
38592,train
38593,train
38594,train
38595,train
38596,val
38597,train
38598,train
38599,train
38600,train
38601,train
38602,train
38603,train
38604,train
38605,train
38606,train
38607,train
38608,train
38609,train
38610,train
38611,val
38612,val
38613,train
38614,train
38615,train
38616,train
38617,val
38618,train
38619,train
38620,train
38621,train
38622,val
38623,train
38624,train
38625,val
38626,train
38627,train
38628,train
38629,train
38630,train
38631,train
38632,train
38633,train
38634,train
38635,train
38636,train
38637,train
38638,train
38639,train
38640,train
38641,train
38642,train
38643,train
38644,train
38645,train
38646,train
38647,train
38648,train
38649,train
38650,train
38651,train
38652,val
38653,train
38654,train
38655,train
38656,val
38657,val
38658,val
38659,train
38660,train
38661,val
38662,val
38663,train
38664,train
38665,val
38666,train
38667,train
38668,train
38669,train
38670,train
38671,train
38673,val
38674,train
38675,train
38676,train
38677,train
38678,train
38679,train
38680,train
38681,train
38682,train
38683,train
38687,train
38688,train
38689,train
38691,train
38692,train
38696,train
38717,train
38722,train
38735,train
38736,train
38737,val
38738,train
38739,train
38740,train
38741,val
38742,train
38743,val
38744,train
38745,train
38746,val
38747,train
38748,train
38749,train
38750,train
38751,val
38752,val
38753,train
38754,train
38755,train
38756,train
38757,val
38758,train
38759,train
38760,train
38761,train
38762,train
38766,train
38770,train
38771,train
38772,train
38774,train
38775,train
38776,val
38777,train
38779,train
38780,train
38781,train
38783,train
38784,train
38785,train
38786,val
38787,train
38788,train
38789,train
38791,train
38792,train
38793,train
38794,train
38795,train
38796,train
38798,val
38803,train
38804,train
38805,val
38806,train
38808,train
38810,train
38811,train
38812,train
38814,train
38815,val
38818,train
38822,train
38823,val
38825,val
38828,train
38830,val
38832,train
38833,train
38835,train
38836,train
38837,train
38838,train
38839,train
38840,train
38841,train
38842,train
38843,train
38844,train
38845,train
38846,train
38847,train
38848,train
38850,train
38856,train
38863,train
38864,train
38866,train
38868,train
38884,train
38900,train
38907,train
38930,train
38931,train
38950,train
38962,train
38963,train
38964,train
38965,train
38966,train
38967,train
38968,train
38970,train
38971,train
38973,train
38974,train
38976,val
38978,train
38979,train
38980,val
38981,train
38982,train
38983,train
38984,train
38985,train
38986,val
38987,val
38988,train
38989,train
38991,train
38992,train
38993,train
38994,train
38995,train
38996,train
38997,train
38998,train
38999,train
39001,val
39002,train
39003,train
39005,val
39009,train
39010,train
39011,train
39012,train
39013,train
39014,train
39015,train
39016,train
39017,train
39018,train
39019,train
39020,train
39021,val
39022,val
39023,train
39024,train
39025,train
39026,train
39027,train
39028,train
39029,train
39030,train
39031,train
39032,train
39033,train
39034,train
39035,train
39036,train
39037,train
39038,train
39039,train
39040,train
39041,train
39043,train
39054,train
39056,train
39057,train
39058,val
39059,val
39062,train
39063,train
39064,train
39067,train
39071,train
39074,train
39076,train
39080,train
39092,train
39103,train
39104,val
39107,train
39113,train
39117,train
39118,train
39119,train
39120,train
39121,train
39122,train
39123,val
39124,train
39125,train
39126,val
39127,train
39128,train
39129,train
39130,train
39131,train
39132,train
39133,train
39134,train
39135,train
39136,train
39137,train
39138,train
39139,val
39140,train
39141,train
39142,train
39143,train
39144,train
39145,train
39146,train
39147,train
39149,train
39150,train
39151,val
39152,train
39153,train
39154,train
39155,train
39156,train
39157,train
39158,train
39159,val
39160,val
39161,train
39162,val
39163,train
39164,val
39165,train
39166,train
39167,train
39168,train
39169,train
39170,train
39171,train
39172,train
39173,train
39174,train
39175,train
39176,train
39177,val
39178,train
39179,train
39180,train
39181,train
39182,train
39183,train
39184,train
39185,train
39186,train
39187,train
39188,train
39189,train
39190,train
39191,train
39192,train
39193,val
39194,train
39195,val
39196,train
39197,train
39198,train
39199,train
39200,train
39201,train
39202,val
39203,train
39204,train
39205,val
39206,train
39207,train
39208,train
39209,train
39210,val
39211,train
39212,val
39213,val
39214,train
39215,train
39216,train
39217,train
39218,train
39219,train
39220,train
39221,val
39222,train
39223,train
39224,val
39225,train
39226,val
39227,train
39228,train
39229,train
39230,train
39231,train
39232,val
39233,train
39234,train
39235,val
39236,val
39237,train
39238,train
39239,train
39240,train
39241,train
39242,val
39245,train
39247,train
39248,train
39249,train
39251,train
39252,train
39253,train
39254,train
39255,train
39256,train
39257,val
39258,train
39259,train
39260,train
39261,val
39262,train
39263,train
39264,train
39265,train
39266,train
39267,train
39268,val
39269,train
39270,train
39272,train
39273,train
39274,train
39275,train
39276,train
39277,val
39278,train
39280,train
39281,train
39282,train
39283,train
39284,train
39285,train
39286,train
39287,train
39288,train
39289,val
39290,train
39291,train
39292,train
39293,train
39294,train
39295,train
39297,train
39298,val
39299,train
39300,train
39301,train
39302,train
39303,train
39304,train
39305,train
39306,val
39307,train
39309,train
39310,train
39311,train
39320,train
39321,val
39330,val
39333,val
39338,train
39339,train
39340,train
39341,train
39342,train
39344,train
39345,train
39347,train
39353,train
39355,train
39360,train
39361,train
39362,train
39363,train
39364,train
39365,train
39366,train
39368,train
39370,val
39371,train
39374,train
39375,train
39376,train
39377,train
39379,train
39380,val
39381,train
39382,train
39384,train
39385,train
39386,train
39387,train
39388,train
39394,val
39396,train
39397,train
39398,train
39399,train
39405,train
39412,train
39414,train
39424,val
39444,train
39447,train
39448,train
39449,train
39450,train
39451,train
39452,train
39453,val
39454,train
39455,val
39456,train
39457,train
39458,train
39459,train
39460,train
39461,train
39462,train
39463,val
39464,train
39465,val
39466,train
39467,train
39468,train
39469,train
39470,train
39471,train
39472,train
39473,train
39474,train
39475,train
39477,train
39478,train
39479,train
39480,train
39481,train
39482,train
39483,train
39484,train
39485,val
39486,train
39487,train
39488,train
39489,val
39490,train
39491,train
39492,train
39493,train
39495,train
39496,train
39499,train
39500,train
39502,train
39503,train
39504,train
39505,val
39506,train
39507,val
39508,train
39509,train
39510,train
39511,train
39512,train
39513,train
39514,train
39515,train
39516,train
39517,train
39518,train
39519,val
39520,val
39521,train
39522,val
39523,val
39524,train
39525,train
39526,train
39527,train
39530,train
39532,train
39533,val
39534,train
39535,train
39537,train
39539,val
39540,train
39541,train
39542,train
39543,train
39544,val
39545,train
39546,train
39547,train
39549,val
39551,train
39553,train
39557,train
39558,train
39559,train
39560,train
39561,train
39562,val
39563,train
39564,val
39565,val
39566,train
39567,train
39568,val
39569,train
39570,train
39571,val
39572,val
39573,train
39574,train
39575,train
39576,train
39577,train
39578,train
39579,train
39580,train
39581,train
39582,train
39583,train
39584,train
39585,train
39586,train
39587,train
39588,train
39589,train
39590,train
39591,train
39592,train
39593,train
39594,train
39595,train
39596,train
39597,train
39598,train
39599,train
39600,train
39601,train
39602,val
39603,train
39604,val
39605,train
39606,train
39607,train
39608,val
39609,train
39610,train
39611,train
39612,train
39613,train
39614,train
39616,train
39617,train
39618,train
39619,train
39620,val
39621,val
39622,train
39623,train
39624,train
39625,val
39626,train
39627,train
39628,val
39629,train
39630,train
39631,train
39632,train
39633,val
39634,train
39635,train
39636,train
39637,train
39638,train
39639,train
39640,train
39641,train
39642,train
39643,train
39644,val
39645,val
39646,train
39647,train
39651,train
39652,train
39653,train
39654,train
39655,train
39656,train
39657,val
39658,train
39659,train
39660,train
39661,train
39662,train
39663,train
39664,train
39665,train
39666,train
39667,train
39668,val
39669,train
39670,train
39671,train
39672,train
39673,train
39674,train
39675,train
39676,train
39677,train
39678,train
39682,train
39683,train
39684,val
39685,val
39686,train
39687,val
39697,train
39698,train
39701,train
39709,train
39710,train
39711,train
39712,train
39713,train
39714,train
39715,train
39716,train
39717,train
39718,train
39719,train
39720,train
39721,train
39722,train
39723,train
39724,train
39725,val
39726,train
39727,train
39728,train
39729,train
39730,train
39731,train
39732,val
39733,train
39734,train
39735,train
39737,train
39738,train
39739,train
39740,train
39741,train
39742,train
39749,val
39752,val
39756,train
39758,val
39760,train
39761,train
39762,train
39763,train
39764,val
39765,train
39769,train
39770,train
39771,train
39773,train
39775,train
39776,train
39777,train
39780,train
39781,val
39782,train
39783,val
39784,train
39785,train
39786,train
39788,train
39790,train
39792,train
39793,train
39794,train
39795,train
39797,val
39798,train
39800,train
39801,train
39802,train
39803,train
39804,train
39805,train
39806,train
39807,train
39808,train
39809,train
39810,train
39811,val
39812,train
39813,train
39814,train
39815,train
39816,train
39817,val
39818,train
39819,train
39820,val
39821,train
39822,train
39823,train
39824,val
39825,val
39826,train
39827,train
39828,val
39829,val
39844,train
39851,train
39857,train
39867,train
39868,train
39869,train
39870,train
39871,train
39872,train
39873,train
39874,train
39875,train
39876,val
39877,train
39878,train
39879,train
39880,train
39881,train
39882,train
39883,train
39884,val
39885,train
39886,train
39887,val
39888,train
39889,train
39890,train
39891,val
39892,train
39893,train
39894,train
39895,train
39896,train
39897,train
39898,train
39899,train
39900,train
39901,val
39902,train
39903,train
39904,train
39906,train
39907,val
39909,train
39910,train
39914,train
39917,train
39920,train
39921,train
39922,train
39925,train
39926,train
39927,train
39930,train
39931,train
39932,train
39935,train
39936,train
39937,val
39938,val
39939,train
39940,train
39941,train
39942,train
39943,train
39944,train
39945,train
39946,train
39947,val
39948,train
39949,train
39950,train
39951,train
39952,train
39953,val
39954,train
39955,train
39956,train
39957,train
39958,train
39959,train
39960,train
39961,train
39963,train
39964,train
39965,train
39966,train
39967,train
39968,train
39969,train
39970,train
39971,train
39972,train
39973,train
39974,train
39975,train
39976,train
39977,train
39978,val
39979,train
39980,train
39981,train
39982,train
39983,train
39984,train
39985,val
39986,train
39987,val
39988,train
39989,train
39990,train
39991,train
39992,train
39993,train
39994,val
39995,train
39996,train
39997,train
39998,train
39999,train
40000,train
40001,val
40002,train
40003,train
40004,train
40005,val
40006,val
40007,train
40008,train
40009,train
40010,train
40011,train
40012,train
40013,train
40015,val
40016,val
40017,train
40018,val
40019,train
40020,train
40021,train
40022,train
40023,train
40024,train
40025,train
40026,train
40027,train
40028,train
40029,train
40030,train
40033,train
40034,val
40035,train
40036,val
40037,val
40038,train
40039,train
40040,train
40043,train
40044,train
40046,val
40047,train
40050,train
40051,train
40055,val
40057,train
40059,train
40060,train
40062,train
40063,val
40064,train
40065,train
40066,train
40067,train
40068,val
40070,train
40071,train
40074,train
40075,train
40078,train
40080,train
40081,train
40082,train
40083,train
40084,train
40085,train
40087,train
40089,train
40091,train
40092,train
40093,train
40094,train
40095,train
40096,train
40097,train
40098,val
40099,val
40100,train
40101,train
40103,val
40104,val
40105,train
40106,train
40107,train
40108,train
40109,train
40110,train
40111,train
40112,train
40113,train
40118,train
40119,train
40120,val
40121,train
40122,train
40124,train
40125,train
40126,train
40127,train
40128,train
40129,train
40130,train
40131,val
40132,train
40133,train
40134,val
40135,train
40136,train
40137,val
40138,train
40139,train
40140,train
40141,val
40142,train
40143,train
40144,val
40145,train
40146,train
40147,train
40148,train
40149,val
40150,train
40151,train
40152,train
40153,train
40154,train
40155,train
40156,train
40158,train
40159,train
40160,train
40161,val
40163,train
40164,train
40165,train
40166,train
40167,train
40168,train
40169,val
40170,train
40171,val
40172,train
40173,val
40174,train
40175,train
40176,train
40177,train
40178,train
40179,train
40180,train
40181,train
40182,train
40183,train
40184,train
40185,train
40186,train
40187,train
40190,train
40194,train
40195,train
40196,train
40197,train
40198,train
40203,train
40206,val
40210,train
40216,train
40219,train
40220,val
40221,val
40223,train
40224,train
40227,train
40230,train
40232,train
40234,val
40237,train
40238,train
40239,train
40245,val
40254,train
40255,train
40256,train
40258,train
40260,val
40261,train
40262,train
40264,train
40265,train
40266,train
40267,train
40269,train
40270,train
40271,train
40272,val
40274,train
40275,train
40276,train
40278,train
40280,train
40281,train
40282,train
40284,train
40285,val
40286,train
40287,train
40288,train
40289,val
40290,train
40291,train
40292,train
40293,train
40294,train
40295,train
40300,train
40301,train
40302,train
40303,train
40304,train
40305,train
40306,train
40307,train
40308,train
40309,train
40310,train
40311,val
40312,train
40313,train
40314,train
40315,train
40316,train
40317,train
40318,train
40319,train
40320,train
40321,train
40322,train
40323,val
40325,val
40326,train
40352,val
40359,train
40364,train
40371,train
40373,train
40375,train
40376,train
40381,train
40382,train
40383,val
40385,train
40387,train
40388,val
40389,train
40390,train
40394,train
40395,train
40396,train
40398,train
40400,train
40402,train
40403,train
40404,train
40405,train
40406,train
40407,train
40408,train
40409,train
40410,train
40411,train
40412,train
40413,train
40415,train
40416,train
40417,train
40418,train
40419,train
40420,train
40421,train
40422,train
40423,train
40424,train
40426,train
40427,train
40428,train
40429,train
40430,train
40431,train
40432,train
40433,train
40434,val
40435,train
40436,train
40437,train
40442,train
40447,val
40448,val
40449,train
40450,train
40451,train
40452,train
40453,train
40454,train
40455,train
40456,train
40457,train
40458,train
40459,train
40460,train
40464,train
40466,train
40467,train
40468,train
40472,train
40473,train
40478,val
40480,train
40481,train
40482,train
40483,train
40485,train
40486,train
40487,train
40493,train
40494,train
40495,train
40496,train
40498,train
40499,train
40500,train
40501,train
40502,val
40503,train
40504,train
40505,train
40506,train
40507,train
40510,train
40511,train
40512,train
40513,train
40514,val
40515,train
40516,train
40517,train
40519,train
40520,train
40521,train
40522,train
40523,train
40524,train
40525,train
40526,train
40527,val
40528,train
40529,val
40530,train
40531,train
40532,train
40533,train
40534,train
40535,train
40536,train
40537,train
40538,train
40539,train
40540,train
40541,train
40542,val
40543,train
40544,val
40545,train
40546,train
40547,train
40548,train
40549,val
40551,train
40552,train
40553,train
40554,train
40556,train
40557,train
40558,train
40559,train
40560,val
40561,train
40562,val
40563,train
40564,train
40565,train
40566,val
40567,train
40568,train
40569,train
40570,train
40571,train
40572,train
40573,val
40574,val
40575,val
40576,val
40577,train
40578,val
40579,val
40580,train
40581,train
40582,val
40583,train
40584,train
40585,val
40586,val
40587,train
40588,train
40589,train
40590,train
40591,train
40592,train
40593,train
40594,train
40595,train
40596,val
40597,val
40598,train
40599,train
40600,val
40601,train
40602,train
40603,train
40604,train
40605,train
40606,train
40607,train
40608,train
40609,train
40610,train
40611,train
40612,train
40613,train
40614,train
40615,train
40616,train
40617,train
40618,train
40619,train
40620,train
40621,val
40622,train
40623,train
40624,train
40625,train
40626,train
40627,train
40629,train
40630,train
40631,train
40632,train
40633,train
40634,train
40636,train
40637,train
40638,train
40639,val
40640,train
40641,train
40642,train
40643,val
40644,val
40645,train
40646,train
40647,train
40648,train
40649,train
40650,train
40651,train
40652,train
40653,train
40654,train
40655,train
40656,train
40657,train
40658,train
40659,train
40660,train
40661,train
40662,val
40663,val
40664,train
40665,train
40666,val
40667,val
40668,train
40669,train
40670,train
40671,train
40672,train
40674,train
40675,train
40680,val
40683,train
40686,train
40687,train
40688,train
40689,train
40690,train
40691,train
40692,train
40693,train
40694,val
40695,val
40696,train
40697,train
40698,train
40737,train
40738,val
40739,train
40740,train
40741,val
40742,train
40743,train
40744,train
40745,train
40746,train
40747,train
40748,train
40749,train
40750,val
40751,train
40752,val
40753,train
40754,train
40755,train
40756,train
40757,train
40758,val
40759,train
40760,train
40761,train
40762,train
40763,train
40764,train
40765,train
40766,train
40767,train
40768,train
40769,train
40771,train
40772,train
40773,train
40774,train
40775,train
40776,train
40777,train
40778,train
40779,train
40780,train
40781,train
40782,val
40783,train
40784,train
40785,val
40786,train
40787,train
40788,train
40789,train
40790,train
40791,train
40792,train
40793,train
40826,train
40935,train
40938,train
40949,train
40960,train
40969,train
40970,train
40971,train
40972,train
40985,val
40987,train
40993,train
40995,train
41009,train
41016,train
41018,train
41022,train
41023,train
41026,train
41027,train
41028,train
41029,train
41030,train
41031,train
41034,train
41035,train
41036,train
41038,train
41041,val
41043,train
41044,val
41047,train
41048,val
41049,train
41050,val
41074,train
41077,train
41078,train
41079,train
41080,train
41098,train
41106,train
41131,train
41134,train
41140,train
41141,train
41144,train
41152,train
41153,train
41154,train
41159,train
41161,train
41162,train
41163,train
41172,train
41180,train
41194,train
41208,train
41209,train
41210,train
41211,train
41212,train
41213,train
41215,train
41219,train
41220,val
41221,train
41222,train
41227,train
41231,train
41232,train
41233,train
41234,train
41236,val
41237,train
41238,train
41239,train
41240,train
41241,train
41242,train
41243,train
41244,train
41245,train
41246,train
41247,train
41248,train
41249,train
41250,train
41251,val
41252,train
41253,train
41254,val
41255,train
41256,train
41258,val
41259,val
41260,train
41261,train
41262,train
41263,val
41264,train
41265,train
41266,train
41267,train
41268,train
41269,train
41270,train
41271,train
41272,train
41273,val
41274,train
41275,val
41276,train
41277,train
41278,train
41279,val
41298,train
41299,train
41300,train
41301,train
41302,train
41303,train
41304,val
41305,train
41307,train
41309,train
41310,train
41311,train
41312,train
41313,train
41314,train
41315,train
41316,train
41317,train
41320,train
41322,train
41324,train
41327,train
41328,train
41330,train
41331,train
41332,train
41346,train
41348,train
41349,train
41350,val
41352,train
41353,train
41354,train
41356,train
41358,train
41359,train
41360,train
41361,train
41376,val
41377,val
41378,train
41379,train
41380,train
41381,train
41382,train
41383,train
41384,train
41385,val
41386,train
41387,val
41388,train
41391,train
41392,train
41393,train
41395,train
41396,train
41397,train
41398,train
41400,val
41401,train
41402,train
41403,train
41404,train
41405,train
41406,val
41407,train
41408,train
41411,val
41424,train
41426,train
41427,train
41433,train
41434,train
41435,val
41436,train
41437,train
41438,train
41439,val
41440,train
41441,train
41442,train
41443,val
41444,train
41445,train
41446,train
41447,train
41448,train
41449,train
41450,train
41451,val
41452,val
41453,train
41454,train
41455,train
41456,train
41457,train
41458,train
41459,val
41460,val
41466,train
41467,train
41468,train
41469,train
41470,train
41471,train
41472,train
41473,train
41474,train
41475,train
41476,train
41477,val
41478,train
41486,train
41495,train
41508,val
41511,train
41512,train
41513,train
41517,train
41518,train
41519,train
41520,train
41521,train
41522,train
41523,train
41525,train
41527,train
41528,train
41529,train
41530,train
41531,train
41532,train
41533,val
41535,train
41536,train
41551,train
41552,train
41558,train
41563,train
41565,train
41570,train
41571,train
41583,train
41585,train
41586,val
41587,train
41588,train
41589,train
41590,train
41591,train
41592,train
41593,train
41594,train
41595,train
41596,train
41597,train
41598,train
41599,train
41601,train
41602,train
41603,train
41605,train
41606,train
41607,train
41608,val
41609,val
41610,train
41611,train
41620,val
41625,train
41629,val
41636,val
41637,train
41653,train
41654,train
41660,train
41665,train
41666,train
41667,val
41668,train
41669,train
41670,train
41671,train
41672,train
41673,train
41674,val
41675,train
41676,train
41677,train
41678,val
41679,val
41680,train
41681,val
41682,train
41683,train
41684,train
41685,train
41686,val
41687,train
41688,val
41691,train
41692,val
41693,train
41694,train
41695,train
41696,train
41697,train
41698,train
41699,val
41700,train
41701,train
41702,train
41703,train
41704,train
41705,train
41706,train
41707,train
41708,val
41709,train
41710,train
41712,train
41713,train
41714,train
41715,train
41716,train
41717,train
41718,train
41719,train
41720,train
41721,train
41722,train
41723,train
41724,train
41725,train
41726,train
41727,train
41728,val
41729,train
41730,train
41731,train
41733,val
41734,train
41735,train
41736,train
41737,val
41738,train
41739,train
41740,train
41741,train
41742,train
41743,train
41744,train
41745,train
41747,train
41748,train
41750,train
41751,train
41752,train
41753,train
41754,train
41755,train
41756,train
41757,train
41759,train
41760,val
41761,train
41762,val
41763,train
41764,train
41765,train
41766,train
41767,train
41768,train
41769,train
41770,train
41771,train
41772,train
41773,train
41774,train
41775,train
41776,train
41777,train
41778,train
41779,train
41780,train
41781,train
41782,train
41783,val
41784,train
41785,train
41786,train
41787,val
41788,train
41789,train
41790,train
41791,val
41792,train
41793,train
41794,val
41795,train
41796,train
41797,train
41798,train
41799,train
41800,train
41811,train
41814,train
41819,train
41821,train
41822,train
41824,train
41825,train
41827,train
41828,train
41829,val
41830,train
41831,val
41832,train
41833,train
41834,train
41836,val
41837,train
41838,train
41839,val
41840,train
41841,train
41842,train
41843,train
41844,train
41845,train
41846,train
41847,train
41848,train
41849,train
41850,train
41851,train
41852,train
41854,train
41855,val
41857,val
41858,train
41859,train
41861,train
41862,val
41863,train
41864,train
41865,train
41866,val
41867,train
41868,train
41869,val
41870,train
41871,val
41872,train
41873,train
41874,train
41875,train
41876,val
41877,train
41878,train
41879,train
41880,val
41888,train
41889,train
41890,train
41898,train
41899,val
41900,train
41901,train
41902,train
41903,train
41904,train
41905,train
41906,train
41907,val
41908,train
41909,train
41910,train
41912,val
41921,train
41938,train
41939,train
41940,train
41944,train
41945,train
41973,train
41980,train
42005,train
42006,train
42007,train
42010,train
42011,train
42013,val
42015,train
42016,train
42017,train
42019,val
42020,train
42021,train
42022,train
42023,train
42024,train
42025,train
42026,train
42027,train
42028,train
42029,train
42031,train
42033,val
42034,train
42035,train
42036,train
42037,train
42038,train
42039,train
42040,train
42041,train
42042,train
42043,train
42044,train
42045,train
42046,train
42049,train
42054,val
42056,train
42059,val
42060,train
42061,train
42062,train
42063,train
42064,train
42065,train
42066,train
42067,train
42068,train
42069,train
42070,train
42071,train
42072,train
42073,train
42074,train
42075,val
42076,val
42077,train
42078,train
42079,train
42080,train
42081,train
42082,train
42083,train
42084,train
42085,train
42086,val
42087,train
42088,train
42089,train
42090,val
42091,train
42092,train
42093,train
42094,train
42096,val
42097,val
42098,val
42102,train
42103,val
42104,train
42105,val
42106,train
42107,train
42108,train
42109,train
42110,train
42112,train
42113,train
42114,train
42115,train
42117,train
42118,train
42119,val
42120,train
42121,train
42122,train
42123,train
42124,train
42125,train
42126,train
42127,train
42128,val
42129,train
42130,val
42131,train
42132,train
42133,train
42134,train
42135,train
42136,val
42137,train
42138,train
42139,train
42140,train
42141,train
42142,train
42143,train
42144,train
42145,val
42146,train
42147,train
42148,train
42152,train
42153,train
42164,train
42165,train
42168,train
42171,train
42172,val
42173,train
42174,train
42175,train
42176,val
42177,train
42178,train
42181,train
42196,train
42197,train
42198,train
42199,train
42200,train
42201,train
42202,train
42203,train
42204,train
42205,val
42206,train
42207,train
42208,train
42209,train
42210,train
42211,train
42212,train
42213,val
42214,train
42215,train
42216,val
42217,train
42218,train
42220,train
42221,train
42222,train
42223,train
42224,train
42225,train
42226,train
42228,train
42229,train
42230,train
42231,train
42232,train
42233,train
42234,train
42235,train
42236,train
42237,train
42238,train
42239,train
42240,train
42241,train
42242,train
42244,train
42245,train
42247,train
42248,train
42249,train
42250,train
42251,train
42255,train
42256,train
42257,val
42258,val
42260,val
42261,val
42262,train
42263,train
42264,train
42265,train
42267,train
42268,train
42269,train
42270,train
42271,train
42272,train
42273,train
42274,train
42275,train
42276,train
42290,train
42308,train
42309,train
42313,train
42319,train
42320,train
42322,val
42323,train
42326,train
42327,train
42329,val
42330,val
42331,train
42348,train
42349,train
42350,train
42366,train
42380,train
42390,val
42391,train
42392,train
42393,train
42394,train
42395,train
42396,train
42397,train
42398,val
42399,train
42400,train
42401,train
42402,train
42407,train
42408,train
42409,train
42410,train
42411,train
42413,train
42414,train
42415,train
42416,train
42417,train
42418,train
42419,train
42422,train
42423,train
42424,train
42425,train
42426,train
42427,val
42428,train
42429,train
42430,train
42509,val
42510,train
42511,train
42512,train
42513,train
42514,train
42515,train
42516,train
42517,train
42518,train
42519,train
42520,train
42521,train
42522,train
42523,train
42524,train
42525,train
42527,train
42528,train
42529,val
42530,train
42531,train
42532,train
42533,train
42534,train
42535,train
42536,train
42537,train
42538,train
42539,train
42540,train
42541,train
42542,train
42543,val
42544,train
42545,train
42546,train
42547,train
42548,train
42549,train
42550,train
42551,val
42552,train
42553,train
42554,train
42555,train
42556,train
42557,val
42558,val
42559,train
42560,train
42561,val
42562,train
42563,train
42564,train
42565,train
42566,train
42582,train
42583,train
42584,train
42585,train
42586,train
42587,train
42589,train
42590,train
42591,train
42592,train
42594,train
42595,train
42598,val
42600,train
42601,train
42602,train
42603,train
42605,val
42606,train
42608,train
42609,train
42610,train
42611,train
42612,train
42613,val
42614,val
42615,train
42616,val
42617,train
42618,train
42619,train
42620,train
42621,val
42622,train
42623,val
42624,train
42625,train
42626,train
42628,train
42629,train
42631,train
42632,train
42633,train
42634,train
42635,train
42636,val
