id,true_index,predicted_index,true_season,predicted_season,score_Fall,score_Spring,score_Summer,score_Winter
40512,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40514,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40515,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40523,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40524,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40529,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40530,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40542,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40547,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40551,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40554,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40567,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40577,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40583,0,2,Fall,Summer,0.0,0.0,1.0,0.0
40593,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40596,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40600,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40603,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40605,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40609,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40610,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40617,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40619,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40630,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40631,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40632,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40633,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40634,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40637,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40640,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40641,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40645,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40647,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40656,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40659,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40661,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40662,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40664,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40675,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40690,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40691,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40745,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40746,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40747,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40753,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40755,3,2,Winter,Summer,0.0,0.0,1.0,0.0
40761,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40765,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40769,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40778,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40779,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40786,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40949,2,2,Summer,Summer,0.0,0.0,1.0,0.0
40969,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41009,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41049,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41050,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41161,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41210,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41221,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41222,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41231,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41236,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41240,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41241,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41250,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41251,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41260,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41262,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41269,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41272,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41274,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41310,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41315,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41322,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41327,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41346,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41350,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41356,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41357,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41358,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41377,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41378,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41379,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41382,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41383,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41386,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41400,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41445,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41448,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41450,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41454,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41458,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41472,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41518,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41522,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41529,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41531,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41532,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41536,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41551,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41558,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41563,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41586,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41592,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41594,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41595,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41602,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41605,0,2,Fall,Summer,0.0,0.0,1.0,0.0
41608,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41625,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41629,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41636,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41672,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41673,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41682,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41701,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41713,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41725,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41731,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41740,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41742,3,2,Winter,Summer,0.0,0.0,1.0,0.0
41748,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41760,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41772,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41778,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41786,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41789,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41800,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41819,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41838,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41863,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41870,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41872,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
41898,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41903,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41904,1,2,Spring,Summer,0.0,0.0,1.0,0.0
41980,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42005,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42019,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42021,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42041,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42044,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42062,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42071,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42073,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42074,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42078,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42081,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42098,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42110,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42126,0,2,Fall,Summer,0.0,0.0,1.0,0.0
42128,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42133,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42135,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42137,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42139,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42147,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42171,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42200,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42204,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42217,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42225,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42229,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42232,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42233,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42234,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42235,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42244,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42245,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42248,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42271,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42274,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42275,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42276,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42329,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42393,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42394,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42407,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42413,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42424,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42425,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42428,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42509,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42524,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42525,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42554,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42555,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42561,0,2,Fall,Summer,0.0,0.0,1.0,0.0
42564,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42565,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42586,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42591,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42594,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42595,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42610,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42618,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42619,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42622,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42631,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42645,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42646,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42648,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42649,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42654,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42660,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42680,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42688,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42690,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42691,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42697,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42698,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42723,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42727,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42778,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42804,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42805,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42807,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42810,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42825,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42847,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42849,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42852,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42857,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42859,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42872,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42876,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42888,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42890,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42892,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42893,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42909,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42912,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42914,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42935,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42941,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42948,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42955,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42964,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42966,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42971,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42973,3,2,Winter,Summer,0.0,0.0,1.0,0.0
42979,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42983,2,2,Summer,Summer,0.0,0.0,1.0,0.0
42984,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43007,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43013,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43054,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43060,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43067,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43072,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43073,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43078,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43103,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43129,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43130,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43160,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43162,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43164,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43166,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43169,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43170,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43177,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43179,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43181,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43185,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43190,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43195,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43199,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43205,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43214,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43221,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43229,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43239,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43240,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43258,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43259,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43261,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43267,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43285,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43286,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43292,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43293,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43297,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43304,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43306,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43312,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43313,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43321,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43322,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43324,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43328,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43329,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43332,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43350,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43352,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43355,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43357,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43362,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43365,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43368,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43370,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43371,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43372,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43373,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43374,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43380,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43391,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43399,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43400,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43420,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43465,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43466,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43467,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43469,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43472,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43473,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43479,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43481,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43484,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43486,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43488,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43492,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43516,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43520,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43522,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43526,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43533,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43538,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43539,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43540,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43567,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43570,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43579,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43584,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43615,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43619,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43624,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43629,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43641,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43648,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43651,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43658,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43662,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43663,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43672,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43676,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43681,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43692,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43697,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43703,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43715,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43718,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43722,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43723,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43734,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43744,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43753,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43754,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43769,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43786,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43791,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43795,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43797,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43808,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43811,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43818,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43820,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43822,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43827,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43829,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43830,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43835,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43838,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43844,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43855,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43860,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43867,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43874,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43878,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43879,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43880,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43884,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43885,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43891,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43893,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43897,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43904,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43909,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43910,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43916,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43919,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43927,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43933,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43935,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43940,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43942,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43943,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43948,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43951,3,2,Winter,Summer,0.0,0.0,1.0,0.0
43956,2,2,Summer,Summer,0.0,0.0,1.0,0.0
43957,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43958,0,2,Fall,Summer,0.0,0.0,1.0,0.0
43963,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43971,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43973,1,2,Spring,Summer,0.0,0.0,1.0,0.0
43979,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44011,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44016,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44017,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44020,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44024,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44030,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44037,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44048,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44049,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44051,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44054,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44074,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44083,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44097,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44099,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44114,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44122,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44125,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44130,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44131,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44133,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44134,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44137,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44138,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44143,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44148,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44150,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44163,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44164,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44170,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44172,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44175,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44176,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44186,1,2,Spring,Summer,0.0,0.0,1.0,0.0
44191,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44194,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44196,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44200,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44204,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44205,3,2,Winter,Summer,0.0,0.0,1.0,0.0
44209,3,2,Winter,Summer,0.0,0.0,1.0,0.0
