id,gender,articleType,season,usage
57767,,,Summer,
57768,,,Spring,
57770,,,Summer,
57771,,,Spring,
57772,,,Summer,
57773,,,Summer,
57774,,,Spring,
57776,,,Spring,
57777,,,Summer,
57778,,,Summer,
57779,,,Summer,
57780,,,Spring,
57781,,,Summer,
57782,,,Summer,
57783,,,Summer,
57784,,,Fall,
57785,,,Fall,
57786,,,Fall,
57787,,,Summer,
57788,,,Summer,
57789,,,Summer,
57790,,,Summer,
57791,,,Winter,
57792,,,Winter,
57793,,,Winter,
57794,,,Summer,
57795,,,Summer,
57796,,,Summer,
57798,,,Summer,
57800,,,Summer,
57801,,,Spring,
57802,,,Winter,
57803,,,Winter,
57804,,,Summer,
57805,,,Summer,
57810,,,Summer,
57811,,,Summer,
57812,,,Summer,
57815,,,Summer,
57816,,,Summer,
57817,,,Summer,
57818,,,Summer,
57819,,,Summer,
57820,,,Summer,
57823,,,Summer,
57824,,,Summer,
57832,,,Summer,
57833,,,Summer,
57834,,,Summer,
57835,,,Summer,
57836,,,Winter,
57837,,,Winter,
57838,,,Summer,
57845,,,Summer,
57846,,,Summer,
57847,,,Summer,
57849,,,Winter,
57850,,,Winter,
57851,,,Fall,
57852,,,Winter,
57853,,,Winter,
57854,,,Winter,
57855,,,Winter,
57856,,,Winter,
57857,,,Winter,
57858,,,Winter,
57859,,,Spring,
57860,,,Spring,
57861,,,Spring,
57862,,,Spring,
57863,,,Summer,
57864,,,Spring,
57865,,,Spring,
57866,,,Summer,
57867,,,Spring,
57868,,,Fall,
57869,,,Spring,
57870,,,Spring,
57871,,,Spring,
57872,,,Summer,
57873,,,Spring,
57874,,,Spring,
57875,,,Spring,
57876,,,Spring,
57877,,,Spring,
57878,,,Spring,
57879,,,Spring,
57880,,,Spring,
57881,,,Spring,
57883,,,Spring,
57884,,,Summer,
57885,,,Summer,
57886,,,Summer,
57887,,,Summer,
57888,,,Summer,
57889,,,Summer,
57890,,,Summer,
57891,,,Summer,
57892,,,Summer,
57893,,,Summer,
57894,,,Summer,
57895,,,Summer,
57896,,,Summer,
57897,,,Summer,
57898,,,Summer,
57899,,,Summer,
57906,,,Fall,
57907,,,Summer,
57908,,,Summer,
57909,,,Summer,
57910,,,Summer,
57911,,,Summer,
57912,,,Summer,
57913,,,Summer,
57914,,,Summer,
57915,,,Fall,
57916,,,Summer,
57917,,,Fall,
57918,,,Fall,
57919,,,Summer,
57920,,,Fall,
57921,,,Summer,
57922,,,Summer,
57923,,,Summer,
57924,,,Summer,
57925,,,Summer,
57930,,,Summer,
57931,,,Summer,
57932,,,Summer,
57933,,,Summer,
57934,,,Summer,
57935,,,Summer,
57936,,,Summer,
57937,,,Fall,
57938,,,Summer,
57939,,,Winter,
57940,,,Summer,
57941,,,Summer,
57942,,,Fall,
57943,,,Winter,
57944,,,Summer,
57945,,,Summer,
57946,,,Summer,
57947,,,Summer,
57948,,,Summer,
57949,,,Fall,
57950,,,Summer,
57952,,,Summer,
57953,,,Summer,
57954,,,Summer,
57956,,,Fall,
57957,,,Summer,
57958,,,Fall,
57959,,,Summer,
57960,,,Fall,
57961,,,Summer,
57962,,,Summer,
57963,,,Fall,
57964,,,Fall,
57965,,,Summer,
57966,,,Summer,
57967,,,Fall,
57968,,,Summer,
57969,,,Summer,
57970,,,Summer,
57971,,,Fall,
57972,,,Summer,
57973,,,Summer,
57974,,,Summer,
57975,,,Summer,
57976,,,Summer,
57980,,,Summer,
57981,,,Summer,
57982,,,Summer,
57983,,,Summer,
57985,,,Summer,
57986,,,Summer,
57987,,,Summer,
57988,,,Summer,
57989,,,Summer,
57990,,,Summer,
57991,,,Summer,
57992,,,Summer,
57993,,,Summer,
57994,,,Summer,
57995,,,Summer,
57996,,,Summer,
57997,,,Summer,
57998,,,Summer,
57999,,,Summer,
58000,,,Summer,
58001,,,Summer,
58002,,,Summer,
58003,,,Summer,
58004,,,Summer,
58005,,,Summer,
58006,,,Summer,
58007,,,Summer,
58008,,,Summer,
58009,,,Summer,
58010,,,Summer,
58011,,,Summer,
58012,,,Summer,
58013,,,Summer,
58014,,,Summer,
58015,,,Summer,
58016,,,Winter,
58017,,,Winter,
58018,,,Winter,
58020,,,Winter,
58022,,,Winter,
58023,,,Summer,
58024,,,Summer,
58027,,,Summer,
58028,,,Summer,
58030,,,Summer,
58032,,,Summer,
58035,,,Winter,
58037,,,Summer,
58039,,,Summer,
58041,,,Summer,
58042,,,Summer,
58044,,,Summer,
58045,,,Summer,
58046,,,Summer,
58049,,,Summer,
58050,,,Winter,
58051,,,Winter,
58052,,,Summer,
58053,,,Winter,
58057,,,Summer,
58058,,,Summer,
58059,,,Summer,
58060,,,Fall,
58061,,,Winter,
58062,,,Winter,
58063,,,Summer,
58071,,,Spring,
58072,,,Summer,
58073,,,Winter,
58074,,,Winter,
58075,,,Spring,
58076,,,Winter,
58078,,,Summer,
58085,,,Summer,
58086,,,Summer,
58087,,,Summer,
58093,,,Summer,
58096,,,Fall,
58097,,,Summer,
58098,,,Summer,
58099,,,Spring,
58100,,,Summer,
58104,,,Summer,
58107,,,Winter,
58108,,,Winter,
58109,,,Winter,
58110,,,Winter,
58111,,,Summer,
58112,,,Summer,
58115,,,Spring,
58116,,,Winter,
58117,,,Summer,
58118,,,Summer,
58121,,,Summer,
58123,,,Winter,
58128,,,Winter,
58129,,,Winter,
58131,,,Winter,
58132,,,Summer,
58133,,,Summer,
58135,,,Winter,
58136,,,Summer,
58137,,,Winter,
58138,,,Winter,
58139,,,Winter,
58140,,,Winter,
58141,,,Winter,
58143,,,Summer,
58144,,,Summer,
58145,,,Spring,
58146,,,Summer,
58147,,,Summer,
58148,,,Summer,
58149,,,Summer,
58150,,,Summer,
58151,,,Summer,
58152,,,Summer,
58153,,,Summer,
58154,,,Summer,
58155,,,Summer,
58156,,,Summer,
58157,,,Summer,
58158,,,Summer,
58159,,,Winter,
58160,,,Summer,
58161,,,Winter,
58162,,,Summer,
58163,,,Summer,
58164,,,Summer,
58165,,,Winter,
58166,,,Winter,
58167,,,Winter,
58168,,,Summer,
58169,,,Summer,
58170,,,Summer,
58171,,,Summer,
58172,,,Summer,
58173,,,Winter,
58174,,,Summer,
58175,,,Summer,
58176,,,Summer,
58177,,,Summer,
58178,,,Summer,
58179,,,Winter,
58180,,,Summer,
58181,,,Summer,
58182,,,Summer,
58183,,,Summer,
58184,,,Summer,
58185,,,Summer,
58186,,,Summer,
58187,,,Summer,
58188,,,Summer,
58189,,,Summer,
58190,,,Summer,
58191,,,Summer,
58194,,,Winter,
58195,,,Summer,
58196,,,Summer,
58200,,,Summer,
58201,,,Winter,
58202,,,Summer,
58203,,,Summer,
58204,,,Summer,
58205,,,Summer,
58206,,,Summer,
58207,,,Summer,
58208,,,Summer,
58209,,,Summer,
58210,,,Summer,
58211,,,Summer,
58212,,,Summer,
58213,,,Summer,
58214,,,Fall,
58215,,,Summer,
58216,,,Summer,
58218,,,Summer,
58220,,,Summer,
58222,,,Summer,
58225,,,Summer,
58226,,,Spring,
58227,,,Spring,
58229,,,Summer,
58231,,,Summer,
58232,,,Summer,
58233,,,Winter,
58234,,,Summer,
58235,,,Summer,
58236,,,Summer,
58237,,,Summer,
58238,,,Summer,
58239,,,Summer,
58240,,,Summer,
58241,,,Summer,
58242,,,Summer,
58243,,,Summer,
58244,,,Summer,
58245,,,Summer,
58246,,,Summer,
58247,,,Summer,
58248,,,Summer,
58249,,,Summer,
58250,,,Summer,
58251,,,Summer,
58252,,,Summer,
58253,,,Summer,
58254,,,Summer,
58255,,,Summer,
58256,,,Winter,
58257,,,Summer,
58258,,,Summer,
58259,,,Winter,
58260,,,Summer,
58261,,,Summer,
58262,,,Summer,
58263,,,Summer,
58264,,,Winter,
58265,,,Winter,
58266,,,Summer,
58267,,,Summer,
58268,,,Winter,
58269,,,Winter,
58270,,,Winter,
58271,,,Summer,
58272,,,Summer,
58273,,,Summer,
58274,,,Winter,
58275,,,Summer,
58276,,,Summer,
58277,,,Summer,
58278,,,Winter,
58279,,,Summer,
58280,,,Fall,
58281,,,Summer,
58282,,,Summer,
58283,,,Summer,
58284,,,Winter,
58286,,,Summer,
58291,,,Summer,
58292,,,Summer,
58293,,,Summer,
58294,,,Summer,
58295,,,Summer,
58296,,,Summer,
58297,,,Summer,
58298,,,Summer,
58299,,,Summer,
58300,,,Summer,
58301,,,Summer,
58304,,,Summer,
58305,,,Summer,
58306,,,Summer,
58307,,,Summer,
58308,,,Summer,
58309,,,Summer,
58310,,,Summer,
58311,,,Summer,
58312,,,Summer,
58313,,,Summer,
58314,,,Fall,
58315,,,Summer,
58316,,,Fall,
58317,,,Fall,
58318,,,Fall,
58319,,,Summer,
58320,,,Fall,
58321,,,Summer,
58322,,,Fall,
58323,,,Summer,
58324,,,Summer,
58325,,,Summer,
58326,,,Summer,
58327,,,Winter,
58328,,,Summer,
58329,,,Summer,
58330,,,Summer,
58331,,,Summer,
58332,,,Summer,
58333,,,Summer,
58334,,,Summer,
58335,,,Fall,
58336,,,Fall,
58337,,,Winter,
58338,,,Summer,
58339,,,Winter,
58340,,,Winter,
58349,,,Summer,
58351,,,Summer,
58357,,,Summer,
58358,,,Summer,
58372,,,Summer,
58375,,,Summer,
58381,,,Summer,
58385,,,Summer,
58394,,,Summer,
58395,,,Summer,
58411,,,Summer,
58418,,,Summer,
58425,,,Summer,
58439,,,Summer,
58444,,,Winter,
58445,,,Winter,
58446,,,Fall,
58447,,,Winter,
58448,,,Winter,
58449,,,Winter,
58450,,,Winter,
58451,,,Winter,
58452,,,Winter,
58453,,,Winter,
58454,,,Winter,
58455,,,Winter,
58456,,,Winter,
58458,,,Summer,
58459,,,Summer,
58460,,,Summer,
58463,,,Summer,
58464,,,Summer,
58465,,,Summer,
58466,,,Summer,
58467,,,Summer,
58468,,,Winter,
58470,,,Summer,
58471,,,Summer,
58472,,,Summer,
58473,,,Summer,
58474,,,Summer,
58475,,,Summer,
58476,,,Summer,
58477,,,Summer,
58478,,,Summer,
58479,,,Summer,
58480,,,Summer,
58481,,,Summer,
58482,,,Summer,
58483,,,Summer,
58484,,,Summer,
58485,,,Summer,
58486,,,Summer,
58487,,,Summer,
58488,,,Winter,
58489,,,Summer,
58490,,,Summer,
58491,,,Summer,
58492,,,Summer,
58493,,,Summer,
58494,,,Summer,
58495,,,Summer,
58496,,,Summer,
58497,,,Summer,
58498,,,Summer,
58499,,,Summer,
58500,,,Summer,
58501,,,Summer,
58502,,,Summer,
58503,,,Summer,
58504,,,Summer,
58505,,,Summer,
58506,,,Summer,
58507,,,Summer,
58508,,,Summer,
58509,,,Summer,
58510,,,Summer,
58511,,,Summer,
58512,,,Summer,
58513,,,Summer,
58514,,,Summer,
58515,,,Summer,
58516,,,Summer,
58517,,,Summer,
58518,,,Summer,
58519,,,Winter,
58520,,,Summer,
58521,,,Summer,
58522,,,Summer,
58523,,,Winter,
58524,,,Summer,
58525,,,Winter,
58526,,,Summer,
58527,,,Winter,
58528,,,Winter,
58529,,,Winter,
58530,,,Winter,
58531,,,Winter,
58532,,,Winter,
58533,,,Winter,
58534,,,Winter,
58535,,,Winter,
58536,,,Winter,
58537,,,Winter,
58538,,,Winter,
58539,,,Winter,
58540,,,Winter,
58541,,,Winter,
58542,,,Winter,
58543,,,Winter,
58544,,,Winter,
58545,,,Winter,
58546,,,Winter,
58547,,,Winter,
58548,,,Winter,
58549,,,Winter,
58550,,,Winter,
58551,,,Winter,
58552,,,Winter,
58553,,,Winter,
58555,,,Summer,
58559,,,Summer,
58560,,,Summer,
58561,,,Summer,
58562,,,Summer,
58563,,,Summer,
58565,,,Summer,
58566,,,Summer,
58567,,,Summer,
58569,,,Summer,
58570,,,Summer,
58571,,,Summer,
58573,,,Summer,
58574,,,Summer,
58576,,,Summer,
58577,,,Summer,
58581,,,Winter,
58586,,,Fall,
58588,,,Summer,
58589,,,Fall,
58590,,,Summer,
58591,,,Winter,
58600,,,Summer,
58603,,,Winter,
58605,,,Winter,
58606,,,Summer,
58607,,,Winter,
58608,,,Winter,
58609,,,Winter,
58610,,,Summer,
58611,,,Summer,
58612,,,Summer,
58614,,,Winter,
58615,,,Summer,
58616,,,Summer,
58618,,,Summer,
58619,,,Summer,
58620,,,Summer,
58621,,,Summer,
58622,,,Summer,
58624,,,Fall,
58625,,,Summer,
58626,,,Summer,
58627,,,Summer,
58628,,,Summer,
58629,,,Summer,
58634,,,Fall,
58635,,,Summer,
58636,,,Summer,
58637,,,Summer,
58638,,,Fall,
58639,,,Summer,
58640,,,Summer,
58641,,,Fall,
58642,,,Fall,
58643,,,Summer,
58644,,,Summer,
58645,,,Summer,
58646,,,Summer,
58647,,,Summer,
58648,,,Summer,
58652,,,Summer,
58653,,,Summer,
58654,,,Summer,
58655,,,Summer,
58656,,,Summer,
58657,,,Summer,
58658,,,Summer,
58659,,,Summer,
58660,,,Summer,
58661,,,Summer,
58662,,,Summer,
58663,,,Summer,
58664,,,Summer,
58666,,,Summer,
58667,,,Summer,
58668,,,Summer,
58669,,,Summer,
58670,,,Summer,
58671,,,Summer,
58672,,,Summer,
58673,,,Summer,
58674,,,Summer,
58675,,,Summer,
58676,,,Summer,
58677,,,Summer,
58678,,,Summer,
58680,,,Summer,
58681,,,Summer,
58682,,,Summer,
58683,,,Summer,
58684,,,Summer,
58685,,,Summer,
58686,,,Summer,
58687,,,Summer,
58689,,,Summer,
58690,,,Summer,
58691,,,Summer,
58692,,,Summer,
58693,,,Summer,
58694,,,Summer,
58695,,,Summer,
58696,,,Summer,
58698,,,Summer,
58700,,,Summer,
58701,,,Summer,
58702,,,Summer,
58703,,,Summer,
58718,,,Summer,
58719,,,Summer,
58720,,,Fall,
58722,,,Fall,
58723,,,Summer,
58724,,,Summer,
58725,,,Summer,
58726,,,Summer,
58727,,,Summer,
58728,,,Summer,
58729,,,Summer,
58730,,,Summer,
58731,,,Summer,
58732,,,Summer,
58734,,,Summer,
58735,,,Summer,
58736,,,Summer,
58737,,,Summer,
58738,,,Fall,
58740,,,Summer,
58741,,,Summer,
58742,,,Summer,
58743,,,Summer,
58744,,,Summer,
58745,,,Winter,
58765,,,Summer,
58770,,,Summer,
58793,,,Summer,
58794,,,Summer,
58795,,,Summer,
58796,,,Fall,
58797,,,Summer,
58798,,,Summer,
58800,,,Summer,
58801,,,Fall,
58802,,,Fall,
58805,,,Summer,
58807,,,Summer,
58808,,,Summer,
58809,,,Fall,
58810,,,Summer,
58815,,,Winter,
58816,,,Winter,
58817,,,Summer,
58818,,,Winter,
58819,,,Winter,
58820,,,Summer,
58821,,,Winter,
58822,,,Winter,
58823,,,Winter,
58825,,,Winter,
58827,,,Winter,
58828,,,Winter,
58829,,,Winter,
58830,,,Winter,
58831,,,Winter,
58832,,,Winter,
58833,,,Spring,
58834,,,Spring,
58835,,,Winter,
58836,,,Summer,
58837,,,Summer,
58838,,,Summer,
58839,,,Summer,
58840,,,Winter,
58841,,,Fall,
58842,,,Fall,
58843,,,Summer,
58844,,,Summer,
58845,,,Summer,
58846,,,Summer,
58847,,,Summer,
58848,,,Summer,
58849,,,Summer,
58850,,,Fall,
58851,,,Summer,
58852,,,Summer,
58853,,,Summer,
58854,,,Summer,
58855,,,Summer,
58856,,,Summer,
58857,,,Summer,
58858,,,Summer,
58859,,,Winter,
58860,,,Summer,
58861,,,Summer,
58862,,,Winter,
58863,,,Winter,
58864,,,Winter,
58865,,,Winter,
58867,,,Summer,
58868,,,Winter,
58869,,,Summer,
58870,,,Summer,
58871,,,Summer,
58872,,,Summer,
58873,,,Summer,
58874,,,Summer,
58875,,,Summer,
58876,,,Summer,
58877,,,Summer,
58878,,,Summer,
58879,,,Summer,
58880,,,Summer,
58881,,,Summer,
58882,,,Summer,
58883,,,Summer,
58884,,,Summer,
58885,,,Summer,
58886,,,Summer,
58887,,,Summer,
58888,,,Summer,
58889,,,Summer,
58890,,,Summer,
58891,,,Summer,
58892,,,Summer,
58893,,,Summer,
58894,,,Summer,
58895,,,Summer,
58896,,,Summer,
58897,,,Summer,
58898,,,Summer,
58899,,,Summer,
58900,,,Summer,
58901,,,Summer,
58902,,,Summer,
58903,,,Summer,
58904,,,Summer,
58905,,,Summer,
58906,,,Summer,
58907,,,Summer,
58908,,,Summer,
58909,,,Summer,
58910,,,Summer,
58911,,,Summer,
58912,,,Summer,
58913,,,Summer,
58914,,,Summer,
58915,,,Summer,
58916,,,Summer,
58917,,,Summer,
58918,,,Summer,
58919,,,Summer,
58920,,,Winter,
58921,,,Winter,
58922,,,Summer,
58923,,,Summer,
58924,,,Winter,
58925,,,Summer,
58926,,,Summer,
58928,,,Winter,
58931,,,Summer,
58932,,,Summer,
58934,,,Winter,
58935,,,Winter,
58937,,,Winter,
58939,,,Winter,
58940,,,Winter,
58941,,,Winter,
58942,,,Winter,
58943,,,Spring,
58944,,,Spring,
58945,,,Spring,
58946,,,Spring,
58947,,,Spring,
58948,,,Spring,
58949,,,Spring,
58950,,,Spring,
58951,,,Spring,
58952,,,Spring,
58954,,,Spring,
58955,,,Spring,
58956,,,Spring,
58958,,,Spring,
58959,,,Spring,
58960,,,Spring,
58961,,,Spring,
58962,,,Spring,
58963,,,Spring,
58964,,,Spring,
58965,,,Spring,
58966,,,Spring,
58967,,,Spring,
58968,,,Spring,
58969,,,Spring,
58970,,,Spring,
58971,,,Spring,
58972,,,Spring,
58973,,,Spring,
58974,,,Spring,
58975,,,Spring,
58976,,,Spring,
58977,,,Spring,
58978,,,Spring,
58979,,,Spring,
58980,,,Spring,
58981,,,Spring,
58982,,,Spring,
58983,,,Spring,
58984,,,Spring,
58985,,,Spring,
58986,,,Spring,
58987,,,Spring,
58988,,,Spring,
58989,,,Spring,
58990,,,Spring,
58991,,,Spring,
58992,,,Spring,
59002,,,Spring,
59003,,,Spring,
59004,,,Spring,
59005,,,Spring,
59006,,,Spring,
59008,,,Summer,
59010,,,Summer,
59011,,,Summer,
59012,,,Fall,
59013,,,Summer,
59014,,,Fall,
59015,,,Summer,
59016,,,Summer,
59017,,,Summer,
59018,,,Winter,
59019,,,Summer,
59020,,,Winter,
59021,,,Winter,
59022,,,Winter,
59023,,,Winter,
59024,,,Winter,
59025,,,Winter,
59026,,,Winter,
59027,,,Winter,
59028,,,Winter,
59029,,,Winter,
59030,,,Winter,
59031,,,Winter,
59032,,,Winter,
59033,,,Winter,
59034,,,Winter,
59035,,,Winter,
59036,,,Winter,
59037,,,Summer,
59038,,,Winter,
59039,,,Winter,
59040,,,Winter,
59042,,,Winter,
59043,,,Winter,
59044,,,Winter,
59045,,,Winter,
59046,,,Summer,
59047,,,Winter,
59048,,,Summer,
59049,,,Winter,
59050,,,Winter,
59051,,,Winter,
59052,,,Winter,
59053,,,Winter,
59054,,,Winter,
59055,,,Summer,
59056,,,Winter,
59058,,,Summer,
59059,,,Summer,
59060,,,Summer,
59061,,,Summer,
59062,,,Fall,
59063,,,Summer,
59064,,,Summer,
59065,,,Summer,
59066,,,Summer,
59067,,,Summer,
59068,,,Summer,
59069,,,Winter,
59070,,,Summer,
59071,,,Summer,
59072,,,Summer,
59073,,,Summer,
59074,,,Summer,
59075,,,Summer,
59076,,,Summer,
59077,,,Winter,
59078,,,Summer,
59079,,,Summer,
59080,,,Fall,
59081,,,Summer,
59082,,,Summer,
59083,,,Summer,
59084,,,Summer,
59085,,,Summer,
59086,,,Summer,
59087,,,Summer,
59088,,,Summer,
59089,,,Summer,
59090,,,Summer,
59091,,,Summer,
59092,,,Summer,
59093,,,Summer,
59094,,,Summer,
59095,,,Summer,
59096,,,Summer,
59097,,,Summer,
59098,,,Summer,
59099,,,Summer,
59100,,,Summer,
59101,,,Summer,
59102,,,Summer,
59103,,,Fall,
59104,,,Summer,
59105,,,Summer,
59106,,,Fall,
59112,,,Summer,
59115,,,Summer,
59116,,,Summer,
59117,,,Fall,
59118,,,Fall,
59119,,,Summer,
59120,,,Summer,
59121,,,Summer,
59122,,,Summer,
59123,,,Fall,
59124,,,Summer,
59126,,,Summer,
59127,,,Summer,
59128,,,Summer,
59129,,,Fall,
59130,,,Summer,
59131,,,Summer,
59132,,,Summer,
59133,,,Summer,
59142,,,Winter,
59143,,,Summer,
59144,,,Summer,
59145,,,Winter,
59146,,,Summer,
59147,,,Winter,
59149,,,Summer,
59160,,,Summer,
59161,,,Summer,
59165,,,Winter,
59166,,,Summer,
59167,,,Summer,
59172,,,Summer,
59173,,,Summer,
59174,,,Summer,
59175,,,Summer,
59176,,,Winter,
59177,,,Winter,
59178,,,Summer,
59181,,,Summer,
59185,,,Summer,
59187,,,Winter,
59188,,,Winter,
59190,,,Summer,
59212,,,Winter,
59213,,,Winter,
59214,,,Winter,
59215,,,Winter,
59216,,,Winter,
59217,,,Winter,
59218,,,Winter,
59219,,,Winter,
59220,,,Winter,
59221,,,Winter,
59222,,,Fall,
59223,,,Winter,
59224,,,Winter,
59225,,,Winter,
59226,,,Winter,
59227,,,Winter,
59228,,,Winter,
59229,,,Winter,
59230,,,Winter,
59231,,,Winter,
59232,,,Winter,
59233,,,Winter,
59235,,,Winter,
59236,,,Winter,
59237,,,Winter,
59238,,,Winter,
59239,,,Winter,
59240,,,Winter,
59241,,,Winter,
59242,,,Winter,
59243,,,Winter,
59244,,,Winter,
59245,,,Winter,
59246,,,Winter,
59247,,,Winter,
59248,,,Winter,
59249,,,Winter,
59250,,,Winter,
59251,,,Winter,
59252,,,Winter,
59253,,,Winter,
59254,,,Winter,
59255,,,Winter,
59256,,,Winter,
59257,,,Winter,
59258,,,Winter,
59259,,,Winter,
59260,,,Winter,
59261,,,Winter,
59262,,,Winter,
59263,,,Winter,
59264,,,Winter,
59265,,,Winter,
59266,,,Winter,
59267,,,Winter,
59268,,,Winter,
59269,,,Winter,
59270,,,Winter,
59271,,,Winter,
59272,,,Winter,
59273,,,Winter,
59274,,,Winter,
59275,,,Winter,
59276,,,Winter,
59277,,,Winter,
59278,,,Winter,
59279,,,Winter,
59280,,,Winter,
59281,,,Winter,
59282,,,Winter,
59283,,,Summer,
59284,,,Winter,
59286,,,Winter,
59287,,,Winter,
59290,,,Winter,
59291,,,Winter,
59292,,,Winter,
59293,,,Winter,
59294,,,Summer,
59295,,,Summer,
59296,,,Summer,
59297,,,Fall,
59298,,,Summer,
59299,,,Summer,
59300,,,Summer,
59301,,,Summer,
59302,,,Summer,
59303,,,Summer,
59304,,,Fall,
59305,,,Summer,
59306,,,Summer,
59311,,,Summer,
59312,,,Summer,
59315,,,Summer,
59323,,,Summer,
59324,,,Summer,
59326,,,Summer,
59329,,,Fall,
59330,,,Summer,
59338,,,Summer,
59342,,,Summer,
59349,,,Summer,
59352,,,Summer,
59353,,,Summer,
59354,,,Summer,
59355,,,Summer,
59356,,,Summer,
59357,,,Summer,
59358,,,Summer,
59359,,,Summer,
59360,,,Summer,
59361,,,Summer,
59362,,,Summer,
59363,,,Summer,
59364,,,Summer,
59365,,,Summer,
59366,,,Summer,
59367,,,Summer,
59368,,,Summer,
59369,,,Summer,
59370,,,Summer,
59371,,,Summer,
59372,,,Summer,
59373,,,Summer,
59374,,,Summer,
59375,,,Summer,
59376,,,Summer,
59377,,,Summer,
59378,,,Summer,
59379,,,Summer,
59380,,,Summer,
59381,,,Summer,
59382,,,Summer,
59383,,,Summer,
59387,,,Summer,
59388,,,Winter,
59390,,,Summer,
59396,,,Summer,
59399,,,Summer,
59400,,,Summer,
59403,,,Summer,
59404,,,Summer,
59405,,,Summer,
59407,,,Summer,
59410,,,Summer,
59413,,,Summer,
59418,,,Summer,
59421,,,Summer,
59422,,,Summer,
59428,,,Summer,
59430,,,Fall,
59432,,,Summer,
59433,,,Summer,
59435,,,Summer,
59436,,,Winter,
59437,,,Winter,
59439,,,Summer,
59440,,,Summer,
59441,,,Summer,
59442,,,Fall,
59443,,,Summer,
59444,,,Fall,
59445,,,Fall,
59446,,,Fall,
59448,,,Summer,
59451,,,Summer,
59452,,,Fall,
59453,,,Summer,
59454,,,Summer,
59455,,,Summer,
59456,,,Summer,
59457,,,Summer,
59458,,,Summer,
59459,,,Summer,
59460,,,Summer,
59461,,,Summer,
59462,,,Summer,
59463,,,Summer,
59464,,,Summer,
59465,,,Summer,
59466,,,Summer,
59467,,,Summer,
59468,,,Summer,
59469,,,Summer,
59470,,,Winter,
59471,,,Summer,
59474,,,Summer,
59481,,,Summer,
59484,,,Fall,
59498,,,Summer,
59499,,,Summer,
59501,,,Winter,
59502,,,Winter,
59503,,,Summer,
59504,,,Summer,
59505,,,Summer,
59507,,,Summer,
59508,,,Summer,
59509,,,Summer,
59510,,,Summer,
59511,,,Summer,
59512,,,Summer,
59513,,,Summer,
59514,,,Winter,
59515,,,Winter,
59516,,,Summer,
59518,,,Winter,
59519,,,Summer,
59520,,,Fall,
59521,,,Summer,
59522,,,Summer,
59523,,,Summer,
59524,,,Summer,
59525,,,Summer,
59526,,,Summer,
59527,,,Summer,
59528,,,Summer,
59529,,,Summer,
59530,,,Winter,
59531,,,Summer,
59532,,,Summer,
59533,,,Winter,
59534,,,Summer,
59535,,,Summer,
59537,,,Summer,
59541,,,Summer,
59543,,,Summer,
59544,,,Summer,
59545,,,Summer,
59546,,,Summer,
59547,,,Summer,
59550,,,Summer,
59551,,,Summer,
59552,,,Summer,
59553,,,Summer,
59554,,,Summer,
59555,,,Winter,
59556,,,Winter,
59557,,,Summer,
59558,,,Winter,
59559,,,Summer,
59560,,,Summer,
59561,,,Summer,
59563,,,Summer,
59564,,,Winter,
59565,,,Summer,
59566,,,Summer,
59567,,,Summer,
59568,,,Fall,
59569,,,Summer,
59570,,,Summer,
59571,,,Summer,
59572,,,Summer,
59573,,,Summer,
59574,,,Summer,
59575,,,Summer,
59576,,,Winter,
59577,,,Summer,
59578,,,Summer,
59579,,,Fall,
59580,,,Summer,
59581,,,Summer,
59582,,,Fall,
59583,,,Winter,
59584,,,Summer,
59585,,,Summer,
59586,,,Summer,
59587,,,Summer,
59589,,,Summer,
59590,,,Fall,
59591,,,Fall,
59592,,,Fall,
59593,,,Fall,
59594,,,Fall,
59595,,,Summer,
59596,,,Fall,
59597,,,Summer,
59598,,,Summer,
59599,,,Summer,
59600,,,Summer,
59601,,,Summer,
59603,,,Summer,
59604,,,Summer,
59606,,,Fall,
59607,,,Summer,
59608,,,Summer,
59609,,,Summer,
59610,,,Fall,
59611,,,Summer,
59612,,,Fall,
59613,,,Fall,
59614,,,Fall,
59615,,,Summer,
59616,,,Summer,
59618,,,Fall,
59619,,,Fall,
59620,,,Fall,
59621,,,Summer,
59622,,,Summer,
59623,,,Fall,
59624,,,Summer,
59625,,,Summer,
59626,,,Summer,
59628,,,Summer,
59630,,,Fall,
59631,,,Fall,
59632,,,Summer,
59633,,,Summer,
59634,,,Fall,
59635,,,Summer,
59636,,,Summer,
59637,,,Fall,
59638,,,Summer,
59639,,,Summer,
59640,,,Summer,
59641,,,Summer,
59642,,,Summer,
59643,,,Fall,
59644,,,Fall,
59645,,,Summer,
59646,,,Summer,
59647,,,Summer,
59648,,,Summer,
59649,,,Summer,
59650,,,Fall,
59651,,,Summer,
59652,,,Summer,
59653,,,Fall,
59654,,,Summer,
59655,,,Summer,
59656,,,Summer,
59657,,,Fall,
59658,,,Summer,
59659,,,Summer,
59660,,,Fall,
59661,,,Summer,
59662,,,Summer,
59663,,,Summer,
59664,,,Summer,
59665,,,Fall,
59666,,,Summer,
59667,,,Fall,
59668,,,Summer,
59669,,,Summer,
59670,,,Fall,
59672,,,Fall,
59673,,,Summer,
59674,,,Summer,
59675,,,Summer,
59676,,,Winter,
59677,,,Summer,
59678,,,Summer,
59679,,,Summer,
59680,,,Summer,
59681,,,Summer,
59682,,,Summer,
59683,,,Summer,
59684,,,Summer,
59685,,,Summer,
59686,,,Summer,
59687,,,Summer,
