id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filename,group_id,source,label_source,relative_path
40595,Women,Apparel,Topwear,Kurtis,Black,Summer,2012,Ethnic,Aurelia Women Black Kurti,40595.jpg,1dc6c8261d4f1ebbea1466a690ff088b2a89c0a9b8c267cb9dcbc4eb8766c183,supplied,supplied_manifest,datasets/train/images_train/40595.jpg
40601,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Printed Green Kurta,40601.jpg,90988e1e023fa3d02e1fed06261009785b400059d4a94a14f156e75a45e7d07e,supplied,supplied_manifest,datasets/train/images_train/40601.jpg
40605,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012,Ethnic,Span Women Teal Kurta,40605.jpg,199d8ab0a627a54fb6ed88ad5c868c9da5735e13a178e223c52d838109d11ad5,supplied,supplied_manifest,datasets/train/images_train/40605.jpg
40606,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40606.jpg,a162abe8d765330116cd5816cdecd376fd71f31b1e42412f5c3634ffee07ea21,supplied,supplied_manifest,datasets/train/images_train/40606.jpg
40610,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40610.jpg,c35fee5737ed7be99b1d90699b6bf7efb5a8e4f3d24aa6aae3981dbd034468a6,supplied,supplied_manifest,datasets/train/images_train/40610.jpg
40611,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40611.jpg,005fc5872c17c8bd224be042cf4dcaa9cfe08dc321d3a6c46757afd1f6af6339,supplied,supplied_manifest,datasets/train/images_train/40611.jpg
40612,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40612.jpg,84835833a378b798054fcab010f4cd9c10d3ec9e3828305e3511d8d1fc1031c9,supplied,supplied_manifest,datasets/train/images_train/40612.jpg
40621,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Floral Printed Green Kurta,40621.jpg,7e34464748f1c62ed075313c8f744963950d6d688333771a8e14b431785bf6c2,supplied,supplied_manifest,datasets/train/images_train/40621.jpg
40622,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Floral Printed Pink Kurta,40622.jpg,8f0ce70011fe61c99a288fcc7a5a3f2ffabf91c88b0ddec5b1cc71044f5278be,supplied,supplied_manifest,datasets/train/images_train/40622.jpg
40623,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Span Women Floral Printed Red Kurta,40623.jpg,c85741fc7520d147c4fe813d4bda68eb2780de3e00c1ae53b4ec818299ecbd73,supplied,supplied_manifest,datasets/train/images_train/40623.jpg
40636,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40636.jpg,5185dcc834ab22ae6c6214fd026780944ab9fffb6c83316aff165ffc59fd38b1,supplied,supplied_manifest,datasets/train/images_train/40636.jpg
40642,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Pink Kurta,40642.jpg,d0ecefef2cfee8acbd5717a83619e5cc83957de2a84eba9cb132e2223d1fe7db,supplied,supplied_manifest,datasets/train/images_train/40642.jpg
40644,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Span Women Brown Kurta,40644.jpg,636be4c0405a73473e1970907c3036098e327a1e72b76520058041a3885bc9b4,supplied,supplied_manifest,datasets/train/images_train/40644.jpg
40645,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Span Women Green Kurta,40645.jpg,648c6d5de6a8b334c1f7444f705ef632063913a03352fcb7242ed820ff9fa487,supplied,supplied_manifest,datasets/train/images_train/40645.jpg
40647,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,Span Women Purple Kurta,40647.jpg,0c62e47adafd5382a571288581ce8312b1e47a9d05aa2293d18af82080f3e87c,supplied,supplied_manifest,datasets/train/images_train/40647.jpg
40660,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Span Women Multi Coloured Kurta,40660.jpg,45534199964fe1f6388b081f041c07bfa992e33f5b91859490704f3bcc8e4b7f,supplied,supplied_manifest,datasets/train/images_train/40660.jpg
40661,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,Span Women Multi Coloured Kurta,40661.jpg,d42cb14bc764243893cf50825b527f69b8be43e0ef3aec4421ec1c62aa59a63a,supplied,supplied_manifest,datasets/train/images_train/40661.jpg
40665,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,Span Women Multi Colored Kurta,40665.jpg,ee4d9af419844e65e62bb4a9163496efb04435d9715dd7fefd18d0672a77a00c,supplied,supplied_manifest,datasets/train/images_train/40665.jpg
40669,Women,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Lee Women Navy Blue Printed Shirt,40669.jpg,4562940f6c53d1c6d91bda4db6cd96a51ad32cf6bedf29db562b85d42524ac04,supplied,supplied_manifest,datasets/train/images_train/40669.jpg
40672,Women,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Lee Women Blue Check Shirt,40672.jpg,c042dddc37595fe2192c9ec47b979380d2157d87021f8375e7b3143a34acab9f,supplied,supplied_manifest,datasets/train/images_train/40672.jpg
40680,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Lee Men Red Brad T-shirt,40680.jpg,008fd44749894cc64adb5abb26851e812a53d929fbdeb7ffb9ca9ed196938ad3,supplied,supplied_manifest,datasets/train/images_train/40680.jpg
40683,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Lee Men Blue T-shirt,40683.jpg,d4bb2898f518ed403d0f8ab36b4669919bba5e358b3c085d527ba41297d7bf3e,supplied,supplied_manifest,datasets/train/images_train/40683.jpg
40692,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Numero Uno Men Navy Blue Shoes,40692.jpg,cb899263c95a44d9e453b148a921b5dfd9e7d165689cd75534ea1dde2d2c7846,supplied,supplied_manifest,datasets/train/images_train/40692.jpg
40693,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Numero Uno Men White Shoes,40693.jpg,e8e0a9d792d72833f3f24e210805cd539551956a7b78a9b0651ee0d13de8dc6a,supplied,supplied_manifest,datasets/train/images_train/40693.jpg
40694,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Numero Uno Men Black Shoes,40694.jpg,f61df90d000e92bc0b59c629637966244bad90e573236be340c1262b2bbd128e,supplied,supplied_manifest,datasets/train/images_train/40694.jpg
40740,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Converse Unisex Red Flip Flops,40740.jpg,2281493376fce2b405c53df910f4d81ef92f8f26039ee3bb00d85b03267cbc05,supplied,supplied_manifest,datasets/train/images_train/40740.jpg
40744,Women,Accessories,Headwear,Caps,Blue,Winter,2012,Casual,Roxy Women Blue Cap,40744.jpg,185ec8d0cb8362bab56b8d6b5c81b9a5fe511761dd3ded520c5a96aa1b76fab6,supplied,supplied_manifest,datasets/train/images_train/40744.jpg
40747,Women,Accessories,Headwear,Caps,Beige,Winter,2012,Casual,Roxy Women Beige Cap,40747.jpg,77641108800230c7b08bc9d180ebe3a5fb4b3f8f94d5c5adde7460900f7030ad,supplied,supplied_manifest,datasets/train/images_train/40747.jpg
40750,Women,Footwear,Flip Flops,Flip Flops,Red,Winter,2012,Casual,Roxy Women Red Flip Flops,40750.jpg,ae9096b9da8c01484eb64c4d41dea08516bfcb28c10c72058b84fba2e9a354b5,supplied,supplied_manifest,datasets/train/images_train/40750.jpg
40751,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012,Casual,Roxy Women Blue Flip Flops,40751.jpg,4c5236f373e3f8ad404dbe6723f85765e12a24bcee063f322c4b036793465789,supplied,supplied_manifest,datasets/train/images_train/40751.jpg
40779,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012,Casual,Quiksilver Men Brown Flip Flops,40779.jpg,4df6beeafa5d87afb7adc46c8a5e9b1429e466bad4f5b14c6e36690c6aef3ed0,supplied,supplied_manifest,datasets/train/images_train/40779.jpg
40790,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Quiksilver Men Grey Shoes,40790.jpg,0a61b9fc70679f64e3df72ed3ca3f010409f3c5340cea5fc20b3df3ea1fa7ebe,supplied,supplied_manifest,datasets/train/images_train/40790.jpg
40960,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini and Jony Boys Around the World White T-shirt,40960.jpg,dcc8060d111f66e4ba484ddb71b2c6b9b18d9f669d2cefa738c9bfcbad66b44c,supplied,supplied_manifest,datasets/train/images_train/40960.jpg
40972,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Palm Tree Girls Knits White Tops,40972.jpg,5518fda1fca8e60932c8c7c49a6b8e64d3a6503f1b45285f64661c94254857e7,supplied,supplied_manifest,datasets/train/images_train/40972.jpg
40995,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012,Casual,Gini and Jony Girls Woven Pink Pedal Pusher,40995.jpg,9b49beaf75ac57e12d68ed8c63d131816adc395fc6361eacac173074bc462fac,supplied,supplied_manifest,datasets/train/images_train/40995.jpg
41022,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Lee Men Brown Leather Belt,41022.jpg,2ad4a2ee9697b369de2fa4f38833a0a4f43ca160dc061c3b2f23f8b0d6791a1c,supplied,supplied_manifest,datasets/train/images_train/41022.jpg
41041,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Nautica Men Black Dial Chronograph Watch,41041.jpg,f2c84d9fa0c3b7137fbd685d018810245ff360663b09e5267ace2e493e161963,supplied,supplied_manifest,datasets/train/images_train/41041.jpg
41047,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Nautica Men Brown Dial Chronograph Watch,41047.jpg,09050f31c4eaad186a9cba16a77ff067573be781fdbbca0c18ca4b9b9ec82fb0,supplied,supplied_manifest,datasets/train/images_train/41047.jpg
41077,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Lotto Men Brown Tread Sandals,41077.jpg,60f4b6ebb34cfbbda0903a5d4207860f7957349f46ce8cb13b218a2f42e41825,supplied,supplied_manifest,datasets/train/images_train/41077.jpg
41079,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012,Casual,Lotto Men Brown Caesar Slide Flip Flops,41079.jpg,820eed1525e8d0c66807ef374d508334a285dcf9e6533c967b90533cc1df0f0e,supplied,supplied_manifest,datasets/train/images_train/41079.jpg
41098,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Allen Solly Woman Cream Top,41098.jpg,59aadc207d480c7c696f2e587c76a296bc891bf394ab701055c9a48ea1188d41,supplied,supplied_manifest,datasets/train/images_train/41098.jpg
41106,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Allen Solly Woman Yellow Top,41106.jpg,8a168a1e38c3706a8f4e5f9cd4b7061ae620d1265e6afda95264174cd5aba67b,supplied,supplied_manifest,datasets/train/images_train/41106.jpg
41152,Women,Apparel,Bottomwear,Skirts,Grey,Summer,2012,Casual,Allen Solly Woman Grey Skirt,41152.jpg,31c5612cc153487fee44a6fe59d95d687d332e13b16946c10f96c066bc38921f,supplied,supplied_manifest,datasets/train/images_train/41152.jpg
41154,Women,Apparel,Bottomwear,Shorts,Sea Green,Summer,2012,Casual,Allen Solly Woman Light Blue  Shorts,41154.jpg,74b4c8bcb8eb013839be9f60be7f5efdab96fc715ce6995bf7685b0ed50d7065,supplied,supplied_manifest,datasets/train/images_train/41154.jpg
41210,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Nike Men Black Shoes,41210.jpg,afe23f455f62dbbe2472fc150f0c13b168f5145a7d5b6e787edd4d2d40d3846b,supplied,supplied_manifest,datasets/train/images_train/41210.jpg
41212,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Buckaroo Men Brown Casual Shoes,41212.jpg,72fd714d1cee31d2ccd7ae32f3633dec5187884f90a1434486ec1f0f5e0e1bb4,supplied,supplied_manifest,datasets/train/images_train/41212.jpg
41238,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Arrow Men Brown Belt,41238.jpg,7ec0c11f3eb52d5c6bcc39cc79d43ea48417be35d7b25d0be271fdd991378023,supplied,supplied_manifest,datasets/train/images_train/41238.jpg
41243,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Arrow Men Black Belt,41243.jpg,49874bc5d8b8301d67a3bfe90e1721388b17c69d6ca2e6b19739e997378d7257,supplied,supplied_manifest,datasets/train/images_train/41243.jpg
41249,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Arrow Men Brown Belt,41249.jpg,684ba8814c49d84fba04463e0dd75eace9aa3011dcf7bab0d10b0a752105bdc9,supplied,supplied_manifest,datasets/train/images_train/41249.jpg
41250,Men,Accessories,Belts,Belts,Brown,Summer,2012,Formal,Arrow Men Black & Brown Reversible Belt,41250.jpg,2de4230b60a528750b83b353e29664f158c709fb425bb1cc580ffb4fa7c144fe,supplied,supplied_manifest,datasets/train/images_train/41250.jpg
41255,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Arrow Men Black Belt,41255.jpg,4ce612876399c9f601b00faf1bb68b96a1d4248ea01b7fb051ccd146c47af282,supplied,supplied_manifest,datasets/train/images_train/41255.jpg
41268,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Wallet,41268.jpg,0a374bec73095e26d2922eacdab3c51c7948c2c0174134359ca38e19e7de8708,supplied,supplied_manifest,datasets/train/images_train/41268.jpg
41270,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Arrow Men Brown Wallet,41270.jpg,db888087af6cdca5e8341c4f4f7d2548b74132d431960aad93cc47e3bbe02f70,supplied,supplied_manifest,datasets/train/images_train/41270.jpg
41271,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Two Toned Wallet,41271.jpg,1802e1246dcff6194a41ef3344577a255b3fa1ff12cc0cd65adadb50fb40774e,supplied,supplied_manifest,datasets/train/images_train/41271.jpg
41276,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Arrow Men Black Leather Wallet,41276.jpg,33f2be5ec776aecc54e8aee5e4685205805eac7f9089822cde25919e9217a36c,supplied,supplied_manifest,datasets/train/images_train/41276.jpg
41304,Boys,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Gini and Jony Boys White Check Shirt,41304.jpg,33978ca8025ca9dcf2297b5b63ee7e04beb420f5c62ca6eb9745e907d8549bc1,supplied,supplied_manifest,datasets/train/images_train/41304.jpg
41316,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2012,Ethnic,Aurelia Women Purple Leggings,41316.jpg,8698e0bf154400e190f1e19a56a458b0fb35dfa9a7cfeaf1c538ede47d239800,supplied,supplied_manifest,datasets/train/images_train/41316.jpg
41320,Women,Apparel,Bottomwear,Leggings,Rust,Summer,2012,Casual,Aurelia Women Rust Leggings,41320.jpg,66dc68c24d45f78fc6ef67d83d5ae43f2655205aee9fae57830285597eba35d3,supplied,supplied_manifest,datasets/train/images_train/41320.jpg
41324,Women,Apparel,Topwear,Dupatta,Cream,Fall,2012,Ethnic,Aurelia Women Cream Dupatta,41324.jpg,1f459d873aee30dc87c12b57d9473d289a7415fa0095bc1dbaa32059626ed82c,supplied,supplied_manifest,datasets/train/images_train/41324.jpg
41346,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016,Casual,Wrangler Men Navy Blue Texas Jeans,41346.jpg,487756c6dd8a9e2673f24ad08339b7c438faf09bcc8f6df8783efd7f0993af08,supplied,supplied_manifest,datasets/train/images_train/41346.jpg
41347,Men,Apparel,Bottomwear,Jeans,,Fall,2016,Casual,Wrangler Men Black Texas Jeans,41347.jpg,0eda9b8b8c3dd02442db58704cc85f1e87031e77f1598d658dfdbb6003e9e882,supplied,supplied_manifest,datasets/train/images_train/41347.jpg
41348,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2016,Casual,Wrangler Men Navy Blue Skanders Jeans,41348.jpg,ebb66dd37be5192323902533efd8789e86f246cf5d2aae85e65bcc5d5e1a3138,supplied,supplied_manifest,datasets/train/images_train/41348.jpg
41349,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013,Casual,Wrangler Men Blue Skanders Jeans,41349.jpg,e9c75bef6fe8d1b28954c4be40f22d09e38c827f3678248e5766824295471c89,supplied,supplied_manifest,datasets/train/images_train/41349.jpg
41352,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Wrangler Women Classics Jeans,41352.jpg,189b468edc5e96c392b0a4c08352b94218ec9d8f68fa36c9977c53ae214e0dc9,supplied,supplied_manifest,datasets/train/images_train/41352.jpg
41353,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012,Casual,Wrangler Women Black Giselle Jeans,41353.jpg,362941b9af95694209b7c05103358f2389ab0fa0f1f4125d8e7c87cdd7ed009a,supplied,supplied_manifest,datasets/train/images_train/41353.jpg
41358,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016,Casual,Wrangler Men Blue Skanders Jeans,41358.jpg,d090a6005f97a3f3c43fa0d13d458b9a9923f89c4b44d0b24f025c86d2922c50,supplied,supplied_manifest,datasets/train/images_train/41358.jpg
41376,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Wrangler Women Kelly Blue Top,41376.jpg,f8b74aa072d4db932df259cf2c9149820781b7adda3d83b66a849d61bf4c5df9,supplied,supplied_manifest,datasets/train/images_train/41376.jpg
41378,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Wrangler Women Maria Black Top,41378.jpg,f0255b2cabdb0702dddbc9a3ee15a5407137888b175efc787bb28cf8fa9e2c61,supplied,supplied_manifest,datasets/train/images_train/41378.jpg
41385,Women,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Women Green Candy Shirt,41385.jpg,eaf70c67b2e6ba8b7d2acea9062ff2c6939c01d0ea6ee38cf371f858295ec2fa,supplied,supplied_manifest,datasets/train/images_train/41385.jpg
41388,Women,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,Wrangler Women Pink Shirt,41388.jpg,4b78b961089e32085c44327d6759aafdfd8a3f5b49f772349d714a94a7a3df41,supplied,supplied_manifest,datasets/train/images_train/41388.jpg
41396,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Wrangler Men Green & Blue Check Shirt,41396.jpg,19818096057ef78e4d4158b906ea12a3258d0ae654a0e47bda80f0c2ea2e7cff,supplied,supplied_manifest,datasets/train/images_train/41396.jpg
41402,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Wrangler Women Pink T-shirt,41402.jpg,ee15b2ffbf9dd3ca289c62445c0fed4d5ca04fbc58798f96e2a487a793fc82d6,supplied,supplied_manifest,datasets/train/images_train/41402.jpg
41403,Women,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Wrangler Women Red T-shirt,41403.jpg,edaa619501c9c88cdbf38ccc1f4d8bcbd46c309f0153fc12a04317a1fb528427,supplied,supplied_manifest,datasets/train/images_train/41403.jpg
41404,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Wrangler Women Stud Pink Top,41404.jpg,9188c373fbfe523fa4dc479d93ce3c44719982d5d6e8f3ca3b2316c02b00a6ac,supplied,supplied_manifest,datasets/train/images_train/41404.jpg
41407,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Wrangler Women Cowgirl Blue Top,41407.jpg,6eed5520653d8bd2e1cb1f8be99410bd955d78538582f8d0d0819c65dcdd0516,supplied,supplied_manifest,datasets/train/images_train/41407.jpg
41427,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Highlander Men Black Trousers,41427.jpg,0d04bc1466a2974b05718f0730e0a1cdc36b0638d71258d3252fe5ae87dd6289,supplied,supplied_manifest,datasets/train/images_train/41427.jpg
41438,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Casual,Lee Cooper Men White Sports Shoes,41438.jpg,c864b6af35afa1bafb188b97748cc794826ad820ccc04fc3e382ecbd94861461,supplied,supplied_manifest,datasets/train/images_train/41438.jpg
41445,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Lee Cooper Men White Lifestyle Shoes,41445.jpg,acfbca4d3fc3ffeb4441b3c3ac91d357521052fefee4c2cc6a43894ddc557ff0,supplied,supplied_manifest,datasets/train/images_train/41445.jpg
41447,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Sports,Lee Cooper Men White Shoes,41447.jpg,8d05d12cdd3ba62c53d393a9883bd64f175511b808915a184762d311c6ad5815,supplied,supplied_manifest,datasets/train/images_train/41447.jpg
41448,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Lee Cooper Men White Shoes,41448.jpg,b31faa9c0a89cf0533fe6eb40e094d66b638810755e821f4029fed1236c10f72,supplied,supplied_manifest,datasets/train/images_train/41448.jpg
41456,Men,Footwear,Sandal,Sandals,Beige,Summer,2012,Casual,Lee Cooper Men Beige Sandals,41456.jpg,7758b1cb84ecd40593e4525412d4540a22de8da9dbc5bdc49da5f9e866784bf0,supplied,supplied_manifest,datasets/train/images_train/41456.jpg
41466,Women,Footwear,Shoes,Casual Shoes,Brown,Spring,2013,Casual,Carlton London Women Brown Shoes,41466.jpg,67c82f74f6113d7f9097b032b68777039abff387fc273c777b6b7895026bc03f,supplied,supplied_manifest,datasets/train/images_train/41466.jpg
41469,Women,Footwear,Shoes,Casual Shoes,Cream,Spring,2013,Casual,Carlton London Women Cream Shoes,41469.jpg,7ab17bee38e218dd86da4359cd4fb9487295d9db8112a5c2720f8fbcc14e5eb2,supplied,supplied_manifest,datasets/train/images_train/41469.jpg
41477,Men,Footwear,Shoes,Casual Shoes,Maroon,Spring,2013,Casual,Carlton London Men Maroon Shoes,41477.jpg,b00e45a6d41a3b08824e59961693345db9fbb8694c9b6aa1ec5e4a6f29226b0e,supplied,supplied_manifest,datasets/train/images_train/41477.jpg
41478,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012,Formal,Carlton London Men Black Formal Shoes,41478.jpg,5ff86e97dff49c1cfda682d1a4de8ee72f2709778240cb0b28f60d5726ca3f5b,supplied,supplied_manifest,datasets/train/images_train/41478.jpg
41518,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Basics Men Aviator Sunglasses,41518.jpg,d0ebe47743bc264ee2a9c207deaafd1d6f8c28e8f27875a7a83953c833f14ded,supplied,supplied_manifest,datasets/train/images_train/41518.jpg
41523,Men,Accessories,Socks,Socks,White,Summer,2016,Casual,Basics Men Set of 3 Socks,41523.jpg,539b7933fe0078e7e26fd18a3a0253bffc803ffcea28888663d658acdfd5aac2,supplied,supplied_manifest,datasets/train/images_train/41523.jpg
41527,Men,Accessories,Bags,Messenger Bag,Brown,Summer,2012,Casual,Basics Men Brown Messenger Bag,41527.jpg,dbde3f787e711edf1e8b8a82088fb4f935dec47dc89fa125479f8f5779968986,supplied,supplied_manifest,datasets/train/images_train/41527.jpg
41529,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Basics Men Brown Belt,41529.jpg,4a8241b8dace8ae3721164a52f2f39a1c3aef088e3f5f1c9b66f27fa3c5a0552,supplied,supplied_manifest,datasets/train/images_train/41529.jpg
41530,Men,Accessories,Belts,Belts,White,Summer,2012,Casual,Basics Men White Belt,41530.jpg,38f24dca7778c85c2dc903481c76a68c0e8f3f3f86ae146b858efdf2d3fa7131,supplied,supplied_manifest,datasets/train/images_train/41530.jpg
41535,Men,Accessories,Headwear,Caps,Navy Blue,Summer,2012,Casual,Basics Men Navy Blue Baseball Cap,41535.jpg,da021c39f01d83c064ba4b66cc3f1ab7427989dfaeee44b9965c5f61caeadd12,supplied,supplied_manifest,datasets/train/images_train/41535.jpg
41590,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Basics Men Green Striped Shirt,41590.jpg,716054c4093aab721ef569d05fc17b074b21e2c468702f3fdf5ef855797ebd3a,supplied,supplied_manifest,datasets/train/images_train/41590.jpg
41591,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Basics Men Blue Striped Shirt,41591.jpg,9622fa2ed19845c640c7d588862dbd9642b649e07caa251f7b872ef2f1d58cc7,supplied,supplied_manifest,datasets/train/images_train/41591.jpg
41599,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Basics Men Blue Shirt,41599.jpg,d990fbcded93666ec9b4237fdd5540d2d16c4c687270ca3c533146fb387d9f58,supplied,supplied_manifest,datasets/train/images_train/41599.jpg
41605,Men,Apparel,Topwear,Shirts,Grey,Fall,2012,Casual,Basics Men Grey Shirt,41605.jpg,d0e7b0c89e5a9d8d469fff15542723d3e2d2444cbc4f598ca8c18c171e8d9a4e,supplied,supplied_manifest,datasets/train/images_train/41605.jpg
41629,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Formal,Mark Taylor Men Black Trousers,41629.jpg,df01052bd6247684d3301b097210efccd20873c9856946e933385ce45d9ae790,supplied,supplied_manifest,datasets/train/images_train/41629.jpg
41653,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,Mark Taylor Men Blue Striped Shirt,41653.jpg,faa59f18f5a0136a58366dbaeb1ca9b5e083f0209609464701e00fed19bbdf46,supplied,supplied_manifest,datasets/train/images_train/41653.jpg
41672,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Heels,41672.jpg,fd1c3e976891743cb8c1e4be1e83606693dbdf42bd289b661a656dd3fe316aea,supplied,supplied_manifest,datasets/train/images_train/41672.jpg
41675,Women,Footwear,Shoes,Heels,Silver,Winter,2012,Casual,Catwalk Women Silver Flats,41675.jpg,cf96b2ceb917e1d67e39bda0086f70f7e3fcc4bfaf532e716c88a918b37b9816,supplied,supplied_manifest,datasets/train/images_train/41675.jpg
41685,Women,Footwear,Shoes,Heels,Beige,Spring,2013,Casual,Catwalk Women Beige Heels,41685.jpg,aaa22397e4c6c2f3cc2a92608c6f3063f1c040a8f1c99534b916dc2595ac75e5,supplied,supplied_manifest,datasets/train/images_train/41685.jpg
41688,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Catwalk Women Black Heels,41688.jpg,fdb5e836ef06cb67386892fac186c3e953538c635a205c8d272c344639e64bad,supplied,supplied_manifest,datasets/train/images_train/41688.jpg
41695,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Casual,Superman Men Navy Blue Printed Shorts,41695.jpg,e04c9d264a230120f9f03a2d753acc15e852345012a4ac4b12a507aa79909d69,supplied,supplied_manifest,datasets/train/images_train/41695.jpg
41710,Women,Footwear,Shoes,Heels,Bronze,Winter,2012,Casual,Catwalk Women Bronze Flats,41710.jpg,317335a7206aaeb4a06ca97df8d32b2373c233266dc9b77f6506a6394d02765f,supplied,supplied_manifest,datasets/train/images_train/41710.jpg
41716,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Catwalk Women White Wedges,41716.jpg,ec303346abd6240be51d1cfa0c15e48a04ba4e1e0c0257ba7ac93ab01f110e2a,supplied,supplied_manifest,datasets/train/images_train/41716.jpg
41719,Women,Footwear,Shoes,Heels,Orange,Winter,2012,Casual,Catwalk Women Orange Flats,41719.jpg,eb62632eab2f3893753c42e662834f7a2c6761f55f75122419de710facb9e649,supplied,supplied_manifest,datasets/train/images_train/41719.jpg
