query_id,rank,retrieved_id,cosine_similarity
40170,7,8653,0.982633
40170,8,30563,0.982208
40170,9,30565,0.981810
40170,10,28291,0.981378
40177,1,38238,0.994818
40177,2,21320,0.988219
40177,3,38239,0.987617
40177,4,30265,0.986565
40177,5,29097,0.984613
40177,6,30681,0.982742
40177,7,21321,0.982418
40177,8,40176,0.982386
40177,9,8653,0.981637
40177,10,29970,0.980860
40178,1,23747,0.975918
40178,2,28384,0.974171
40178,3,23760,0.973262
40178,4,40008,0.972835
40178,5,29961,0.968663
40178,6,23780,0.966365
40178,7,28297,0.965371
40178,8,28286,0.964882
40178,9,40172,0.964757
40178,10,23749,0.964374
40221,1,14836,0.983637
40221,2,14828,0.980250
40221,3,14820,0.978979
40221,4,36025,0.978385
40221,5,18811,0.977596
40221,6,14165,0.977188
40221,7,42939,0.976989
40221,8,42960,0.976811
40221,9,34549,0.975825
40221,10,12454,0.975784
40255,1,40261,0.992829
40255,2,43486,0.992209
40255,3,40258,0.991478
40255,4,13395,0.991409
40255,5,6981,0.990880
40255,6,24697,0.990715
40255,7,13461,0.990604
40255,8,11692,0.990535
40255,9,10478,0.990443
40255,10,33065,0.990271
40271,1,14087,0.967127
40271,2,13939,0.966016
40271,3,7927,0.965797
40271,4,31680,0.964954
40271,5,6767,0.964944
40271,6,4388,0.964341
40271,7,40036,0.964311
40271,8,9310,0.964256
40271,9,6787,0.964152
40271,10,42097,0.963445
40288,1,40289,0.770654
40288,2,46850,0.767508
40288,3,10757,0.764629
40288,4,40291,0.760977
40288,5,10739,0.759795
40288,6,15859,0.759019
40288,7,22534,0.757025
40288,8,40292,0.754110
40288,9,8746,0.753657
40288,10,10766,0.751997
40290,1,40291,0.947786
40290,2,40292,0.946495
40290,3,40289,0.944816
40290,4,15861,0.943397
40290,5,15849,0.940828
40290,6,10748,0.940687
40290,7,10761,0.940498
40290,8,22534,0.940378
40290,9,10743,0.940342
40290,10,10740,0.940116
40294,1,35558,0.790821
40294,2,40309,0.780344
40294,3,46836,0.779177
40294,4,35542,0.766918
40294,5,15895,0.755302
40294,6,35546,0.743650
40294,7,15869,0.740636
40294,8,46850,0.739851
40294,9,35530,0.738031
40294,10,35561,0.737674
40311,1,40309,0.864038
40311,2,46836,0.826387
40311,3,15895,0.805579
40311,4,12523,0.763007
40311,5,35546,0.756348
40311,6,15889,0.753719
40311,7,15890,0.752436
40311,8,35530,0.751410
40311,9,15853,0.747919
40311,10,15869,0.746584
40317,1,13909,0.966729
40317,2,26685,0.963829
40317,3,40478,0.961992
40317,4,22151,0.959714
40317,5,26708,0.959655
40317,6,28323,0.952845
40317,7,3627,0.951310
40317,8,23901,0.951167
40317,9,4109,0.950535
40317,10,5608,0.950173
40375,1,5112,0.833585
40375,2,45103,0.819060
40375,3,42399,0.815330
40375,4,7197,0.807371
40375,5,26955,0.805816
40375,6,11430,0.802770
40375,7,6241,0.799411
40375,8,14073,0.799382
40375,9,6259,0.799324
40375,10,36733,0.797300
40385,1,8432,0.956484
40385,2,27263,0.955177
40385,3,16147,0.953072
40385,4,19593,0.952010
40385,5,8460,0.951164
40385,6,16141,0.951103
40385,7,7699,0.948956
40385,8,9106,0.947090
40385,9,16212,0.944531
40385,10,19676,0.944167
40395,1,48503,0.925837
40395,2,37933,0.920877
40395,3,26862,0.920225
40395,4,40394,0.919891
40395,5,37916,0.919262
40395,6,46270,0.916799
40395,7,43620,0.915848
40395,8,6887,0.914049
40395,9,48506,0.913946
40395,10,41404,0.913349
40405,1,49650,0.729865
40405,2,6879,0.711956
40405,3,41789,0.705895
40405,4,29187,0.704269
40405,5,10428,0.704256
40405,6,6886,0.700959
40405,7,5869,0.699869
40405,8,43618,0.698121
40405,9,13471,0.698037
40405,10,41386,0.697963
40415,1,45103,0.784678
40415,2,38843,0.782759
40415,3,43699,0.770591
40415,4,32597,0.763788
40415,5,41781,0.763268
40415,6,41784,0.762455
40415,7,48478,0.757888
40415,8,4935,0.757753
40415,9,4936,0.757532
40415,10,34592,0.755146
40427,1,37204,0.739690
40427,2,39720,0.721168
40427,3,48522,0.719427
40427,4,48523,0.713800
40427,5,43317,0.711023
40427,6,43679,0.705145
40427,7,43674,0.704585
40427,8,43655,0.685917
40427,9,43675,0.682594
40427,10,43666,0.567159
40442,1,42542,0.743650
40442,2,12772,0.742131
40442,3,18266,0.730939
40442,4,40586,0.729923
40442,5,27091,0.725202
40442,6,39150,0.725030
40442,7,41797,0.724287
40442,8,12770,0.720560
40442,9,39171,0.718972
40442,10,46015,0.717679
40530,1,40532,0.992042
40530,2,40533,0.977472
40530,3,46491,0.975237
40530,4,45186,0.973878
40530,5,46480,0.973326
40530,6,39024,0.972937
40530,7,40551,0.972931
40530,8,46490,0.972556
40530,9,39022,0.972360
40530,10,49879,0.972345
40535,1,51041,0.516504
40535,2,50984,0.516247
40535,3,18687,0.513494
40535,4,49982,0.510793
40535,5,51776,0.509087
40535,6,49985,0.505923
40535,7,22538,0.503927
40535,8,28894,0.502216
40535,9,28889,0.502076
40535,10,49983,0.501206
40537,1,40551,0.952748
40537,2,40541,0.949548
40537,3,39022,0.942586
40537,4,21688,0.938905
40537,5,46490,0.938898
40537,6,45199,0.938344
40537,7,19299,0.937825
40537,8,43159,0.937784
40537,9,45899,0.937446
40537,10,43161,0.937336
40538,1,40542,0.942334
40538,2,46491,0.940021
40538,3,40554,0.939081
40538,4,40536,0.937931
40538,5,40551,0.936969
40538,6,40543,0.936354
40538,7,46574,0.932693
40538,8,40531,0.932531
40538,9,49877,0.932283
40538,10,46490,0.930103
40549,1,36772,0.632333
40549,2,45021,0.613670
40549,3,13053,0.608325
40549,4,45025,0.604491
40549,5,33933,0.603003
40549,6,37292,0.600453
40549,7,36756,0.599814
40549,8,51628,0.598753
40549,9,29509,0.598429
40549,10,29461,0.598101
40553,1,40552,0.991074
40553,2,49880,0.973142
40553,3,45166,0.959482
40553,4,40540,0.959446
40553,5,49873,0.959410
40553,6,49879,0.957039
40553,7,49883,0.955662
40553,8,51517,0.954923
40553,9,51636,0.953732
40553,10,46450,0.953132
40560,1,40515,0.935570
40560,2,36776,0.934794
40560,3,40506,0.932800
40560,4,33903,0.932378
40560,5,40501,0.929292
40560,6,36769,0.928098
40560,7,40504,0.928085
40560,8,45880,0.927893
40560,9,40513,0.927383
40560,10,51510,0.923639
40567,1,22776,0.987111
40567,2,11801,0.984584
40567,3,30839,0.984234
40567,4,11552,0.983915
40567,5,21923,0.983834
40567,6,11625,0.983575
40567,7,24387,0.983519
40567,8,30867,0.983516
40567,9,28715,0.983470
40567,10,42425,0.983448
40568,1,39143,0.966042
40568,2,39139,0.965860
40568,3,28966,0.963408
40568,4,25590,0.963214
40568,5,25592,0.961816
40568,6,28985,0.961706
40568,7,21912,0.960843
40568,8,21910,0.960755
40568,9,25600,0.960579
40568,10,43437,0.960550
40581,1,49770,0.889346
40581,2,47031,0.886995
40581,3,40575,0.884914
40581,4,35041,0.884794
40581,5,32210,0.873905
40581,6,46019,0.866706
40581,7,7412,0.866118
40581,8,31309,0.863801
40581,9,25820,0.863315
40581,10,49648,0.862067
40591,1,46014,0.928156
40591,2,42641,0.927459
40591,3,18290,0.925692
40591,4,40579,0.921096
40591,5,45831,0.918228
40591,6,7423,0.916910
40591,7,46015,0.916887
40591,8,18273,0.912689
40591,9,39155,0.912469
40591,10,11790,0.912462
40596,1,31937,0.828953
40596,2,24172,0.792606
40596,3,39457,0.788582
40596,4,9799,0.788381
40596,5,42228,0.782396
40596,6,46275,0.776025
40596,7,40437,0.765598
40596,8,33747,0.763199
40596,9,33207,0.759022
40596,10,46248,0.752050
40598,1,24172,0.910992
40598,2,31937,0.907163
40598,3,9799,0.864294
40598,4,33747,0.858424
40598,5,46275,0.841627
40598,6,22438,0.834044
40598,7,42221,0.824766
40598,8,38833,0.813262
40598,9,43332,0.813133
40598,10,15092,0.812025
40600,1,40664,0.987735
40600,2,24382,0.987232
40600,3,27277,0.986976
40600,4,42546,0.985977
40600,5,19073,0.985932
40600,6,24602,0.985307
40600,7,42545,0.984655
40600,8,42543,0.984174
40600,9,22029,0.983788
40600,10,40611,0.983269
40619,1,40616,0.982059
40619,2,45732,0.973645
40619,3,42640,0.972102
40619,4,50325,0.971711
40619,5,31315,0.970903
40619,6,49765,0.970681
40619,7,31308,0.970231
40619,8,50353,0.969232
40619,9,46017,0.969062
40619,10,40573,0.967849
40627,1,40647,0.944210
40627,2,40657,0.935466
40627,3,40624,0.933695
40627,4,40643,0.933029
40627,5,40611,0.932510
40627,6,40610,0.931791
40627,7,40645,0.930887
40627,8,40620,0.930868
40627,9,40601,0.929332
40627,10,40605,0.928994
40638,1,35041,0.917378
40638,2,50353,0.903606
40638,3,49770,0.900809
40638,4,47031,0.898377
40638,5,45751,0.895688
40638,6,42428,0.893281
40638,7,31309,0.891436
40638,8,50346,0.890864
40638,9,12076,0.886768
40638,10,40642,0.885247
40640,1,45752,0.983629
40640,2,24369,0.983571
40640,3,30860,0.982019
40640,4,47023,0.980507
40640,5,42559,0.980256
40640,6,24503,0.980008
40640,7,28752,0.979786
40640,8,24517,0.979775
40640,9,42545,0.979492
40640,10,11626,0.978984
40641,1,42553,0.985623
40641,2,45732,0.985449
40641,3,27092,0.985166
40641,4,28752,0.984509
40641,5,11618,0.984232
40641,6,45752,0.983888
40641,7,24369,0.983661
40641,8,19063,0.983520
40641,9,45725,0.983266
40641,10,22018,0.983102
40653,1,40623,0.980267
40653,2,40652,0.979000
40653,3,40611,0.978545
40653,4,23239,0.976663
40653,5,40646,0.976192
40653,6,31694,0.975635
40653,7,40621,0.974641
40653,8,28747,0.974412
40653,9,40602,0.974356
40653,10,11536,0.974286
40668,1,33974,0.931153
40668,2,16605,0.921323
40668,3,35262,0.919387
40668,4,16602,0.918546
40668,5,51438,0.917575
40668,6,11031,0.917080
40668,7,21156,0.915247
40668,8,21164,0.911715
40668,9,18756,0.910553
40668,10,27863,0.910191
40675,1,27263,0.943712
40675,2,16137,0.942857
40675,3,16139,0.941905
40675,4,40417,0.939781
40675,5,40083,0.939744
40675,6,7699,0.938527
40675,7,16142,0.938148
40675,8,34568,0.934756
40675,9,40381,0.934656
40675,10,26913,0.934390
40689,1,18872,0.979562
40689,2,6507,0.979190
40689,3,40688,0.979074
40689,4,40447,0.976514
40689,5,10302,0.973597
40689,6,9703,0.973443
40689,7,35483,0.973128
40689,8,35491,0.972970
40689,9,18871,0.972835
40689,10,10297,0.972357
40693,1,17036,0.942711
40693,2,22704,0.935000
40693,3,25452,0.934915
40693,4,6670,0.933417
40693,5,19940,0.932285
40693,6,22096,0.930236
40693,7,7046,0.927343
40693,8,42128,0.926998
40693,9,44493,0.926069
40693,10,25447,0.924807
40696,1,40695,0.999920
40696,2,13975,0.964968
40696,3,17493,0.964565
40696,4,12981,0.962665
40696,5,19873,0.960516
40696,6,5635,0.960004
40696,7,18653,0.958470
40696,8,35668,0.958318
40696,9,21188,0.957027
40696,10,34813,0.956875
40698,1,6418,0.966718
40698,2,35666,0.964074
40698,3,30243,0.960238
40698,4,6411,0.957030
40698,5,35668,0.955972
40698,6,6651,0.955253
40698,7,35667,0.954105
40698,8,16735,0.952209
40698,9,5635,0.951862
40698,10,40697,0.948809
40737,1,3798,0.941069
40737,2,6432,0.939513
40737,3,6426,0.939319
40737,4,7729,0.935541
40737,5,43893,0.934642
40737,6,24666,0.931851
40737,7,5866,0.931119
40737,8,29088,0.930102
40737,9,2503,0.929711
40737,10,6428,0.927648
40741,1,40742,0.974759
40741,2,9045,0.830399
40741,3,35573,0.829462
40741,4,18908,0.824056
40741,5,26375,0.818861
40741,6,17024,0.818109
40741,7,19872,0.811133
40741,8,6464,0.807919
40741,9,43368,0.807296
40741,10,6178,0.806004
40745,1,20061,0.889925
40745,2,20056,0.875354
40745,3,21439,0.873432
40745,4,19743,0.872787
40745,5,40747,0.866302
40745,6,19884,0.865600
40745,7,33775,0.863646
40745,8,20048,0.861992
40745,9,2589,0.861601
40745,10,11121,0.861265
40758,1,40748,0.981002
40758,2,44202,0.979956
40758,3,33859,0.977387
40758,4,25485,0.975463
40758,5,44214,0.973407
40758,6,22490,0.973139
40758,7,51214,0.972904
40758,8,44218,0.970915
40758,9,49824,0.970628
40758,10,26676,0.969277
40762,1,7056,0.916047
40762,2,46623,0.909647
40762,3,7074,0.909330
40762,4,9492,0.907835
40762,5,7089,0.905322
40762,6,4683,0.905056
40762,7,21264,0.903571
40762,8,7065,0.902669
40762,9,6515,0.901088
40762,10,9525,0.900727
40765,1,44853,0.945126
40765,2,15539,0.944270
40765,3,43070,0.943803
40765,4,28654,0.942009
40765,5,4450,0.941629
40765,6,38127,0.941298
40765,7,43552,0.940840
40765,8,29034,0.940356
40765,9,12438,0.939920
40765,10,18207,0.938603
40780,1,40777,0.906154
40780,2,7731,0.892990
40780,3,6753,0.892226
40780,4,46106,0.890930
40780,5,40782,0.887019
40780,6,23823,0.886053
40780,7,6414,0.883138
40780,8,17027,0.881786
40780,9,43368,0.881003
40780,10,21217,0.880400
41106,1,10514,0.940818
41106,2,8436,0.939236
41106,3,8450,0.938255
41106,4,11427,0.937307
41106,5,7207,0.935836
41106,6,39732,0.934512
41106,7,40390,0.933960
41106,8,7208,0.933658
41106,9,43435,0.933485
41106,10,39216,0.932300
41141,1,37198,0.983667
41141,2,37937,0.983377
41141,3,48474,0.982474
41141,4,43511,0.981819
41141,5,39227,0.980634
41141,6,33226,0.979842
41141,7,32576,0.979444
41141,8,39716,0.978863
41141,9,48473,0.978363
41141,10,48466,0.977863
41144,1,32402,0.760496
41144,2,33762,0.760395
41144,3,44678,0.756772
41144,4,42248,0.751482
41144,5,8456,0.749674
41144,6,41377,0.743221
41144,7,8455,0.743178
41144,8,37223,0.739042
41144,9,6950,0.738743
41144,10,30954,0.738510
41162,1,11317,0.834447
41162,2,27920,0.819858
41162,3,27902,0.800143
41162,4,50956,0.791200
41162,5,44945,0.790090
41162,6,27910,0.789240
41162,7,32404,0.787931
41162,8,27923,0.786354
41162,9,27919,0.784104
41162,10,51609,0.782905
41208,1,7826,0.959640
41208,2,20875,0.955046
41208,3,19309,0.949592
41208,4,2963,0.944592
41208,5,18419,0.943747
41208,6,12979,0.939193
41208,7,25572,0.936213
41208,8,20874,0.935592
41208,9,3304,0.934096
41208,10,31210,0.932815
41219,1,41215,0.954104
41219,2,6117,0.950285
41219,3,2250,0.945473
41219,4,15385,0.943012
41219,5,21179,0.935421
41219,6,26687,0.932988
41219,7,23822,0.932128
41219,8,24631,0.925450
41219,9,19128,0.924113
41219,10,23831,0.923774
41249,1,41239,0.996083
41249,2,36022,0.994671
41249,3,51255,0.994496
41249,4,36021,0.994291
41249,5,41237,0.994095
41249,6,51765,0.994060
41249,7,36017,0.994012
41249,8,27810,0.993860
41249,9,38384,0.993689
41249,10,42944,0.993551
41252,1,51257,0.995867
41252,2,37996,0.994639
41252,3,41254,0.994550
41252,4,51262,0.994393
41252,5,50830,0.994206
41252,6,36026,0.994156
41252,7,49574,0.993859
41252,8,51258,0.993434
41252,9,41256,0.993313
41252,10,49573,0.993260
41255,1,41237,0.998474
41255,2,27821,0.997751
41255,3,51255,0.997648
41255,4,36022,0.997331
41255,5,36021,0.997034
41255,6,41254,0.995787
41255,7,41248,0.995675
41255,8,51256,0.995622
41255,9,38385,0.995366
41255,10,36017,0.995273
41266,1,36097,0.997413
41266,2,51772,0.997032
41266,3,38296,0.996461
41266,4,38299,0.995568
41266,5,43389,0.995333
41266,6,34133,0.995176
41266,7,27768,0.995004
41266,8,36912,0.995003
41266,9,43394,0.994861
41266,10,41258,0.994443
41300,1,37600,0.960400
41300,2,13220,0.957634
41300,3,8366,0.957039
41300,4,24914,0.949346
41300,5,37544,0.948522
41300,6,37587,0.942725
41300,7,48259,0.942664
41300,8,31156,0.942248
41300,9,37623,0.941812
41300,10,17797,0.941211
41322,1,41320,0.964727
41322,2,41317,0.958697
41322,3,41315,0.949148
41322,4,41316,0.942082
41322,5,23303,0.941734
41322,6,30816,0.937846
41322,7,12157,0.937621
41322,8,42350,0.937385
41322,9,25900,0.937170
41322,10,39124,0.935177
41328,1,36475,0.879050
41328,2,42428,0.868344
41328,3,12128,0.861050
41328,4,35042,0.860425
41328,5,36494,0.858623
41328,6,15839,0.857194
41328,7,22041,0.855575
41328,8,47020,0.854588
41328,9,51232,0.852633
41328,10,42509,0.851355
41350,1,11332,0.977511
41350,2,41359,0.976327
41350,3,24755,0.975300
41350,4,11328,0.974824
41350,5,11331,0.974494
41350,6,11350,0.974357
41350,7,16510,0.972910
41350,8,28794,0.972642
41350,9,15670,0.972453
41350,10,10438,0.971703
41382,1,10363,0.929170
41382,2,21422,0.924091
41382,3,39223,0.921144
41382,4,42210,0.920257
41382,5,42203,0.918125
41382,6,42202,0.917242
41382,7,21113,0.916298
41382,8,33756,0.916148
41382,9,31316,0.916107
41382,10,39215,0.914072
41393,1,13813,0.960006
41393,2,11043,0.958892
41393,3,38798,0.957911
41393,4,38796,0.950492
41393,5,34206,0.946332
41393,6,18618,0.945531
41393,7,37716,0.944955
41393,8,13420,0.943789
41393,9,34231,0.942841
41393,10,17288,0.940193
41398,1,20318,0.969840
41398,2,36861,0.969604
41398,3,12908,0.968021
41398,4,10369,0.967869
41398,5,33057,0.967341
41398,6,5990,0.967025
41398,7,37738,0.966512
41398,8,33055,0.966386
41398,9,37139,0.965645
41398,10,8194,0.965181
41433,1,46797,0.974662
41433,2,14345,0.974321
41433,3,35698,0.973286
41433,4,15416,0.973174
41433,5,25584,0.973094
41433,6,27640,0.970918
41433,7,44763,0.970013
41433,8,12956,0.966661
41433,9,25423,0.965991
41433,10,7592,0.965758
41451,1,44784,0.969753
41451,2,44502,0.954336
41451,3,40466,0.953821
41451,4,39675,0.952778
41451,5,11974,0.952068
41451,6,11972,0.951600
41451,7,25453,0.949704
41451,8,12986,0.949018
41451,9,36449,0.948414
41451,10,6470,0.948102
41469,1,33520,0.963056
41469,2,46826,0.955389
41469,3,33519,0.952749
41469,4,46610,0.952494
41469,5,17658,0.951383
41469,6,35783,0.948647
41469,7,2897,0.946100
41469,8,46827,0.945778
41469,9,14415,0.944515
41469,10,2876,0.943983
41571,1,43627,0.937534
41571,2,38832,0.934154
41571,3,42551,0.933216
41571,4,38847,0.929685
41571,5,48084,0.928937
41571,6,39217,0.925185
41571,7,43625,0.923936
41571,8,49633,0.920409
41571,9,6875,0.918309
41571,10,40618,0.916994
41589,1,10430,0.983373
41589,2,16392,0.981044
41589,3,43488,0.979168
41589,4,37729,0.978854
41589,5,25533,0.978801
41589,6,16406,0.978311
41589,7,10421,0.978232
41589,8,20183,0.977972
41589,9,51420,0.976512
41589,10,13868,0.976388
41593,1,37723,0.990063
41593,2,37733,0.987967
41593,3,9875,0.987722
41593,4,27563,0.987448
41593,5,25540,0.986852
41593,6,37143,0.986691
41593,7,37141,0.986674
41593,8,37748,0.986506
41593,9,9244,0.986076
41593,10,28786,0.985871
41605,1,37731,0.982045
41605,2,37748,0.981726
41605,3,37787,0.981722
41605,4,37743,0.981248
41605,5,29657,0.981172
41605,6,20140,0.980794
41605,7,8877,0.980773
41605,8,16027,0.980368
41605,9,19718,0.980235
41605,10,37740,0.980054
41607,1,37764,0.960173
41607,2,19183,0.958269
41607,3,51410,0.955358
41607,4,8775,0.954715
41607,5,43488,0.952983
41607,6,51411,0.952908
41607,7,21021,0.952875
41607,8,41587,0.952868
41607,9,29798,0.952486
41607,10,16797,0.952451
41625,1,37102,0.961712
41625,2,37111,0.961624
41625,3,39811,0.959693
41625,4,39806,0.951379
41625,5,29676,0.951336
41625,6,15127,0.950920
41625,7,23072,0.948959
41625,8,39809,0.948557
41625,9,26384,0.948385
41625,10,39793,0.947660
41666,1,33329,0.992969
41666,2,18974,0.990798
41666,3,11063,0.990316
41666,4,41654,0.989483
41666,5,33249,0.988770
41666,6,33240,0.988640
41666,7,10355,0.988532
41666,8,39803,0.988461
41666,9,26801,0.988281
41666,10,33244,0.988171
41700,1,41696,0.988787
41700,2,41695,0.982645
41700,3,27629,0.980562
41700,4,28497,0.980066
41700,5,29690,0.977831
41700,6,12672,0.977172
41700,7,32457,0.977051
41700,8,10004,0.977028
41700,9,24309,0.976046
41700,10,41701,0.976027
41704,1,27084,0.984515
41704,2,46612,0.983161
41704,3,33135,0.983007
41704,4,47573,0.982730
41704,5,11492,0.981534
41704,6,20907,0.981164
41704,7,13028,0.980989
41704,8,33521,0.980964
41704,9,41688,0.979850
41704,10,17685,0.979303
41709,1,49602,0.975780
41709,2,19052,0.975059
41709,3,49590,0.974356
41709,4,13028,0.973664
41709,5,41688,0.971448
41709,6,17654,0.970798
41709,7,36614,0.969227
41709,8,39620,0.969086
41709,9,33135,0.968339
41709,10,22273,0.968066
41736,1,41671,0.974297
41736,2,41683,0.972863
41736,3,43927,0.971421
41736,4,41673,0.970142
41736,5,39606,0.969571
41736,6,39590,0.969173
41736,7,39610,0.967646
41736,8,22499,0.967104
41736,9,49579,0.966832
41736,10,39578,0.966532
41755,1,31158,0.958836
41755,2,31143,0.955137
41755,3,24907,0.953378
41755,4,35995,0.953103
41755,5,35895,0.952532
41755,6,24906,0.949179
41755,7,24908,0.949138
41755,8,36314,0.948981
41755,9,33139,0.946773
41755,10,48259,0.946700
41787,1,50708,0.965811
41787,2,47678,0.965677
41787,3,41767,0.963588
41787,4,39223,0.959743
41787,5,34574,0.959173
41787,6,41799,0.957361
41787,7,49652,0.957010
41787,8,43620,0.956345
41787,9,32401,0.955714
41787,10,10363,0.955024
41825,1,12972,0.957118
41825,2,10088,0.955824
41825,3,5619,0.955441
41825,4,44612,0.955296
41825,5,5240,0.955030
41825,6,43349,0.954983
41825,7,23843,0.953755
41825,8,10092,0.953546
41825,9,25461,0.953363
41825,10,44613,0.953005
41831,1,25440,0.948058
41831,2,17732,0.944072
41831,3,15518,0.943933
41831,4,12430,0.933746
41831,5,18482,0.930709
41831,6,44777,0.928935
41831,7,13076,0.926971
41831,8,36468,0.926256
41831,9,19302,0.925822
41831,10,40694,0.925758
41833,1,17747,0.945266
41833,2,25575,0.938611
41833,3,12717,0.936835
41833,4,4555,0.935808
41833,5,39639,0.931611
41833,6,34508,0.931594
41833,7,15375,0.930833
41833,8,15731,0.930655
41833,9,44758,0.929175
41833,10,5483,0.928560
41839,1,15385,0.963978
41839,2,6117,0.936378
41839,3,42997,0.929564
41839,4,23831,0.928878
41839,5,38669,0.927144
41839,6,39544,0.907473
41839,7,13974,0.907219
41839,8,26687,0.901486
41839,9,19128,0.900716
41839,10,41215,0.900712
41855,1,9436,0.886569
41855,2,41533,0.882874
41855,3,49802,0.878644
41855,4,19439,0.877316
41855,5,49794,0.877057
41855,6,48535,0.866564
41855,7,16537,0.864415
41855,8,49799,0.863057
41855,9,12439,0.858899
41855,10,49793,0.855294
41875,1,41877,0.940615
41875,2,5475,0.931891
41875,3,16111,0.917640
41875,4,15542,0.916831
41875,5,11965,0.914404
41875,6,22255,0.906156
41875,7,15253,0.901656
41875,8,22247,0.894587
41875,9,44942,0.887455
41875,10,18497,0.887039
41876,1,41877,0.986617
41876,2,41878,0.965929
41876,3,11965,0.951120
41876,4,11943,0.942488
41876,5,15738,0.942209
41876,6,26678,0.935768
41876,7,15070,0.933030
41876,8,16989,0.931668
41876,9,18497,0.931078
41876,10,33662,0.930469
41900,1,41901,0.993022
41900,2,41902,0.992845
41900,3,41899,0.988811
41900,4,41898,0.987131
41900,5,44140,0.979694
41900,6,23550,0.978931
41900,7,41903,0.978408
41900,8,44083,0.978238
41900,9,25991,0.976731
41900,10,46721,0.976078
41908,1,41906,0.980211
41908,2,23599,0.979683
41908,3,41905,0.979594
41908,4,41907,0.977950
41908,5,23589,0.976915
41908,6,23591,0.976829
41908,7,43088,0.975947
41908,8,23590,0.975805
41908,9,23608,0.974593
41908,10,18452,0.972700
42021,1,7048,0.953801
42021,2,40791,0.949951
42021,3,2503,0.947069
42021,4,6426,0.940603
42021,5,26691,0.940362
42021,6,4023,0.940293
42021,7,3246,0.940073
42021,8,19771,0.934711
42021,9,6368,0.934516
42021,10,17040,0.933566
42027,1,6656,0.972736
42027,2,13650,0.972277
42027,3,24408,0.971439
42027,4,43335,0.970931
42027,5,23941,0.969695
42027,6,41436,0.968825
42027,7,46080,0.968565
42027,8,40480,0.968407
42027,9,23939,0.967957
42027,10,5322,0.967885
42039,1,42034,0.950395
42039,2,28638,0.949859
42039,3,3460,0.946936
42039,4,25415,0.943936
42039,5,4549,0.943000
42039,6,22719,0.942089
42039,7,15709,0.941594
42039,8,6673,0.940549
42039,9,8976,0.940328
42039,10,29123,0.939738
42054,1,37650,0.991029
42054,2,42864,0.986592
42054,3,47291,0.986360
42054,4,48147,0.986277
42054,5,38469,0.986237
42054,6,33396,0.985633
42054,7,33446,0.985609
42054,8,33382,0.985193
42054,9,48148,0.985059
42054,10,44257,0.984775
42070,1,42084,0.950389
42070,2,37863,0.941655
42070,3,21821,0.936529
42070,4,37847,0.935312
42070,5,14968,0.926887
42070,6,25740,0.923080
42070,7,28594,0.921178
42070,8,14866,0.920887
42070,9,37864,0.920861
42070,10,28593,0.917512
42102,1,6484,0.985597
42102,2,42109,0.981733
42102,3,31263,0.979400
42102,4,12572,0.979055
42102,5,40078,0.977195
42102,6,3865,0.975127
42102,7,16493,0.974894
42102,8,17935,0.974560
42102,9,12636,0.974024
42102,10,24572,0.973658
42104,1,42122,0.992798
42104,2,18868,0.992288
42104,3,32429,0.990552
42104,4,13112,0.989789
42104,5,13111,0.989673
42104,6,24311,0.989580
42104,7,42115,0.989193
42104,8,40082,0.988764
42104,9,26465,0.988537
42104,10,40095,0.988412
42117,1,10831,0.981579
42117,2,14911,0.980629
42117,3,7352,0.980310
42117,4,9938,0.979197
42117,5,7278,0.978747
42117,6,28929,0.978734
42117,7,28928,0.978277
42117,8,10845,0.978106
42117,9,16441,0.977627
42117,10,3015,0.977283
42127,1,42092,0.896087
42127,2,15393,0.889505
42127,3,46109,0.884662
42127,4,22260,0.879351
42127,5,41880,0.875693
42127,6,2251,0.873101
42127,7,25494,0.872975
42127,8,30245,0.872712
42127,9,12980,0.870978
42127,10,3630,0.867700
42140,1,26607,0.978707
42140,2,42181,0.971315
42140,3,36461,0.969603
42140,4,44231,0.968910
42140,5,43335,0.968844
42140,6,5336,0.968044
42140,7,4151,0.966557
42140,8,7222,0.966367
42140,9,36458,0.966058
42140,10,23848,0.965603
42147,1,17034,0.907861
42147,2,44758,0.904285
42147,3,17039,0.903906
42147,4,43871,0.901822
42147,5,5933,0.900558
42147,6,15734,0.899540
42147,7,3560,0.899246
42147,8,15251,0.898919
42147,9,17038,0.896792
42147,10,22704,0.896396
42164,1,12622,0.976767
42164,2,8047,0.975186
42164,3,17266,0.973568
42164,4,44830,0.973565
42164,5,24044,0.973432
42164,6,16289,0.972629
42164,7,31582,0.972424
42164,8,28996,0.972179
42164,9,8412,0.972087
42164,10,31368,0.972022
42171,1,6116,0.952540
42171,2,13468,0.947982
42171,3,49942,0.943807
42171,4,16932,0.936710
42171,5,10373,0.935004
42171,6,7964,0.933354
42171,7,24341,0.930650
42171,8,17262,0.929082
42171,9,18611,0.926219
42171,10,24314,0.926021
42200,1,33163,0.919943
42200,2,42247,0.896897
42200,3,40376,0.895500
42200,4,45965,0.888166
42200,5,42210,0.880547
42200,6,15030,0.878763
42200,7,33751,0.878703
42200,8,40416,0.875746
42200,9,25702,0.873923
42200,10,33540,0.872507
42205,1,43518,0.832436
42205,2,37223,0.826885
42205,3,40435,0.823171
42205,4,41098,0.822786
42205,5,6987,0.820631
42205,6,48088,0.819922
42205,7,32566,0.818875
42205,8,32886,0.816671
42205,9,41777,0.815930
42205,10,44678,0.815528
42207,1,44690,0.935163
