id,gender,articleType,season,usage
56863,Women,,,Casual
56864,Women,,,Casual
56865,Women,,,Casual
56866,Women,,,Casual
56867,Women,,,Casual
56868,Women,,,Casual
56869,Women,,,Casual
56870,Women,,,Casual
56871,Women,,,Casual
56872,Women,,,Casual
56873,Women,,,Casual
56874,Women,,,Casual
56875,Women,,,Casual
56876,Women,,,Casual
56877,Women,,,Casual
56878,Women,,,Casual
56879,Women,,,Casual
56880,Women,,,Casual
56881,Women,,,Casual
56882,Women,,,Casual
56883,Women,,,Casual
56884,Women,,,Casual
56885,Women,,,Casual
56886,Women,,,Casual
56887,Women,,,Casual
56888,Women,,,Casual
56889,Women,,,Casual
56890,Women,,,Casual
56891,Women,,,Casual
56893,Women,,,Casual
56894,Women,,,Casual
56895,Women,,,Casual
56896,Women,,,Casual
56897,Women,,,Casual
56898,Women,,,Casual
56899,Women,,,Casual
56900,Women,,,Casual
56901,Women,,,Casual
56902,Women,,,Casual
56903,Women,,,Casual
56904,Women,,,Casual
56905,Women,,,Casual
56906,Women,,,Casual
56907,Women,,,Casual
56908,Women,,,Casual
56909,Women,,,Casual
56910,Women,,,Casual
56911,Women,,,Casual
56912,Women,,,Casual
56913,Women,,,Casual
56914,Women,,,Casual
56915,Women,,,Casual
56916,Women,,,Casual
56917,Women,,,Casual
56918,Women,,,Casual
56919,Women,,,Casual
56920,Women,,,Casual
56921,Women,,,Casual
56922,Women,,,Casual
56923,Women,,,Casual
56924,Women,,,Casual
56925,Women,,,Casual
56926,Women,,,Casual
56927,Women,,,Casual
56928,Women,,,Casual
56929,Women,,,Casual
56930,Women,,,Casual
56931,Women,,,Casual
56932,Women,,,Casual
56933,Women,,,Casual
56934,Women,,,Casual
56935,Women,,,Casual
56936,Women,,,Casual
56937,Women,,,Casual
56938,Women,,,Casual
56939,Women,,,Casual
56940,Women,,,Casual
56941,Women,,,Casual
56942,Women,,,Casual
56943,Women,,,Casual
56944,Women,,,Casual
56945,Women,,,Casual
56946,Women,,,Casual
56947,Women,,,Casual
56948,Women,,,Casual
56949,Women,,,Casual
56950,Women,,,Casual
56951,Women,,,Casual
56952,Women,,,Casual
56953,Women,,,Casual
56954,Women,,,Casual
56955,Women,,,Casual
56956,Women,,,Casual
56957,Women,,,Casual
56958,Women,,,Casual
56959,Women,,,Casual
56960,Women,,,Casual
56961,Women,,,Casual
56962,Women,,,Casual
56963,Women,,,Casual
56964,Women,,,Casual
56965,Women,,,Casual
56966,Women,,,Casual
56967,Women,,,Casual
56968,Women,,,Casual
56969,Women,,,Casual
56970,Women,,,Casual
56971,Women,,,Casual
56972,Women,,,Casual
56973,Women,,,Casual
56974,Women,,,Casual
56975,Women,,,Casual
56976,Women,,,Casual
56977,Women,,,Casual
56978,Women,,,Casual
56979,Women,,,Casual
56980,Women,,,Casual
56981,Women,,,Casual
56982,Women,,,Casual
56983,Women,,,Casual
56984,Women,,,Casual
56985,Women,,,Casual
56986,Women,,,Casual
56987,Women,,,Casual
56988,Women,,,Casual
56989,Women,,,Casual
56990,Women,,,Casual
56991,Women,,,Casual
56992,Women,,,Casual
56993,Women,,,Casual
56994,Women,,,Casual
56995,Women,,,Casual
56996,Women,,,Casual
56997,Unisex,,,Casual
56998,Women,,,Casual
56999,Women,,,Casual
57000,Women,,,Casual
57001,Women,,,Casual
57002,Women,,,Casual
57003,Women,,,Casual
57004,Women,,,Casual
57005,Women,,,Casual
57006,Women,,,Casual
57007,Women,,,Casual
57008,Women,,,Casual
57009,Women,,,Casual
57010,Women,,,Casual
57011,Women,,,Casual
57012,Women,,,Casual
57013,Women,,,Casual
57014,Women,,,Casual
57015,Men,,,Casual
57016,Men,,,Casual
57017,Men,,,Casual
57018,Men,,,Casual
57019,Men,,,Casual
57021,Men,,,Casual
57022,Men,,,Casual
57023,Men,,,Casual
57024,Men,,,Casual
57025,Men,,,Casual
57026,Men,,,Casual
57027,Men,,,Casual
57028,Men,,,Casual
57029,Women,,,Casual
57030,Women,,,Casual
57031,Women,,,Casual
57032,Women,,,Casual
57033,Men,,,Casual
57034,Women,,,Casual
57035,Women,,,Casual
57036,Women,,,Ethnic
57037,Women,,,Casual
57038,Women,,,Casual
57039,Women,,,Casual
57040,Women,,,Casual
57041,Women,,,Party
57042,Women,,,Casual
57043,Women,,,Casual
57044,Women,,,Casual
57045,Women,,,Casual
57046,Women,,,Party
57047,Women,,,Casual
57048,Women,,,Casual
57049,Women,,,Party
57050,Women,,,Casual
57051,Women,,,Casual
57052,Women,,,Ethnic
57053,Women,,,Ethnic
57054,Women,,,Casual
57055,Women,,,Casual
57056,Women,,,Casual
57057,Women,,,Ethnic
57058,Women,,,Casual
57059,Women,,,Casual
57060,Women,,,Casual
57061,Women,,,Casual
57062,Women,,,Casual
57063,Women,,,Casual
57064,Women,,,Casual
57065,Women,,,Casual
57066,Women,,,Casual
57067,Women,,,Casual
57068,Women,,,Casual
57069,Women,,,Casual
57070,Women,,,Casual
57071,Women,,,Casual
57072,Women,,,Casual
57073,Women,,,Casual
57074,Women,,,Casual
57075,Women,,,Casual
57076,Women,,,Casual
57077,Women,,,Casual
57078,Women,,,Casual
57079,Women,,,Casual
57080,Women,,,Casual
57081,Women,,,Casual
57082,Women,,,Casual
57083,Women,,,Casual
57084,Women,,,Casual
57085,Women,,,Ethnic
57086,Women,,,Casual
57087,Women,,,Casual
57088,Women,,,Casual
57089,Women,,,Casual
57090,Women,,,Casual
57091,Women,,,Casual
57092,Women,,,Casual
57093,Women,,,Casual
57094,Women,,,Casual
57095,Women,,,Casual
57096,Women,,,Casual
57097,Women,,,Casual
57099,Women,,,Casual
57100,Women,,,Casual
57101,Women,,,Casual
57102,Women,,,Casual
57103,Women,,,Casual
57104,Women,,,Casual
57105,Women,,,Casual
57106,Women,,,Casual
57107,Women,,,Casual
57108,Women,,,Casual
57109,Women,,,Casual
57110,Men,,,Ethnic
57111,Women,,,Casual
57112,Women,,,Casual
57114,Women,,,Casual
57115,Women,,,Casual
57116,Women,,,Casual
57117,Women,,,Casual
57118,Women,,,Casual
57119,Women,,,Casual
57120,Women,,,Casual
57121,Women,,,Casual
57122,Women,,,Casual
57123,Women,,,Casual
57124,Women,,,Casual
57125,Women,,,Casual
57126,Women,,,Casual
57127,Women,,,Casual
57128,Women,,,Casual
57129,Women,,,Casual
57130,Women,,,Casual
57131,Women,,,Casual
57132,Women,,,Casual
57133,Women,,,Casual
57134,Women,,,Casual
57135,Women,,,Casual
57136,Women,,,Casual
57137,Women,,,Casual
57138,Women,,,Casual
57139,Men,,,Casual
57140,Women,,,Casual
57141,Women,,,Casual
57142,Men,,,Casual
57143,Women,,,Casual
57144,Women,,,Casual
57145,Women,,,Casual
57146,Women,,,Casual
57147,Women,,,Casual
57148,Women,,,Casual
57149,Women,,,Casual
57150,Women,,,Casual
57151,Women,,,Casual
57152,Women,,,Casual
57153,Women,,,Casual
57154,Women,,,Casual
57155,Women,,,Casual
57156,Women,,,Casual
57157,Women,,,Casual
57158,Women,,,Casual
57159,Women,,,Casual
57160,Women,,,Casual
57161,Women,,,Casual
57162,Women,,,Casual
57163,Women,,,Casual
57164,Women,,,Casual
57165,Women,,,Casual
57166,Women,,,Casual
57167,Women,,,Casual
57168,Women,,,Casual
57169,Women,,,Casual
57170,Women,,,Casual
57171,Women,,,Casual
57172,Women,,,Casual
57173,Women,,,Casual
57174,Women,,,Casual
57175,Women,,,Casual
57176,Women,,,Casual
57177,Men,,,Ethnic
57178,Women,,,Casual
57179,Men,,,Casual
57180,Men,,,Casual
57181,Women,,,Casual
57182,Women,,,Casual
57183,Women,,,Casual
57184,Women,,,Casual
57185,Women,,,Casual
57186,Women,,,Casual
57187,Women,,,Casual
57188,Women,,,Casual
57189,Women,,,Casual
57190,Women,,,Casual
57191,Women,,,Casual
57192,Women,,,Casual
57193,Women,,,Casual
57194,Women,,,Casual
57195,Women,,,Casual
57196,Women,,,Casual
57197,Women,,,Casual
57198,Women,,,Casual
57199,Women,,,Casual
57200,Women,,,Casual
57201,Women,,,Casual
57202,Women,,,Casual
57203,Women,,,Ethnic
57204,Women,,,Casual
57205,Women,,,Casual
57207,Women,,,Casual
57208,Women,,,Casual
57209,Women,,,Casual
57210,Women,,,Casual
57211,Women,,,Casual
57212,Women,,,Casual
57213,Women,,,Casual
57214,Women,,,Casual
57215,Men,,,Casual
57216,Men,,,Casual
57217,Women,,,Casual
57218,Women,,,Casual
57225,Women,,,Casual
57226,Women,,,Casual
57229,Women,,,Casual
57230,Women,,,Casual
57231,Women,,,Casual
57235,Women,,,Casual
57236,Women,,,Casual
57237,Women,,,Casual
57238,Unisex,,,Casual
57239,Women,,,Casual
57240,Women,,,Casual
57241,Women,,,Casual
57242,Women,,,Casual
57243,Women,,,Casual
57244,Women,,,Casual
57246,Women,,,Casual
57247,Women,,,Casual
57252,Women,,,Casual
57253,Women,,,Casual
57254,Women,,,Casual
57255,Women,,,Casual
57256,Women,,,Casual
57258,Women,,,Casual
57259,Women,,,Casual
57261,Women,,,Casual
57262,Women,,,Casual
57263,Women,,,Casual
57264,Women,,,Casual
57266,Women,,,Casual
57268,Men,,,Casual
57273,Men,,,Casual
57274,Men,,,Casual
57275,Men,,,Casual
57276,Men,,,Casual
57277,Men,,,Casual
57280,Men,,,Casual
57281,Men,,,Casual
57282,Men,,,Casual
57283,Men,,,Casual
57284,Men,,,Casual
57285,Men,,,Casual
57286,Men,,,Casual
57287,Men,,,Casual
57288,Men,,,Casual
57289,Men,,,Casual
57290,Men,,,Casual
57291,Men,,,Casual
57292,Men,,,Casual
57293,Men,,,Casual
57294,Men,,,Casual
57295,Men,,,Casual
57296,Men,,,Casual
57297,Men,,,Casual
57298,Women,,,Casual
57299,Women,,,Casual
57300,Women,,,Casual
57301,Women,,,Casual
57302,Women,,,Casual
57303,Women,,,Casual
57304,Women,,,Casual
57305,Women,,,Casual
57306,Women,,,Casual
57307,Women,,,Casual
57308,Women,,,Casual
57309,Women,,,Casual
57310,Men,,,Casual
57311,Women,,,Casual
57312,Women,,,Casual
57313,Women,,,Casual
57316,Women,,,Casual
57318,Women,,,Casual
57319,Women,,,Casual
57320,Women,,,Casual
57321,Women,,,Casual
57322,Women,,,Casual
57323,Women,,,Casual
57324,Women,,,Casual
57325,Women,,,Casual
57326,Women,,,Casual
57327,Women,,,Casual
57328,Women,,,Casual
57329,Women,,,Casual
57330,Women,,,Casual
57331,Women,,,Casual
57333,Women,,,Casual
57334,Women,,,Casual
57335,Women,,,Casual
57336,Women,,,Casual
57338,Women,,,Casual
57339,Women,,,Casual
57340,Women,,,Casual
57342,Women,,,Casual
57343,Women,,,Casual
57344,Women,,,Casual
57345,Women,,,Casual
57346,Women,,,Casual
57347,Women,,,Casual
57348,Women,,,Casual
57349,Women,,,Casual
57350,Women,,,Casual
57351,Women,,,Casual
57352,Women,,,Casual
57353,Women,,,Casual
57354,Women,,,Casual
57355,Women,,,Casual
57356,Women,,,Casual
57357,Women,,,Casual
57358,Women,,,Casual
57359,Women,,,Casual
57360,Women,,,Casual
57361,Women,,,Casual
57362,Women,,,Casual
57363,Women,,,Casual
57365,Women,,,Casual
57366,Women,,,Casual
57367,Women,,,Casual
57368,Women,,,Casual
57369,Women,,,Casual
57370,Women,,,Casual
57371,Women,,,Casual
57372,Women,,,Casual
57373,Women,,,Casual
57374,Women,,,Casual
57375,Men,,,Casual
57376,Unisex,,,Casual
57378,Women,,,Casual
57379,Women,,,Casual
57380,Women,,,Casual
57382,Men,,,Casual
57383,Men,,,Casual
57384,Women,,,Casual
57388,Unisex,,,Casual
57389,Girls,,,Casual
57390,Men,,,Casual
57391,Men,,,Casual
57392,Women,,,Casual
57393,Men,,,Casual
57395,Women,,,Casual
57397,Women,,,Casual
57398,Women,,,Casual
57399,Women,,,Casual
57400,Women,,,Casual
57401,Women,,,Casual
57402,Women,,,Casual
57403,Women,,,Casual
57404,Women,,,Casual
57405,Women,,,Casual
57406,Women,,,Casual
57407,Women,,,Casual
57408,Women,,,Casual
57409,Women,,,Casual
57410,Women,,,Casual
57411,Women,,,Casual
57412,Women,,,Casual
57413,Women,,,Casual
57414,Women,,,Casual
57415,Women,,,Casual
57416,Women,,,Casual
57418,Women,,,Casual
57419,Women,,,Casual
57420,Women,,,Casual
57421,Women,,,Casual
57422,Women,,,Casual
57423,Women,,,Casual
57424,Women,,,Casual
57425,Women,,,Casual
57426,Women,,,Casual
57427,Women,,,Casual
57428,Women,,,Casual
57429,Women,,,Casual
57430,Women,,,Casual
57431,Women,,,Casual
57432,Women,,,Casual
57433,Women,,,Casual
57434,Women,,,Casual
57435,Women,,,Casual
57436,Women,,,Casual
57437,Women,,,Casual
57438,Women,,,Casual
57439,Women,,,Casual
57440,Women,,,Casual
57441,Women,,,Casual
57442,Women,,,Casual
57443,Women,,,Casual
57444,Women,,,Casual
57445,Women,,,Casual
57446,Women,,,Casual
57447,Women,,,Casual
57448,Women,,,Casual
57449,Women,,,Casual
57450,Women,,,Casual
57457,Women,,,Casual
57458,Women,,,Casual
57459,Women,,,Casual
57462,Women,,,Casual
57463,Men,,,Formal
57466,Men,,,Casual
57467,Unisex,,,Casual
57468,Men,,,Casual
57469,Men,,,Casual
57470,Men,,,Casual
57471,Men,,,Casual
57475,Men,,,Casual
57476,Men,,,Casual
57477,Unisex,,,Casual
57478,Unisex,,,Casual
57479,Men,,,Sports
57480,Men,,,Casual
57481,Men,,,Sports
57482,Men,,,Casual
57483,Men,,,Casual
57484,Men,,,Casual
57487,Men,,,Formal
57488,Men,,,Formal
57489,Men,,,Formal
57490,Men,,,Formal
57491,Men,,,Formal
57492,Men,,,Formal
57493,Men,,,Formal
57494,Men,,,Formal
57495,Men,,,Formal
57496,Men,,,Formal
57497,Men,,,Formal
57498,Men,,,Formal
57499,Men,,,Formal
57500,Men,,,Casual
57501,Men,,,Casual
57502,Men,,,Casual
57503,Men,,,Casual
57504,Men,,,Casual
57505,Men,,,Casual
57506,Men,,,Casual
57507,Men,,,Casual
57508,Men,,,Casual
57509,Men,,,Formal
57510,Men,,,Formal
57511,Men,,,Formal
57512,Men,,,Formal
57513,Men,,,Formal
57514,Men,,,Formal
57515,Men,,,Formal
57516,Men,,,Formal
57517,Men,,,Formal
57518,Men,,,Formal
57519,Men,,,Formal
57520,Men,,,Formal
57521,Men,,,Formal
57522,Men,,,Formal
57523,Men,,,Casual
57524,Men,,,Formal
57525,Men,,,Formal
57526,Men,,,Formal
57527,Men,,,Formal
57528,Men,,,Formal
57529,Men,,,Formal
57530,Men,,,Formal
57531,Men,,,Formal
57532,Men,,,Casual
57533,Men,,,Casual
57534,Men,,,Casual
57536,Men,,,Casual
57539,Women,,,Casual
57543,Women,,,Casual
57544,Women,,,Casual
57545,Women,,,Casual
57547,Women,,,Casual
57548,Women,,,Casual
57549,Women,,,Casual
57550,Women,,,Casual
57552,Women,,,Casual
57553,Women,,,Casual
57554,Women,,,Casual
57555,Women,,,Casual
57556,Women,,,Casual
57557,Women,,,Casual
57558,Women,,,Casual
57559,Women,,,Casual
57560,Women,,,Casual
57561,Women,,,Casual
57562,Women,,,Casual
57563,Women,,,Casual
57566,Women,,,Casual
57567,Women,,,Casual
57568,Women,,,Casual
57569,Women,,,Casual
57570,Women,,,Casual
57571,Women,,,Casual
57572,Women,,,Casual
57573,Women,,,Casual
57574,Women,,,Casual
57575,Women,,,Casual
57576,Women,,,Casual
57577,Women,,,Casual
57578,Women,,,Casual
57579,Women,,,Casual
57580,Women,,,Casual
57581,Boys,,,Casual
57582,Women,,,Casual
57583,Men,,,Casual
57584,Women,,,Casual
57586,Women,,,Casual
57587,Women,,,Casual
57588,Boys,,,Casual
57589,Women,,,Casual
57591,Men,,,Casual
57592,Boys,,,Casual
57593,Women,,,Casual
57594,Women,,,Casual
57595,Women,,,Casual
57596,Boys,,,Casual
57597,Women,,,Casual
57598,Women,,,Casual
57599,Women,,,Casual
57600,Women,,,Casual
57601,Women,,,Casual
57603,Boys,,,Casual
57604,Girls,,,Casual
57605,Women,,,Casual
57606,Girls,,,Casual
57607,Women,,,Casual
57608,Women,,,Casual
57609,Women,,,Casual
57610,Women,,,Casual
57611,Women,,,Casual
57613,Women,,,Casual
57614,Unisex,,,Casual
57615,Girls,,,Casual
57616,Women,,,Casual
57617,Women,,,Casual
57619,Unisex,,,Casual
57620,Women,,,Casual
57621,Unisex,,,Casual
57622,Women,,,Casual
57623,Women,,,Casual
57624,Women,,,Casual
57625,Girls,,,Casual
57627,Women,,,Casual
57628,Men,,,Casual
57629,Women,,,Casual
57630,Women,,,Casual
57631,Men,,,Casual
57632,Women,,,Casual
57633,Women,,,Casual
57634,Women,,,Casual
57635,Men,,,Casual
57636,Women,,,Casual
57637,Women,,,Casual
57638,Women,,,Casual
57639,Women,,,Casual
57640,Men,,,Casual
57642,Women,,,Casual
57643,Women,,,Casual
57644,Men,,,Casual
57645,Men,,,Casual
57646,Men,,,Casual
57647,Men,,,Casual
57649,Women,,,Casual
57650,Men,,,Casual
57651,Women,,,Casual
57652,Women,,,Casual
57653,Men,,,Casual
57654,Women,,,Casual
57655,Women,,,Casual
57656,Women,,,Casual
57657,Women,,,Casual
57658,Men,,,Casual
57660,Men,,,Casual
57661,Men,,,Casual
57662,Men,,,Casual
57664,Women,,,Casual
57667,Women,,,Casual
57668,Men,,,Casual
57669,Men,,,Casual
57670,Men,,,Casual
57671,Men,,,Casual
57672,Men,,,Casual
57673,Women,,,Casual
57674,Women,,,Casual
57675,Women,,,Casual
57676,Women,,,Casual
57677,Unisex,,,Casual
57678,Women,,,Casual
57679,Women,,,Casual
57681,Women,,,Casual
57683,Women,,,Casual
57685,Women,,,Casual
57687,Women,,,Casual
57689,Women,,,Casual
57690,Women,,,Casual
57691,Women,,,Casual
57692,Women,,,Casual
57694,Women,,,Casual
57696,Women,,,Casual
57697,Women,,,Casual
57698,Women,,,Casual
57699,Women,,,Casual
57700,Women,,,Casual
57701,Men,,,Casual
57702,Women,,,Casual
57703,Girls,,,Casual
57704,Women,,,Casual
57705,Women,,,Casual
57706,Women,,,Casual
57707,Women,,,Casual
57708,Women,,,Casual
57709,Women,,,Casual
57710,Women,,,Casual
57711,Women,,,Casual
57712,Women,,,Casual
57713,Women,,,Casual
57714,Women,,,Casual
57715,Women,,,Casual
57716,Women,,,Casual
57717,Women,,,Casual
57718,Women,,,Casual
57719,Women,,,Casual
57720,Women,,,Casual
57721,Women,,,Casual
57724,Women,,,Casual
57725,Women,,,Casual
57727,Women,,,Casual
57728,Women,,,Casual
57729,Women,,,Casual
57730,Unisex,,,Casual
57731,Women,,,Casual
57732,Women,,,Casual
57733,Women,,,Casual
57734,Women,,,Casual
57735,Women,,,Casual
57736,Women,,,Casual
57737,Women,,,Casual
57738,Unisex,,,Casual
57739,Women,,,Casual
57740,Women,,,Casual
57741,Women,,,Casual
57742,Women,,,Casual
57743,Women,,,Casual
57744,Women,,,Casual
57745,Women,,,Casual
57746,Women,,,Casual
57747,Women,,,Casual
57749,Women,,,Casual
57750,Women,,,Casual
57752,Men,,,Casual
57753,Unisex,,,Casual
57754,Women,,,Casual
57755,Women,,,Casual
57756,Women,,,Casual
57757,Women,,,Casual
57758,Women,,,Casual
57759,Women,,,Casual
57760,Women,,,Casual
57761,Women,,,Casual
57762,Women,,,Casual
57763,Girls,,,Casual
57764,Women,,,Casual
57765,Women,,,Casual
57766,Girls,,,Casual
57767,Men,,,Casual
57768,Women,,,Casual
57770,Boys,,,Casual
57771,Women,,,Casual
57772,Women,,,Casual
57773,Girls,,,Casual
57774,Women,,,Casual
57776,Women,,,Casual
57777,Girls,,,Casual
57778,Girls,,,Casual
57779,Girls,,,Casual
57780,Women,,,Casual
57781,Women,,,Casual
57782,Men,,,Casual
57783,Women,,,Casual
57784,Women,,,Casual
57785,Unisex,,,Casual
57786,Unisex,,,Casual
57787,Women,,,Casual
57788,Women,,,Casual
57789,Women,,,Casual
57790,Women,,,Casual
57791,Women,,,Casual
57792,Women,,,Casual
57793,Women,,,Casual
57794,Women,,,Casual
57795,Women,,,Casual
57796,Boys,,,Sports
57798,Women,,,Casual
57800,Men,,,Casual
57801,Women,,,Casual
57802,Women,,,Casual
57803,Unisex,,,Casual
57804,Women,,,Casual
57805,Girls,,,Casual
57810,Women,,,Casual
57811,Women,,,Casual
57812,Women,,,Ethnic
57815,Women,,,Casual
57816,Women,,,Casual
57817,Women,,,Casual
57818,Women,,,Casual
57819,Women,,,Ethnic
57820,Women,,,Casual
57823,Women,,,Casual
57824,Women,,,Casual
57832,Women,,,Casual
57833,Men,,,Casual
57834,Men,,,Casual
57835,Women,,,Casual
57836,Boys,,,Casual
57837,Unisex,,,Casual
57838,Women,,,Casual
57845,Unisex,,,Casual
57846,Unisex,,,Casual
57847,Unisex,,,Casual
57849,Women,,,Casual
57850,Women,,,Casual
57851,Women,,,Casual
57852,Women,,,Casual
57853,Women,,,Casual
57854,Women,,,Casual
57855,Women,,,Casual
57856,Women,,,Casual
57857,Women,,,Casual
57858,Women,,,Casual
57859,Women,,,Casual
57860,Women,,,Casual
57861,Men,,,Casual
57862,Women,,,Casual
57863,Unisex,,,Casual
57864,Men,,,Casual
57865,Women,,,Casual
57866,Men,,,Casual
57867,Women,,,Casual
57868,Men,,,Casual
57869,Boys,,,Casual
57870,Women,,,Casual
57871,Women,,,Casual
57872,Men,,,Casual
57873,Women,,,Casual
57874,Boys,,,Casual
57875,Women,,,Casual
57876,Men,,,Casual
57877,Women,,,Casual
57878,Girls,,,Casual
57879,Boys,,,Casual
57880,Women,,,Casual
57881,Men,,,Casual
57883,Women,,,Casual
57884,Unisex,,,Casual
57885,Unisex,,,Casual
57886,Unisex,,,Casual
57887,Men,,,Casual
57888,Men,,,Casual
57889,Unisex,,,Casual
57890,Men,,,Casual
57891,Men,,,Casual
57892,Men,,,Casual
57893,Women,,,Casual
57894,Women,,,Casual
57895,Women,,,Ethnic
57896,Women,,,Casual
57897,Women,,,Casual
57898,Women,,,Casual
57899,Women,,,Casual
57906,Men,,,Sports
57907,Men,,,Casual
57908,Men,,,Sports
57909,Men,,,Casual
57910,Unisex,,,Casual
57911,Men,,,Sports
57912,Men,,,Casual
57913,Men,,,Sports
57914,Unisex,,,Casual
57915,Men,,,Sports
57916,Men,,,Casual
57917,Men,,,Sports
57918,Men,,,Casual
57919,Men,,,Casual
57920,Men,,,Sports
57921,Men,,,Casual
57922,Women,,,Casual
57923,Women,,,Casual
57924,Women,,,Casual
57925,Women,,,Casual
57930,Men,,,Casual
57931,Men,,,Casual
57932,Men,,,Casual
57933,Men,,,Casual
57934,Men,,,Casual
57935,Men,,,Casual
57936,Men,,,Sports
57937,Men,,,Sports
57938,Men,,,Casual
57939,Men,,,Formal
57940,Men,,,Casual
57941,Men,,,Formal
57942,Men,,,Casual
57943,Men,,,Formal
57944,Men,,,Casual
57945,Men,,,Casual
57946,Men,,,Formal
57947,Men,,,Formal
57948,Men,,,Formal
57949,Men,,,Formal
57950,Men,,,Formal
57952,Women,,,Ethnic
57953,Women,,,Ethnic
57954,Women,,,Ethnic
57956,Women,,,Ethnic
57957,Women,,,Ethnic
57958,Women,,,Ethnic
57959,Women,,,Ethnic
57960,Women,,,Ethnic
57961,Women,,,Ethnic
57962,Women,,,Ethnic
57963,Women,,,Ethnic
57964,Women,,,Ethnic
57965,Women,,,Ethnic
57966,Women,,,Ethnic
57967,Women,,,Ethnic
57968,Women,,,Ethnic
57969,Women,,,Ethnic
57970,Women,,,Ethnic
57971,Women,,,Ethnic
57972,Women,,,Ethnic
57973,Women,,,Ethnic
57974,Women,,,Ethnic
57975,Women,,,Ethnic
57976,Women,,,Ethnic
57980,Girls,,,Casual
57981,Women,,,Casual
57982,Women,,,Casual
57983,Women,,,Casual
57985,Women,,,Casual
57986,Women,,,Ethnic
57987,Women,,,Casual
57988,Women,,,Casual
57989,Women,,,Casual
57990,Women,,,Casual
57991,Women,,,Ethnic
57992,Women,,,Casual
57993,Women,,,Casual
57994,Women,,,Ethnic
57995,Women,,,Casual
57996,Women,,,Party
57997,Women,,,Casual
57998,Women,,,Casual
57999,Women,,,Casual
58000,Women,,,Ethnic
58001,Women,,,Casual
58002,Women,,,Casual
58003,Women,,,Ethnic
58004,Women,,,Casual
58005,Women,,,Casual
58006,Women,,,Casual
58007,Women,,,Casual
58008,Women,,,Casual
58009,Women,,,Casual
58010,Women,,,Casual
58011,Women,,,Casual
58012,Women,,,Casual
58013,Women,,,Casual
58014,Women,,,Casual
58015,Women,,,Casual
58016,Women,,,Casual
58017,Men,,,Casual
58018,Women,,,Casual
58020,Women,,,Casual
58022,Women,,,Ethnic
58023,Women,,,Ethnic
58024,Women,,,Casual
58027,Women,,,Casual
58028,Women,,,Ethnic
58030,Women,,,Casual
58032,Women,,,Ethnic
58035,Women,,,Casual
58037,Men,,,Casual
58039,Women,,,Casual
58041,Women,,,Casual
58042,Women,,,Casual
58044,Women,,,Casual
58045,Women,,,Ethnic
58046,Women,,,Casual
58049,Women,,,Ethnic
58050,Women,,,Casual
58051,Women,,,Ethnic
58052,Women,,,Casual
58053,Women,,,Casual
58057,Women,,,Ethnic
58058,Women,,,Casual
58059,Women,,,Ethnic
58060,Women,,,Casual
58061,Women,,,Casual
58062,Women,,,Ethnic
58063,Women,,,Ethnic
58071,Women,,,Casual
58072,Women,,,Casual
58073,Women,,,Casual
58074,Women,,,Casual
58075,Women,,,Casual
58076,Women,,,Casual
58078,Women,,,Ethnic
58085,Men,,,Casual
58086,Men,,,Casual
58087,Men,,,Casual
58093,Women,,,Ethnic
58096,Women,,,Casual
58097,Boys,,,Casual
58098,Women,,,Casual
58099,Unisex,,,Casual
58100,Men,,,Casual
58104,Women,,,Casual
58107,Women,,,Casual
58108,Women,,,Casual
58109,Women,,,Casual
58110,Women,,,Casual
58111,Women,,,Ethnic
58112,Women,,,Casual
58115,Women,,,Casual
58116,Women,,,Casual
58117,Women,,,Casual
58118,Women,,,Casual
58121,Women,,,Casual
58123,Women,,,Casual
58128,Women,,,Casual
58129,Women,,,Casual
58131,Women,,,Ethnic
58132,Women,,,Casual
58133,Women,,,Casual
58135,Women,,,Ethnic
58136,Women,,,Casual
58137,Women,,,Casual
58138,Women,,,Casual
58139,Women,,,Casual
58140,Women,,,Ethnic
58141,Women,,,Casual
58143,Unisex,,,Casual
58144,Unisex,,,Casual
58145,Unisex,,,Casual
58146,Unisex,,,Casual
58147,Men,,,Casual
58148,Men,,,Casual
58149,Unisex,,,Casual
58150,Unisex,,,Casual
58151,Unisex,,,Sports
58152,Unisex,,,Sports
58153,Unisex,,,Casual
58154,Unisex,,,Casual
58155,Women,,,Casual
58156,Women,,,Casual
58157,Women,,,Casual
58158,Women,,,Casual
58159,Women,,,Casual
58160,Women,,,Casual
58161,Unisex,,,Casual
58162,Unisex,,,Casual
58163,Women,,,Casual
58164,Women,,,Casual
58165,Women,,,Casual
58166,Women,,,Casual
58167,Women,,,Casual
58168,Men,,,Casual
58169,Women,,,Casual
58170,Women,,,Casual
58171,Women,,,Casual
58172,Women,,,Casual
58173,Women,,,Casual
58174,Women,,,Casual
58175,Women,,,Casual
58176,Women,,,Casual
58177,Women,,,Casual
58178,Women,,,Casual
58179,Women,,,Casual
58180,Women,,,Casual
58181,Women,,,Casual
58182,Women,,,Casual
58183,Women,,,Casual
58184,Women,,,Casual
58185,Unisex,,,Casual
58186,Women,,,Casual
58187,Women,,,Casual
58188,Women,,,Casual
58189,Women,,,Casual
58190,Women,,,Casual
58191,Women,,,Casual
58194,Women,,,Casual
58195,Women,,,Casual
58196,Women,,,Casual
58200,Men,,,Formal
58201,Unisex,,,Casual
58202,Men,,,Formal
58203,Men,,,Formal
58204,Men,,,Formal
58205,Men,,,Formal
58206,Men,,,Casual
